image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,61688,-1,267.0,207.0,0.18037354946136475,45.3443603515625,0.18815308809280396,31346.0,29708.5,27299.0,24357.5,21766.0
O013257,61689,-1,268.0,207.0,0.18249046802520752,52.328025817871094,-0.23516057431697845,31460.75,29856.75,27415.25,24429.0,21750.25
O013257,61690,-1,269.0,207.0,0.17907027900218964,45.11994552612305,-0.14825719594955444,31327.75,29696.25,27294.25,24408.0,21812.0
O013257,61691,-1,270.0,207.0,0.17863599956035614,31.128955841064453,-0.17664048075675964,31289.25,29704.0,27292.0,24399.0,21804.75
O013257,61692,-1,271.0,207.0,0.181202694773674,27.981853485107422,-0.1744309812784195,31403.75,29733.5,27313.5,24406.0,21768.75
O013257,61693,-1,272.0,207.0,0.18094736337661743,33.46681594848633,-0.16277481615543365,31391.5,29780.75,27401.75,24420.25,21771.75
O013257,61694,-1,273.0,207.0,0.17955894768238068,26.837251663208008,-0.3717072606086731,31290.75,29767.75,27321.75,24406.5,21764.25
O013257,61695,-1,274.0,207.0,0.17885085940361023,25.131715774536133,-0.18246859312057495,31245.0,29629.5,27250.0,24352.25,21764.25
O013257,61696,-1,275.0,207.0,0.17469796538352966,32.79850769042969,-0.4999731481075287,31029.5,29493.0,27146.5,24325.0,21800.25
O013257,61697,-1,276.0,207.0,0.1728520691394806,36.813934326171875,-0.33625850081443787,30958.75,29424.0,27117.75,24307.25,21833.5
O013257,61698,-1,277.0,207.0,0.1710408329963684,29.576642990112305,0.5961292386054993,30860.0,29380.5,27077.75,24304.75,21845.25
O013257,61699,-1,278.0,207.0,0.1710583120584488,36.05986022949219,0.4729612171649933,30871.0,29345.25,27085.25,24285.75,21852.25
O013257,61700,-1,279.0,207.0,0.17223133146762848,29.365175247192383,0.29434219002723694,30905.0,29406.0,27111.25,24282.0,21823.5
O013257,61701,-1,280.0,207.0,0.16895924508571625,19.686429977416992,0.06202373653650284,30731.5,29269.75,27013.0,24271.5,21847.75
O013257,61702,-1,281.0,207.0,0.16690798103809357,31.026294708251953,0.05594313144683838,30625.5,29149.25,26980.0,24250.0,21864.5
O013257,61703,-1,282.0,207.0,0.16652542352676392,34.23147201538086,0.13930101692676544,30626.25,29178.5,26988.0,24270.0,21882.25
O013257,61704,-1,283.0,207.0,0.1672886461019516,27.407564163208008,0.2213248759508133,30653.0,29209.25,27023.75,24264.25,21867.0
O013257,61705,-1,284.0,207.0,0.16832569241523743,30.510406494140625,0.030631162226200104,30663.0,29216.25,27043.0,24252.75,21827.5
O013257,61706,-1,285.0,207.0,0.16834144294261932,30.261295318603516,0.27550268173217773,30665.75,29237.5,27041.5,24271.25,21828.75
O013257,61707,-1,286.0,207.0,0.16626369953155518,22.913137435913086,-0.020287245512008667,30570.25,29182.75,27013.25,24258.75,21854.0
O013257,61708,-1,287.0,207.0,0.16665714979171753,34.831966400146484,-0.0953889936208725,30624.75,29206.25,27048.75,24280.75,21875.25
O013257,61709,-1,288.0,207.0,0.16826015710830688,31.90362548828125,0.03926447033882141,30715.75,29328.5,27145.0,24318.75,21868.0
O013257,61710,-1,289.0,207.0,0.16954462230205536,24.414411544799805,0.15731120109558105,30800.25,29431.25,27187.25,24335.0,21870.25
O013257,61711,-1,290.0,207.0,0.1704990118741989,27.788814544677734,0.1895144134759903,30886.25,29480.25,27284.5,24366.0,21888.25
O013257,61712,-1,291.0,207.0,0.1704551875591278,34.47652816772461,0.4193345308303833,30894.75,29531.0,27296.5,24398.5,21896.25
O013257,61713,-1,292.0,207.0,0.17014916241168976,31.191930770874023,0.03137478977441788,30877.75,29509.75,27230.5,24382.75,21898.0
O013257,61714,-1,293.0,207.0,0.16898712515830994,32.01760482788086,-0.2347378432750702,30835.25,29476.5,27220.5,24366.75,21920.25
O013257,61715,-1,294.0,207.0,0.16869688034057617,31.867719650268555,0.02619846537709236,30857.25,29479.25,27206.25,24383.0,21949.0
O013257,61716,-1,295.0,207.0,0.16959860920906067,32.0861930847168,0.3501938283443451,30916.0,29542.75,27262.5,24400.25,21950.0
O013257,61717,-1,296.0,207.0,0.16841557621955872,26.718698501586914,0.16617588698863983,30843.25,29456.0,27164.5,24395.5,21951.75
O013257,61718,-1,297.0,207.0,0.16708903014659882,29.484189987182617,-0.29462572932243347,30798.75,29364.75,27110.75,24372.75,21980.0
O013257,61719,-1,298.0,207.0,0.16875649988651276,28.176244735717773,-0.3339218497276306,30899.0,29405.25,27152.5,24376.5,21976.0
O013257,61720,-1,299.0,207.0,0.16693520545959473,25.868946075439453,0.016556870192289352,30780.25,29317.75,27062.25,24367.5,21973.75
O013257,61721,-1,300.0,207.0,0.1658908724784851,27.33035659790039,0.003838205710053444,30776.75,29290.5,27066.0,24370.75,22018.5
O013257,61722,-1,301.0,207.0,0.16626469790935516,30.1729793548584,0.3024972081184387,30827.0,29328.0,27101.25,24391.25,22037.5
O013257,61723,-1,302.0,207.0,0.16801759600639343,35.78773498535156,0.43597060441970825,30927.5,29450.25,27195.0,24417.0,22029.75
O013257,61724,-1,303.0,207.0,0.16945725679397583,36.430355072021484,0.4031961262226105,31020.0,29565.5,27274.25,24452.5,22030.25
O013257,61725,-1,304.0,207.0,0.17022459208965302,28.288761138916016,0.13247579336166382,31040.5,29633.5,27306.75,24433.25,22010.0
O013257,61726,-1,305.0,207.0,0.1717958003282547,23.344810485839844,-0.11011384427547455,31122.75,29703.75,27405.5,24470.5,21997.0
O013257,61982,-1,260.0,208.0,0.18135982751846313,30.70746421813965,-0.014010079205036163,31397.0,29722.0,27278.0,24337.25,21757.0
O013257,61983,-1,261.0,208.0,0.1781216263771057,31.568960189819336,-0.07279787212610245,31208.0,29548.5,27167.75,24310.0,21771.25
O013257,61984,-1,262.0,208.0,0.18065835535526276,30.6767578125,0.08012285083532333,31406.25,29744.75,27338.0,24397.5,21795.0
O013257,61985,-1,263.0,208.0,0.1794218271970749,33.30754852294922,0.23104417324066162,31353.75,29700.0,27299.0,24385.0,21814.25
O013257,61986,-1,264.0,208.0,0.17875568568706512,36.75395584106445,0.04608394578099251,31330.0,29683.25,27278.5,24374.5,21827.75
O013257,61987,-1,265.0,208.0,0.17851614952087402,28.467748641967773,0.059925615787506104,31314.5,29691.0,27314.5,24408.25,21827.75
O013257,61988,-1,266.0,208.0,0.17674344778060913,28.903507232666016,-0.07964303344488144,31204.0,29574.5,27229.75,24348.75,21830.5
O013257,61989,-1,267.0,208.0,0.18244001269340515,50.63407516479492,-0.11944349110126495,31483.5,29839.0,27438.25,24418.25,21768.25
O013257,61990,-1,268.0,208.0,0.1794920116662979,48.247379302978516,-0.3233533799648285,31322.0,29729.0,27334.25,24424.25,21789.0
O013257,61991,-1,269.0,208.0,0.18062180280685425,42.440948486328125,-0.40221089124679565,31343.0,29722.25,27325.5,24379.75,21752.75
O013257,61992,-1,270.0,208.0,0.17955462634563446,33.824886322021484,-0.006110459566116333,31278.25,29665.0,27265.5,24355.75,21755.75
O013257,61993,-1,271.0,208.0,0.1822645366191864,29.784343719482422,0.10804091393947601,31484.0,29802.0,27377.25,24420.0,21776.5
O013257,61994,-1,272.0,208.0,0.1819244623184204,26.534717559814453,-0.16251322627067566,31464.75,29911.25,27474.0,24466.75,21778.5
O013257,61995,-1,273.0,208.0,0.17779266834259033,20.864547729492188,-0.1512092798948288,31193.25,29610.75,27229.5,24345.5,21775.75
O013257,61996,-1,274.0,208.0,0.1796160489320755,19.736356735229492,-0.1524641513824463,31275.75,29677.75,27275.25,24357.5,21751.25
O013257,61997,-1,275.0,208.0,0.1738712191581726,30.516128540039062,-0.5172939896583557,30961.0,29466.75,27124.0,24319.75,21789.25
O013257,61998,-1,276.0,208.0,0.17547385394573212,34.59648513793945,-0.5215430855751038,31078.5,29519.25,27180.25,24339.25,21799.75
O013257,61999,-1,277.0,208.0,0.17191259562969208,25.075124740600586,-0.05417700111865997,30861.0,29355.75,27055.75,24282.5,21806.75
O013257,62000,-1,278.0,208.0,0.17327894270420074,27.453857421875,-0.16097597777843475,30992.75,29462.5,27167.75,24301.75,21838.25
O013257,62001,-1,279.0,208.0,0.17249347269535065,22.717641830444336,-0.17615702748298645,30950.75,29484.5,27151.25,24309.0,21844.0
O013257,62002,-1,280.0,208.0,0.16814033687114716,26.019529342651367,-0.2746945023536682,30716.25,29245.75,27009.75,24278.75,21873.75
O013257,62003,-1,281.0,208.0,0.167371928691864,28.594316482543945,-0.0871916189789772,30656.5,29197.5,26995.5,24281.5,21865.75
O013257,62004,-1,282.0,208.0,0.16736705601215363,26.97794532775879,0.1071694940328598,30660.75,29213.75,27000.0,24292.5,21869.0
O013257,62005,-1,283.0,208.0,0.16825832426548004,27.194114685058594,-0.18539084494113922,30690.0,29228.0,27047.0,24268.75,21849.75
O013257,62006,-1,284.0,208.0,0.1681136190891266,31.42937469482422,-0.16919076442718506,30677.0,29223.25,27015.75,24254.75,21847.0
O013257,62007,-1,285.0,208.0,0.16737502813339233,23.5607967376709,0.10713464021682739,30659.5,29224.25,27055.25,24277.5,21867.75
O013257,62008,-1,286.0,208.0,0.1655975729227066,40.1879997253418,-0.006722792983055115,30618.5,29189.75,27038.75,24281.75,21918.5
O013257,62009,-1,287.0,208.0,0.16810905933380127,38.2136344909668,0.12207822501659393,30740.25,29293.0,27132.5,24323.5,21892.25
O013257,62010,-1,288.0,208.0,0.169374480843544,24.564783096313477,-0.03223395347595215,30796.5,29390.5,27189.75,24347.75,21875.25
O013257,62011,-1,289.0,208.0,0.1697155088186264,25.715167999267578,0.2934921383857727,30868.5,29454.25,27224.5,24366.75,21911.0
O013257,62012,-1,290.0,208.0,0.17054066061973572,31.752016067504883,0.3712022304534912,30933.0,29530.25,27291.75,24395.0,21919.5
O013257,62013,-1,291.0,208.0,0.16944463551044464,28.666044235229492,0.13888508081436157,30853.75,29488.75,27243.0,24390.0,21912.75
O013257,62014,-1,292.0,208.0,0.1695287674665451,28.16610336303711,-0.11447735875844955,30868.25,29487.0,27240.25,24387.0,21919.25
O013257,62015,-1,293.0,208.0,0.1701626032590866,31.089221954345703,-0.13480643928050995,30892.0,29537.75,27274.25,24404.75,21907.5
O013257,62016,-1,294.0,208.0,0.16984184086322784,31.24277687072754,-0.055521219968795776,30917.75,29556.5,27289.5,24397.25,21940.25
O013257,62017,-1,295.0,208.0,0.16861683130264282,25.56279182434082,0.16021963953971863,30873.25,29489.5,27195.5,24391.25,21964.0
O013257,62018,-1,296.0,208.0,0.16657748818397522,35.7432975769043,-0.07993292808532715,30795.75,29400.0,27141.25,24396.25,22001.0
O013257,62019,-1,297.0,208.0,0.16662009060382843,36.3902473449707,-0.19547727704048157,30792.5,29332.0,27092.25,24369.25,21996.75
O013257,62020,-1,298.0,208.0,0.1684514284133911,25.321348190307617,-0.21643373370170593,30879.25,29426.5,27131.25,24389.5,21975.75
O013257,62021,-1,299.0,208.0,0.1680082529783249,26.220600128173828,-0.0991826057434082,30870.75,29363.25,27102.75,24379.5,21989.75
O013257,62022,-1,300.0,208.0,0.16789500415325165,31.20331382751465,-0.06822974234819412,30900.75,29394.0,27127.75,24390.5,22016.25
O013257,62023,-1,301.0,208.0,0.17044556140899658,28.638898849487305,0.27148401737213135,31076.5,29532.0,27256.75,24432.75,22025.5
O013257,62024,-1,302.0,208.0,0.1718253493309021,25.35955810546875,0.18102924525737762,31158.25,29717.0,27374.75,24479.25,22020.75
O013257,62025,-1,303.0,208.0,0.1724650263786316,29.104013442993164,-0.18947774171829224,31169.25,29794.75,27444.0,24494.5,21999.5
O013257,62026,-1,304.0,208.0,0.17514771223068237,30.471168518066406,-0.3982749581336975,31326.5,29952.5,27588.0,24514.25,21988.5
O013257,62027,-1,305.0,208.0,0.17831559479236603,27.524808883666992,-0.38338735699653625,31500.5,30193.5,27741.75,24552.75,21966.5
O013257,62283,-1,260.0,209.0,0.17940682172775269,34.66277313232422,0.099540114402771,31330.5,29649.75,27257.0,24369.75,21798.75
O013257,62284,-1,261.0,209.0,0.177272766828537,33.93732452392578,-0.11075960099697113,31186.25,29547.75,27203.5,24319.0,21794.25
O013257,62285,-1,262.0,209.0,0.17912106215953827,34.50419616699219,0.04370514303445816,31317.75,29685.25,27291.0,24360.75,21802.75
O013257,62286,-1,263.0,209.0,0.1788407862186432,33.68928909301758,0.2317693531513214,31260.5,29647.75,27254.75,24351.25,21775.5
O013257,62287,-1,264.0,209.0,0.17839515209197998,30.637666702270508,0.32775020599365234,31245.0,29602.0,27229.25,24341.0,21784.75
O013257,62288,-1,265.0,209.0,0.1782539337873459,27.433542251586914,0.3645641505718231,31295.75,29683.75,27279.25,24390.75,21826.5
O013257,62289,-1,266.0,209.0,0.17911690473556519,30.91180419921875,-0.14442983269691467,31334.0,29688.75,27351.25,24403.0,21814.25
O013257,62290,-1,267.0,209.0,0.18164679408073425,43.442352294921875,-0.21415098011493683,31496.5,29932.25,27470.75,24496.5,21813.0
O013257,62291,-1,268.0,209.0,0.1791246384382248,39.40061950683594,0.07441549003124237,31314.75,29696.5,27327.25,24419.75,21800.5
O013257,62292,-1,269.0,209.0,0.18047475814819336,42.237754821777344,-0.16273173689842224,31323.75,29759.25,27350.75,24407.75,21746.0
O013257,62293,-1,270.0,209.0,0.18047091364860535,39.09446334838867,0.12126866728067398,31353.75,29736.25,27331.5,24379.25,21767.0
O013257,62294,-1,271.0,209.0,0.18428856134414673,31.96966552734375,0.2349265217781067,31602.0,29985.25,27525.25,24492.5,21766.75
O013257,62295,-1,272.0,209.0,0.1804664134979248,27.26581382751465,-0.18798843026161194,31358.5,29816.75,27362.5,24437.5,21770.5
O013257,62296,-1,273.0,209.0,0.1788732409477234,25.101619720458984,-0.37181660532951355,31264.75,29633.5,27276.0,24334.0,21777.0
O013257,62297,-1,274.0,209.0,0.1799042969942093,25.06499481201172,-0.297359824180603,31315.25,29703.75,27310.5,24385.25,21765.75
O013257,62298,-1,275.0,209.0,0.17594049870967865,29.80831527709961,-0.4345141053199768,31090.25,29517.0,27197.25,24339.5,21787.0
O013257,62299,-1,276.0,209.0,0.1763559877872467,25.0142822265625,-0.02371346950531006,31098.0,29553.75,27182.25,24321.75,21773.75
O013257,62300,-1,277.0,209.0,0.1741756945848465,29.131067276000977,0.09822145104408264,30977.25,29441.5,27129.0,24295.25,21787.0
O013257,62301,-1,278.0,209.0,0.1763279289007187,34.69269943237305,0.26363980770111084,31164.75,29624.75,27276.5,24376.0,21821.75
O013257,62302,-1,279.0,209.0,0.17068755626678467,29.245471954345703,-0.03528090938925743,30880.25,29430.5,27130.0,24318.5,21875.5
O013257,62303,-1,280.0,209.0,0.16808313131332397,32.288814544677734,-0.19662714004516602,30718.25,29244.75,27012.25,24286.25,21877.75
O013257,62304,-1,281.0,209.0,0.16738691926002502,27.077489852905273,0.0647905021905899,30660.25,29207.0,27010.0,24266.75,21867.75
O013257,62305,-1,282.0,209.0,0.16818168759346008,21.746007919311523,0.04472026973962784,30682.0,29195.75,27001.75,24273.75,21847.5
O013257,62306,-1,283.0,209.0,0.1678575724363327,21.69988250732422,-0.04232848063111305,30665.75,29179.5,26987.5,24260.25,21850.5
O013257,62307,-1,284.0,209.0,0.1685827225446701,24.18767547607422,0.002259649336338043,30710.5,29231.25,27047.5,24272.25,21849.75
O013257,62308,-1,285.0,209.0,0.1674647480249405,22.42155647277832,0.14909225702285767,30689.0,29279.5,27071.25,24313.25,21884.75
O013257,62309,-1,286.0,209.0,0.16725684702396393,42.620323181152344,0.14137879014015198,30738.25,29292.75,27123.5,24342.0,21929.25
O013257,62310,-1,287.0,209.0,0.16959097981452942,33.090484619140625,-0.1526113599538803,30846.5,29420.25,27202.25,24363.75,21901.0
O013257,62311,-1,288.0,209.0,0.1699465811252594,24.72162437438965,-0.04011731222271919,30884.25,29474.25,27226.25,24378.5,21911.75
O013257,62312,-1,289.0,209.0,0.17160853743553162,24.57221221923828,0.3157215714454651,30993.0,29584.75,27300.5,24409.0,21913.75
O013257,62313,-1,290.0,209.0,0.1700434535741806,32.1580924987793,0.2733876705169678,30932.0,29527.25,27273.5,24385.75,21941.25
O013257,62314,-1,291.0,209.0,0.16866956651210785,33.549537658691406,-0.14029158651828766,30852.0,29489.5,27219.5,24396.25,21946.5
O013257,62315,-1,292.0,209.0,0.16926003992557526,30.274667739868164,0.0182843916118145,30874.75,29508.75,27269.75,24422.25,21936.0
O013257,62316,-1,293.0,209.0,0.16899330914020538,37.676517486572266,0.24881529808044434,30900.0,29557.0,27267.0,24401.75,21966.0
O013257,62317,-1,294.0,209.0,0.16884811222553253,38.490360260009766,0.05814620107412338,30898.5,29531.0,27211.75,24388.75,21971.5
O013257,62318,-1,295.0,209.0,0.1671629548072815,33.68334197998047,0.008707866072654724,30818.5,29437.25,27162.25,24409.75,21990.75
O013257,62319,-1,296.0,209.0,0.16726362705230713,42.66215515136719,0.08506728708744049,30796.5,29414.5,27147.75,24393.5,21970.5
O013257,62320,-1,297.0,209.0,0.16813857853412628,37.162662506103516,0.18732686340808868,30852.0,29397.0,27144.75,24369.75,21970.5
O013257,62321,-1,298.0,209.0,0.16998635232448578,29.64117431640625,-0.14440618455410004,30963.25,29496.0,27195.75,24398.5,21966.0
O013257,62322,-1,299.0,209.0,0.1708063930273056,33.665428161621094,0.10657639056444168,31063.25,29525.25,27248.5,24439.75,21999.75
O013257,62323,-1,300.0,209.0,0.17309309542179108,33.241539001464844,0.0736406221985817,31218.5,29702.25,27381.5,24455.0,22005.75
O013257,62324,-1,301.0,209.0,0.1757216602563858,28.632038116455078,-0.3345421552658081,31351.5,29920.25,27526.0,24472.25,21980.0
O013257,62325,-1,302.0,209.0,0.17662928998470306,33.12883758544922,-0.460410475730896,31401.0,30013.75,27592.75,24514.25,21973.5
O013257,62326,-1,303.0,209.0,0.1785622537136078,31.836637496948242,-0.41296035051345825,31528.75,30205.0,27742.5,24559.5,21975.0
O013257,62327,-1,304.0,209.0,0.17889449000358582,30.2365665435791,-0.580810546875,31506.25,30252.5,27755.25,24568.5,21944.25
O013257,62328,-1,305.0,209.0,0.1794094443321228,35.28652572631836,-0.616305410861969,31509.25,30186.5,27704.25,24564.5,21923.0
O013257,62584,-1,260.0,210.0,0.17825663089752197,35.59539031982422,0.22543202340602875,31297.0,29638.5,27265.25,24384.25,21827.25
O013257,62585,-1,261.0,210.0,0.1771065890789032,37.0754280090332,0.26541703939437866,31246.0,29610.5,27249.5,24373.75,21843.5
O013257,62586,-1,262.0,210.0,0.1783171147108078,37.812400817871094,0.2700605094432831,31296.25,29670.0,27311.5,24371.0,21824.0
O013257,62587,-1,263.0,210.0,0.17707222700119019,34.92707824707031,0.1794586032629013,31188.0,29596.75,27234.0,24343.25,21804.5
O013257,62588,-1,264.0,210.0,0.17814825475215912,27.075145721435547,0.14352533221244812,31271.0,29626.5,27266.25,24363.0,21814.0
O013257,62589,-1,265.0,210.0,0.17829909920692444,26.403989791870117,0.44242265820503235,31272.5,29688.25,27313.5,24385.5,21808.25
O013257,62590,-1,266.0,210.0,0.18155722320079803,32.886287689208984,-0.33491262793540955,31437.25,29839.75,27455.0,24432.25,21776.0
O013257,62591,-1,267.0,210.0,0.1804487258195877,44.22700119018555,-0.4519311189651489,31384.0,29775.0,27369.75,24432.5,21789.0
O013257,62592,-1,268.0,210.0,0.1813267022371292,32.84209442138672,-0.13013377785682678,31438.5,29817.75,27439.75,24457.0,21787.25
O013257,62593,-1,269.0,210.0,0.17912878096103668,35.14860916137695,0.09943220019340515,31318.25,29790.0,27384.25,24416.5,21802.75
O013257,62594,-1,270.0,210.0,0.180853009223938,40.20878219604492,0.3738148808479309,31407.0,29816.0,27430.25,24445.5,21786.75
O013257,62595,-1,271.0,210.0,0.1837615817785263,33.547645568847656,0.33386799693107605,31598.0,30006.75,27526.25,24488.25,21787.75
O013257,62596,-1,272.0,210.0,0.1808546632528305,24.806232452392578,-0.13920080661773682,31391.25,29764.0,27363.25,24426.5,21775.75
O013257,62597,-1,273.0,210.0,0.1796206533908844,24.55048179626465,-0.4150359034538269,31329.25,29738.5,27331.0,24407.75,21788.25
O013257,62598,-1,274.0,210.0,0.18004554510116577,27.78145980834961,-0.24143077433109283,31348.5,29773.75,27345.5,24428.5,21782.5
O013257,62599,-1,275.0,210.0,0.17679761350154877,32.653785705566406,-0.307880699634552,31169.25,29623.0,27253.75,24382.0,21803.75
O013257,62600,-1,276.0,210.0,0.17683136463165283,23.301254272460938,0.28902703523635864,31180.0,29635.5,27251.25,24368.5,21809.75
O013257,62601,-1,277.0,210.0,0.1751762330532074,24.66787338256836,0.410264253616333,31069.75,29565.0,27210.0,24308.75,21807.0
O013257,62602,-1,278.0,210.0,0.1753901094198227,27.879274368286133,0.5844650268554688,31099.5,29605.5,27240.5,24360.0,21818.25
O013257,62603,-1,279.0,210.0,0.1693345308303833,32.126487731933594,-0.3821869492530823,30772.5,29308.0,27050.5,24290.5,21860.0
O013257,62604,-1,280.0,210.0,0.16792090237140656,24.052522659301758,-0.35955095291137695,30709.75,29243.25,27015.25,24265.5,21879.0
O013257,62605,-1,281.0,210.0,0.16781365871429443,22.588714599609375,0.1609497368335724,30671.75,29178.75,26975.75,24253.25,21856.75
O013257,62606,-1,282.0,210.0,0.1676729917526245,22.33431053161621,0.1281321495771408,30652.0,29178.5,26973.75,24247.75,21849.0
O013257,62607,-1,283.0,210.0,0.16842225193977356,17.93816566467285,0.12470363080501556,30726.0,29236.75,27036.25,24252.0,21868.0
O013257,62608,-1,284.0,210.0,0.1696888953447342,23.545969009399414,0.30775386095046997,30825.25,29329.5,27113.5,24325.5,21881.5
O013257,62609,-1,285.0,210.0,0.16790275275707245,34.63041687011719,0.3088206350803375,30766.5,29325.75,27101.75,24334.5,21920.25
O013257,62610,-1,286.0,210.0,0.16918949782848358,38.83849334716797,0.07905174791812897,30838.25,29400.0,27169.75,24357.0,21913.25
O013257,62611,-1,287.0,210.0,0.17090930044651031,33.82113265991211,-0.06170528009533882,30956.5,29463.0,27228.5,24386.5,21919.5
O013257,62612,-1,288.0,210.0,0.17086821794509888,31.943340301513672,0.5126402974128723,30962.0,29533.5,27253.25,24386.5,21925.25
O013257,62613,-1,289.0,210.0,0.17101062834262848,25.8935546875,0.28871312737464905,31000.75,29541.0,27265.25,24418.5,21946.25
O013257,62614,-1,290.0,210.0,0.17040222883224487,34.048458099365234,0.10596204549074173,30952.75,29511.75,27257.0,24393.5,21939.75
O013257,62615,-1,291.0,210.0,0.1686444878578186,33.36611557006836,0.08202408254146576,30873.25,29498.0,27257.5,24415.0,21962.75
O013257,62616,-1,292.0,210.0,0.16958168148994446,22.899972915649414,-0.015392141416668892,30919.5,29534.5,27274.25,24409.5,21953.25
O013257,62617,-1,293.0,210.0,0.16903173923492432,32.65111541748047,0.14491648972034454,30903.5,29536.75,27261.5,24414.75,21966.75
O013257,62618,-1,294.0,210.0,0.16927337646484375,34.86384963989258,0.012271512299776077,30922.75,29518.5,27208.25,24415.0,21969.5
O013257,62619,-1,295.0,210.0,0.16814443469047546,32.30060958862305,-0.03398068994283676,30878.0,29464.0,27194.25,24411.25,21988.75
O013257,62620,-1,296.0,210.0,0.16834859549999237,34.43598937988281,0.03023124486207962,30868.5,29447.75,27205.0,24407.0,21972.75
O013257,62621,-1,297.0,210.0,0.17117159068584442,29.427270889282227,-0.07978647947311401,31040.0,29568.75,27279.0,24407.75,21966.75
O013257,62622,-1,298.0,210.0,0.17286349833011627,26.721891403198242,-0.08710439503192902,31162.25,29654.5,27353.0,24431.75,21976.5
O013257,62623,-1,299.0,210.0,0.17798976600170135,31.433414459228516,-0.1063179224729538,31472.5,29954.75,27565.75,24501.25,21961.75
O013257,62624,-1,300.0,210.0,0.1802510768175125,33.59681701660156,-0.40459930896759033,31623.5,30142.75,27704.75,24528.25,21964.25
O013257,62625,-1,301.0,210.0,0.18048863112926483,29.15094757080078,-0.5948972702026367,31630.75,30214.75,27716.0,24534.5,21958.5
O013257,62626,-1,302.0,210.0,0.17946800589561462,31.60470199584961,-0.5293678045272827,31554.75,30235.25,27747.0,24554.75,21952.0
O013257,62627,-1,303.0,210.0,0.1793501079082489,31.559467315673828,-0.4818304777145386,31548.5,30213.0,27727.25,24547.0,21953.0
O013257,62628,-1,304.0,210.0,0.1785762757062912,29.23115348815918,-0.6342794299125671,31492.0,30181.0,27711.5,24566.25,21948.75
O013257,62629,-1,305.0,210.0,0.18128709495067596,28.04071617126465,-0.18425843119621277,31670.75,30270.25,27763.25,24585.25,21950.0
O013257,62885,-1,260.0,211.0,0.17667163908481598,31.273244857788086,0.29397422075271606,31242.25,29592.75,27236.25,24381.0,21860.5
O013257,62886,-1,261.0,211.0,0.17847894132137299,30.443742752075195,-0.046069011092185974,31341.5,29715.25,27347.25,24427.75,21848.25
O013257,62887,-1,262.0,211.0,0.17761960625648499,27.301666259765625,0.1887764185667038,31289.5,29675.75,27310.75,24410.25,21850.75
O013257,62888,-1,263.0,211.0,0.17635519802570343,30.520355224609375,0.39382970333099365,31181.5,29575.75,27239.0,24384.75,21832.25
O013257,62889,-1,264.0,211.0,0.17820200324058533,34.59700012207031,0.3720429539680481,31352.25,29692.75,27322.75,24426.5,21868.25
O013257,62890,-1,265.0,211.0,0.17839786410331726,36.715065002441406,0.44368207454681396,31309.0,29708.75,27331.0,24406.5,21829.25
O013257,62891,-1,266.0,211.0,0.1824585199356079,43.28697204589844,-0.37498053908348083,31476.75,29913.5,27492.5,24458.75,21762.75
O013257,62892,-1,267.0,211.0,0.18000206351280212,40.45098114013672,-0.5034908652305603,31364.75,29768.5,27448.75,24448.0,21795.75
O013257,62893,-1,268.0,211.0,0.18113039433956146,30.287248611450195,-0.36139655113220215,31438.0,29879.0,27471.5,24490.0,21795.75
O013257,62894,-1,269.0,211.0,0.17850065231323242,24.816789627075195,-0.21209552884101868,31297.0,29732.25,27361.5,24413.0,21816.25
O013257,62895,-1,270.0,211.0,0.18156474828720093,23.98801040649414,-0.13009333610534668,31469.5,29843.25,27469.5,24449.25,21798.0
O013257,62896,-1,271.0,211.0,0.1828390508890152,23.07166290283203,-0.3919805586338043,31533.75,29939.25,27506.5,24509.5,21785.0
O013257,62897,-1,272.0,211.0,0.18086081743240356,22.79376220703125,0.02037806250154972,31410.75,29810.5,27395.25,24446.0,21789.0
O013257,62898,-1,273.0,211.0,0.18063658475875854,21.5162353515625,-0.0523340068757534,31394.75,29793.25,27380.25,24419.5,21788.0
O013257,62899,-1,274.0,211.0,0.17935286462306976,23.255311965942383,-0.0443703755736351,31350.0,29798.5,27376.25,24433.5,21814.75
O013257,62900,-1,275.0,211.0,0.176944762468338,28.102985382080078,-0.16737006604671478,31208.75,29675.0,27317.75,24389.5,21824.75
O013257,62901,-1,276.0,211.0,0.1783149391412735,22.248863220214844,0.23068031668663025,31276.75,29730.25,27331.75,24399.75,21810.5
O013257,62902,-1,277.0,211.0,0.17673605680465698,21.09050750732422,0.09175639599561691,31158.5,29644.0,27279.75,24363.75,21799.0
O013257,62903,-1,278.0,211.0,0.17370577156543732,20.04746437072754,-0.10907317698001862,31020.75,29538.25,27197.0,24344.75,21838.75
O013257,62904,-1,279.0,211.0,0.16974736750125885,28.54236602783203,-0.6588839292526245,30803.25,29317.0,27056.75,24266.5,21863.25
O013257,62905,-1,280.0,211.0,0.169352725148201,20.909099578857422,-0.38131341338157654,30755.0,29275.5,27038.75,24270.75,21846.75
O013257,62906,-1,281.0,211.0,0.16847580671310425,27.482749938964844,0.06408882141113281,30692.5,29226.0,27012.0,24266.25,21841.75
O013257,62907,-1,282.0,211.0,0.16854658722877502,27.04134178161621,0.05353985354304314,30730.0,29226.0,27015.75,24248.25,21865.25
O013257,62908,-1,283.0,211.0,0.1696327030658722,26.14944839477539,0.4671531319618225,30857.25,29377.75,27141.0,24323.5,21906.75
