image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,50324,-1,341.0,169.0,0.1655222475528717,30.570241928100586,0.6344207525253296,30277.5,28973.75,26891.0,24261.75,21677.75
O013257,50325,-1,342.0,169.0,0.16879497468471527,30.291440963745117,0.5858023762702942,30513.0,29203.0,27090.75,24337.75,21699.75
O013257,50326,-1,343.0,169.0,0.168985515832901,32.751529693603516,0.5309075713157654,30615.0,29347.0,27148.0,24432.75,21763.75
O013257,50327,-1,344.0,169.0,0.1685197949409485,30.656766891479492,0.218723326921463,30595.5,29356.75,27108.5,24435.75,21770.75
O013257,50328,-1,345.0,169.0,0.1704806685447693,30.612205505371094,-0.1830965131521225,30676.25,29394.0,27150.75,24394.75,21740.25
O013257,50329,-1,346.0,169.0,0.17036768794059753,27.784887313842773,-0.10535747557878494,30661.0,29388.75,27107.0,24413.75,21734.5
O013257,50330,-1,347.0,169.0,0.1682691127061844,33.83380126953125,-0.3120487332344055,30544.25,29290.25,27021.5,24380.5,21745.5
O013257,50331,-1,348.0,169.0,0.16576360166072845,36.45038986206055,-0.23392552137374878,30362.75,29110.25,26891.0,24305.0,21728.0
O013257,50332,-1,349.0,169.0,0.1670537143945694,27.886390686035156,-0.09689530730247498,30403.5,29124.5,26860.0,24282.5,21699.5
O013257,50333,-1,350.0,169.0,0.16683706641197205,26.735328674316406,0.3309537172317505,30387.5,29126.0,26817.0,24255.25,21697.75
O013257,50334,-1,351.0,169.0,0.16581635177135468,30.91302490234375,0.43971794843673706,30334.25,29042.75,26754.75,24223.5,21705.25
O013257,50335,-1,352.0,169.0,0.16443024575710297,29.796932220458984,0.12419884651899338,30242.0,28968.5,26695.25,24211.0,21701.0
O013257,50336,-1,353.0,169.0,0.16521546244621277,25.34954071044922,0.1826758086681366,30277.25,28918.0,26657.75,24181.5,21691.25
O013257,50337,-1,354.0,169.0,0.16449566185474396,31.18989372253418,0.37211644649505615,30238.75,28873.75,26646.25,24162.5,21695.75
O013257,50338,-1,355.0,169.0,0.16441583633422852,32.71982955932617,0.3287009596824646,30209.75,28841.5,26616.75,24140.0,21678.5
O013257,50339,-1,356.0,169.0,0.16567625105381012,37.433326721191406,0.4429331123828888,30257.75,28886.0,26627.25,24110.5,21656.75
O013257,50340,-1,357.0,169.0,0.16856595873832703,47.938079833984375,0.47845929861068726,30442.75,29018.5,26763.25,24152.75,21660.0
O013257,50341,-1,358.0,169.0,0.1711745262145996,50.258026123046875,0.3302438259124756,30657.25,29232.25,26985.5,24283.5,21695.75
O013257,50342,-1,359.0,169.0,0.17405179142951965,58.41039276123047,0.39664244651794434,30857.75,29432.75,27107.5,24360.5,21708.5
O013257,50343,-1,360.0,169.0,0.17409542202949524,52.5565071105957,0.509978175163269,30858.75,29502.5,27139.25,24394.25,21707.25
O013257,50344,-1,361.0,169.0,0.1738654375076294,38.66153335571289,0.17862552404403687,30819.25,29446.25,27079.0,24361.0,21689.75
O013257,50345,-1,362.0,169.0,0.17425605654716492,37.36648178100586,0.18626508116722107,30848.0,29465.75,27125.0,24337.0,21692.5
O013257,50346,-1,363.0,169.0,0.17434531450271606,32.20463943481445,0.23743505775928497,30902.75,29517.0,27169.25,24378.5,21727.0
O013257,50347,-1,364.0,169.0,0.17769156396389008,33.74360656738281,0.2767382264137268,31078.25,29704.75,27277.75,24435.5,21700.0
O013257,50348,-1,365.0,169.0,0.1797180473804474,32.13753890991211,0.07338578999042511,31182.75,29812.25,27314.0,24419.5,21682.0
O013257,50349,-1,366.0,169.0,0.1796301305294037,28.950353622436523,-0.10554414987564087,31208.0,29786.5,27289.5,24390.0,21703.5
O013257,50350,-1,367.0,169.0,0.18126899003982544,25.932451248168945,-0.19747793674468994,31286.5,29847.25,27342.25,24399.0,21684.5
O013257,50351,-1,368.0,169.0,0.18297280371189117,31.320629119873047,0.17560908198356628,31458.5,30029.5,27496.0,24452.0,21727.0
O013257,50590,-1,306.0,170.0,0.178704172372818,50.5053825378418,-0.10870859026908875,31236.25,29869.25,27577.25,24559.0,21764.75
O013257,50591,-1,307.0,170.0,0.17919713258743286,41.88225173950195,-0.1401204913854599,31221.75,29858.75,27554.0,24559.75,21732.5
O013257,50592,-1,308.0,170.0,0.17807480692863464,35.303165435791016,-0.08980046212673187,31156.25,29781.0,27470.75,24532.0,21737.25
O013257,50593,-1,309.0,170.0,0.17810925841331482,37.401084899902344,-0.2884818911552429,31157.75,29744.25,27451.75,24517.25,21736.75
O013257,50594,-1,310.0,170.0,0.1784847378730774,33.61027908325195,-0.19256339967250824,31191.25,29765.5,27456.5,24501.25,21743.25
O013257,50595,-1,311.0,170.0,0.17892301082611084,23.015522003173828,-0.05832180753350258,31197.25,29741.0,27467.5,24526.5,21727.75
O013257,50596,-1,312.0,170.0,0.17987024784088135,34.01213455200195,0.0840020552277565,31235.0,29759.75,27497.5,24501.0,21711.5
O013257,50597,-1,313.0,170.0,0.17965714633464813,38.11573791503906,0.1434590220451355,31232.75,29803.25,27525.75,24540.75,21719.5
O013257,50598,-1,314.0,170.0,0.177900493144989,34.12558364868164,0.21415141224861145,31169.75,29744.5,27481.25,24527.75,21754.5
O013257,50599,-1,315.0,170.0,0.1769220530986786,39.197505950927734,0.04898461699485779,31167.25,29722.25,27483.75,24547.5,21796.75
O013257,50600,-1,316.0,170.0,0.17792300879955292,32.639869689941406,0.3391367197036743,31247.5,29796.25,27555.75,24612.5,21807.75
O013257,50601,-1,317.0,170.0,0.17771165072917938,29.488496780395508,0.0746712014079094,31217.75,29807.5,27520.5,24591.75,21796.5
O013257,50602,-1,318.0,170.0,0.1778804361820221,34.58506774902344,0.10944254696369171,31170.25,29704.25,27429.75,24543.25,21755.75
O013257,50603,-1,319.0,170.0,0.17633771896362305,37.93394470214844,-0.2416761815547943,31115.75,29654.0,27368.75,24488.5,21787.0
O013257,50604,-1,320.0,170.0,0.17564840614795685,41.764076232910156,-0.38952454924583435,31100.75,29653.75,27396.25,24511.0,21807.5
O013257,50605,-1,321.0,170.0,0.17532040178775787,32.81283950805664,0.09757696837186813,31076.5,29663.75,27370.25,24502.5,21805.25
O013257,50606,-1,322.0,170.0,0.17424137890338898,35.085384368896484,0.1419297456741333,31039.75,29590.5,27320.75,24506.25,21828.0
O013257,50607,-1,323.0,170.0,0.1741625964641571,33.9486083984375,0.036952875554561615,31018.0,29580.0,27308.0,24494.75,21816.25
O013257,50608,-1,324.0,170.0,0.17568443715572357,37.24820327758789,0.13787630200386047,31031.75,29564.0,27289.5,24483.0,21757.5
O013257,50609,-1,325.0,170.0,0.17545142769813538,57.400535583496094,0.6539595127105713,30920.25,29473.75,27226.5,24421.25,21689.75
O013257,50610,-1,326.0,170.0,0.17505449056625366,55.990360260009766,0.7408658266067505,30860.75,29418.25,27186.75,24377.0,21665.75
O013257,50611,-1,327.0,170.0,0.17412428557872772,37.80185317993164,0.6762387752532959,30812.25,29358.25,27155.0,24354.75,21673.25
O013257,50612,-1,328.0,170.0,0.17449332773685455,37.16282272338867,0.3932769298553467,30844.25,29383.0,27178.25,24369.75,21679.25
O013257,50613,-1,329.0,170.0,0.17379321157932281,28.76698875427246,0.15648645162582397,30824.25,29401.25,27180.75,24371.5,21696.5
O013257,50614,-1,330.0,170.0,0.17279767990112305,20.056171417236328,-0.0008226465433835983,30761.75,29327.75,27109.25,24344.25,21697.0
O013257,50615,-1,331.0,170.0,0.17149899899959564,28.31315803527832,-0.270490437746048,30712.75,29276.5,27056.25,24370.75,21720.5
O013257,50616,-1,332.0,170.0,0.16981671750545502,38.943538665771484,-0.04360312223434448,30668.5,29245.5,27049.25,24385.0,21764.5
O013257,50617,-1,333.0,170.0,0.16936026513576508,34.45263671875,0.03120647370815277,30633.0,29231.0,27060.0,24402.75,21759.75
O013257,50618,-1,334.0,170.0,0.168905109167099,29.00458335876465,0.0815727710723877,30592.0,29235.25,27054.0,24429.5,21751.0
O013257,50619,-1,335.0,170.0,0.16806401312351227,25.813739776611328,0.09590303152799606,30511.0,29187.0,27012.75,24386.0,21731.0
O013257,50620,-1,336.0,170.0,0.16592678427696228,29.50490951538086,0.22836285829544067,30334.5,29014.5,26858.25,24319.25,21700.5
O013257,50621,-1,337.0,170.0,0.16337089240550995,25.95042610168457,0.46110570430755615,30158.5,28832.25,26736.5,24237.5,21688.25
O013257,50622,-1,338.0,170.0,0.16273464262485504,32.22933578491211,0.24507276713848114,30150.0,28810.5,26760.5,24224.25,21710.5
O013257,50623,-1,339.0,170.0,0.16190741956233978,33.33714294433594,-0.109112948179245,30140.75,28830.5,26774.25,24238.75,21740.75
O013257,50624,-1,340.0,170.0,0.16480694711208344,21.930625915527344,-0.22084574401378632,30286.0,28946.25,26901.75,24309.25,21715.75
O013257,50625,-1,341.0,170.0,0.16750963032245636,30.258607864379883,0.22329699993133545,30470.25,29193.0,27053.75,24366.5,21726.75
O013257,50626,-1,342.0,170.0,0.1678219586610794,36.042083740234375,0.39820605516433716,30514.75,29233.75,27048.5,24387.0,21744.5
O013257,50627,-1,343.0,170.0,0.1674809753894806,44.273277282714844,0.5001963973045349,30555.75,29271.5,27090.5,24413.25,21789.0
O013257,50628,-1,344.0,170.0,0.16703571379184723,34.76542663574219,0.003102913498878479,30503.25,29271.5,27037.0,24390.25,21771.5
O013257,50629,-1,345.0,170.0,0.16408267617225647,35.24871826171875,-0.0007669031620025635,30314.75,29089.75,26868.75,24343.25,21768.75
O013257,50630,-1,346.0,170.0,0.16154415905475616,31.842618942260742,-0.5103331208229065,30186.5,28973.75,26769.0,24323.25,21790.0
O013257,50631,-1,347.0,170.0,0.15669038891792297,32.81011962890625,-0.4959736466407776,29887.0,28627.75,26509.5,24223.5,21789.75
O013257,50632,-1,348.0,170.0,0.1552642434835434,36.72889709472656,-0.501304030418396,29743.0,28459.25,26378.0,24103.5,21748.25
O013257,50633,-1,349.0,170.0,0.15600483119487762,40.15757751464844,-0.27996504306793213,29746.75,28413.25,26318.5,24038.5,21718.0
O013257,50634,-1,350.0,170.0,0.15517115592956543,25.98771095275879,-0.20468318462371826,29700.75,28416.25,26323.0,24035.25,21721.5
O013257,50635,-1,351.0,170.0,0.1547882854938507,31.350299835205078,-0.319516658782959,29700.0,28322.75,26289.75,24031.5,21738.0
O013257,50636,-1,352.0,170.0,0.15600211918354034,32.957645416259766,-0.5644210577011108,29784.25,28410.0,26369.25,24078.25,21745.5
O013257,50637,-1,353.0,170.0,0.16000425815582275,33.91486740112305,-0.6165515184402466,29969.0,28552.25,26467.5,24098.5,21701.5
O013257,50638,-1,354.0,170.0,0.16235724091529846,36.07834243774414,-0.4059041142463684,30074.25,28644.0,26499.0,24107.5,21672.75
O013257,50639,-1,355.0,170.0,0.16373981535434723,37.125057220458984,0.1652686893939972,30118.75,28729.25,26569.5,24061.25,21643.25
O013257,50640,-1,356.0,170.0,0.16664820909500122,37.50957489013672,0.2964124381542206,30294.5,28903.0,26712.5,24116.25,21639.75
O013257,50641,-1,357.0,170.0,0.1692926436662674,36.04136657714844,-0.00924801453948021,30529.5,29128.0,26908.0,24257.25,21689.25
O013257,50642,-1,358.0,170.0,0.17011253535747528,59.08065414428711,0.5192088484764099,30674.5,29275.75,27012.5,24349.25,21755.5
O013257,50643,-1,359.0,170.0,0.1716812700033188,50.293739318847656,0.4476676285266876,30735.25,29325.25,27017.0,24351.0,21728.25
O013257,50644,-1,360.0,170.0,0.17217816412448883,30.98021697998047,0.2812017798423767,30705.5,29309.25,26993.0,24312.0,21685.0
O013257,50645,-1,361.0,170.0,0.1726221740245819,35.46695327758789,0.4853169322013855,30707.75,29333.25,26981.0,24292.75,21666.75
O013257,50646,-1,362.0,170.0,0.1709039956331253,38.24020767211914,0.21883806586265564,30667.0,29293.0,27011.5,24319.25,21714.75
O013257,50647,-1,363.0,170.0,0.17092378437519073,36.377593994140625,-0.07809001952409744,30702.5,29336.75,27012.25,24316.0,21739.0
O013257,50648,-1,364.0,170.0,0.17081281542778015,36.588172912597656,-0.4455355703830719,30721.25,29310.75,26955.75,24309.25,21757.25
O013257,50649,-1,365.0,170.0,0.17295028269290924,41.79294967651367,-0.6085435152053833,30835.25,29360.0,27007.0,24317.75,21742.0
O013257,50650,-1,366.0,170.0,0.1747407764196396,36.5690803527832,-0.6169686317443848,30929.75,29502.25,27118.25,24346.5,21728.25
O013257,50651,-1,367.0,170.0,0.1773097962141037,29.436439514160156,-0.5818731188774109,31069.5,29663.25,27195.0,24409.0,21711.0
O013257,50652,-1,368.0,170.0,0.17734847962856293,29.424612045288086,-0.06555251032114029,31082.0,29672.0,27237.0,24426.0,21718.0
O013257,50891,-1,306.0,171.0,0.1766068935394287,50.75489807128906,-0.11427438259124756,31101.25,29730.5,27429.75,24507.75,21764.75
O013257,50892,-1,307.0,171.0,0.17620061337947845,32.885986328125,-0.23531822860240936,31073.75,29664.5,27394.75,24491.0,21763.75
O013257,50893,-1,308.0,171.0,0.17719164490699768,29.799795150756836,-0.20054224133491516,31091.25,29662.5,27387.0,24486.75,21731.5
O013257,50894,-1,309.0,171.0,0.1776779741048813,28.152009963989258,-0.0054464191198349,31140.75,29714.0,27461.5,24511.25,21744.25
O013257,50895,-1,310.0,171.0,0.17722930014133453,27.78346061706543,0.023426495492458344,31146.25,29704.75,27456.5,24489.5,21768.25
O013257,50896,-1,311.0,171.0,0.1785680651664734,29.82461929321289,-0.16680225729942322,31218.5,29770.0,27479.25,24519.0,21758.5
O013257,50897,-1,312.0,171.0,0.1797703504562378,35.222591400146484,-0.1157970279455185,31247.25,29788.0,27522.25,24524.5,21724.5
O013257,50898,-1,313.0,171.0,0.17868492007255554,31.550350189208984,-0.027031563222408295,31202.0,29735.25,27459.5,24503.25,21741.75
O013257,50899,-1,314.0,171.0,0.17823681235313416,32.69137954711914,-0.23871907591819763,31186.75,29714.25,27462.25,24515.25,21751.25
O013257,50900,-1,315.0,171.0,0.17761649191379547,43.140228271484375,0.017012819647789,31193.0,29776.25,27483.5,24542.0,21783.5
O013257,50901,-1,316.0,171.0,0.17728789150714874,30.699193954467773,0.2411811500787735,31181.5,29748.5,27469.75,24580.25,21790.25
O013257,50902,-1,317.0,171.0,0.17662958800792694,28.680782318115234,0.24952170252799988,31124.5,29664.25,27383.5,24508.0,21780.0
O013257,50903,-1,318.0,171.0,0.17626693844795227,37.29249572753906,0.3191167116165161,31088.0,29630.25,27345.5,24483.75,21770.75
O013257,50904,-1,319.0,171.0,0.17565621435642242,40.129947662353516,0.06243147328495979,31123.0,29678.25,27377.75,24511.75,21822.75
O013257,50905,-1,320.0,171.0,0.1744905561208725,39.07644271850586,0.08629782497882843,31080.25,29633.75,27342.5,24526.25,21845.25
O013257,50906,-1,321.0,171.0,0.17335207760334015,48.73234176635742,0.050120413303375244,31079.75,29592.25,27329.25,24538.25,21896.25
O013257,50907,-1,322.0,171.0,0.17380391061306,52.47161102294922,0.09228384494781494,31038.75,29559.5,27303.5,24518.5,21847.0
O013257,50908,-1,323.0,171.0,0.17304959893226624,35.626312255859375,-0.05679311603307724,30951.5,29496.5,27240.75,24469.75,21819.5
O013257,50909,-1,324.0,171.0,0.17345485091209412,42.94237518310547,0.28772273659706116,30900.0,29422.5,27181.75,24419.0,21765.0
O013257,50910,-1,325.0,171.0,0.1752844750881195,56.61734390258789,0.47262459993362427,30921.0,29448.5,27248.5,24406.5,21697.75
O013257,50911,-1,326.0,171.0,0.17582349479198456,36.323448181152344,0.33141613006591797,30917.25,29480.0,27291.5,24433.5,21671.0
O013257,50912,-1,327.0,171.0,0.17510931193828583,26.51833724975586,0.05745796114206314,30873.5,29398.75,27212.0,24392.25,21672.25
O013257,50913,-1,328.0,171.0,0.17369282245635986,28.774368286132812,-0.04342303052544594,30820.0,29344.0,27161.25,24370.0,21698.0
O013257,50914,-1,329.0,171.0,0.17272645235061646,24.104846954345703,-0.093831866979599,30750.5,29287.5,27095.5,24341.25,21692.25
O013257,50915,-1,330.0,171.0,0.1706816703081131,25.76296043395996,-0.114760622382164,30676.25,29259.0,27047.75,24377.0,21731.25
O013257,50916,-1,331.0,171.0,0.16894544661045074,26.432228088378906,-0.1732979565858841,30553.75,29148.75,26969.0,24346.25,21722.0
O013257,50917,-1,332.0,171.0,0.1672421246767044,27.58162498474121,0.18028989434242249,30467.5,29076.25,26927.25,24345.0,21736.75
O013257,50918,-1,333.0,171.0,0.1660434901714325,25.210777282714844,0.3401755094528198,30405.75,29011.5,26899.25,24362.5,21746.25
O013257,50919,-1,334.0,171.0,0.16433097422122955,20.53220558166504,-0.03471563011407852,30294.0,28944.25,26821.0,24319.5,21742.75
O013257,50920,-1,335.0,171.0,0.16282720863819122,22.730913162231445,0.2410455048084259,30185.25,28803.0,26714.75,24256.25,21731.75
O013257,50921,-1,336.0,171.0,0.16146516799926758,26.045137405395508,0.1761767715215683,30107.5,28732.25,26700.75,24223.0,21736.5
O013257,50922,-1,337.0,171.0,0.16127663850784302,28.943225860595703,-0.271986186504364,30104.5,28773.0,26722.0,24252.0,21742.75
O013257,50923,-1,338.0,171.0,0.1615993231534958,39.243438720703125,-0.2911229133605957,30134.5,28791.75,26768.25,24257.75,21750.0
O013257,50924,-1,339.0,171.0,0.16350077092647552,36.12478256225586,0.12737606465816498,30266.0,28948.75,26894.75,24315.5,21759.75
O013257,50925,-1,340.0,171.0,0.16540981829166412,26.444011688232422,0.15806910395622253,30386.75,29095.5,26962.25,24333.25,21761.0
O013257,50926,-1,341.0,171.0,0.16483917832374573,30.072860717773438,0.3200216591358185,30342.75,29088.25,26944.75,24330.25,21755.0
O013257,50927,-1,342.0,171.0,0.1642773151397705,33.56437683105469,-0.002478398382663727,30302.5,29067.0,26881.75,24336.0,21751.25
O013257,50928,-1,343.0,171.0,0.16032975912094116,36.63283157348633,-0.14554893970489502,30102.0,28845.25,26699.0,24263.25,21783.25
O013257,50929,-1,344.0,171.0,0.15587429702281952,28.325138092041016,-0.31593185663223267,29876.75,28608.0,26524.75,24221.5,21818.75
O013257,50930,-1,345.0,171.0,0.15450704097747803,37.47120666503906,-0.5632615089416504,29815.0,28494.5,26451.0,24213.0,21834.75
O013257,50931,-1,346.0,171.0,0.1530369073152542,43.36463928222656,-0.7183643579483032,29688.25,28355.25,26355.0,24138.75,21807.5
O013257,50932,-1,347.0,171.0,0.1530618667602539,40.635379791259766,-0.3926659822463989,29644.5,28323.25,26337.75,24096.0,21774.25
O013257,50933,-1,348.0,171.0,0.1554190069437027,38.969207763671875,-0.10865848511457443,29709.0,28385.75,26368.25,24062.75,21716.5
O013257,50934,-1,349.0,171.0,0.15519694983959198,45.64906692504883,0.25006288290023804,29636.0,28322.5,26281.5,23993.75,21673.0
O013257,50935,-1,350.0,171.0,0.15514536201953888,31.94837188720703,0.12604588270187378,29631.5,28289.5,26270.75,23998.75,21672.0
O013257,50936,-1,351.0,171.0,0.1561703234910965,38.29703140258789,0.07046490162611008,29756.5,28380.5,26349.75,24035.25,21717.75
O013257,50937,-1,352.0,171.0,0.16047540307044983,38.93620300292969,-0.22233466804027557,29939.25,28521.5,26445.5,24070.75,21659.0
O013257,50938,-1,353.0,171.0,0.16459451615810394,56.65826416015625,-0.16715900599956512,30126.75,28681.25,26552.0,24064.5,21611.0
O013257,50939,-1,354.0,171.0,0.16740673780441284,60.35395050048828,-0.14870145916938782,30299.75,28872.75,26672.5,24098.5,21609.75
O013257,50940,-1,355.0,171.0,0.16768783330917358,45.006526947021484,-0.12059558928012848,30373.75,28937.5,26737.5,24130.25,21650.0
O013257,50941,-1,356.0,171.0,0.1672774702310562,33.003849029541016,0.21772348880767822,30417.5,29035.75,26791.25,24216.5,21699.5
O013257,50942,-1,357.0,171.0,0.16847006976604462,43.63193893432617,0.597638726234436,30520.0,29124.75,26912.5,24299.0,21719.25
O013257,50943,-1,358.0,171.0,0.170249342918396,48.569210052490234,0.5896989703178406,30636.25,29254.5,27001.25,24326.5,21722.25
O013257,50944,-1,359.0,171.0,0.17236803472042084,38.27033996582031,0.05518379807472229,30703.0,29336.25,27035.75,24313.75,21674.75
O013257,50945,-1,360.0,171.0,0.17268064618110657,32.276336669921875,0.06719393283128738,30723.5,29354.25,27034.75,24295.25,21675.25
O013257,50946,-1,361.0,171.0,0.171025350689888,29.184688568115234,0.21008789539337158,30639.0,29298.0,26979.5,24275.75,21689.5
O013257,50947,-1,362.0,171.0,0.16910752654075623,33.85865783691406,0.13735318183898926,30574.5,29233.0,26913.0,24281.5,21729.5
O013257,50948,-1,363.0,171.0,0.16781629621982574,32.30011749267578,-0.09789668023586273,30538.25,29098.75,26852.25,24242.75,21761.5
O013257,50949,-1,364.0,171.0,0.17190861701965332,33.73448944091797,-0.27757835388183594,30777.25,29335.0,27012.75,24305.0,21747.75
O013257,50950,-1,365.0,171.0,0.17254146933555603,36.528690338134766,-0.2010250985622406,30878.0,29451.5,27108.0,24380.5,21790.5
O013257,50951,-1,366.0,171.0,0.17291182279586792,34.94303894042969,0.22204340994358063,30859.75,29443.25,27117.5,24386.25,21761.0
O013257,50952,-1,367.0,171.0,0.17463809251785278,31.94017219543457,0.003247976303100586,30966.25,29515.0,27171.5,24430.0,21758.5
O013257,50953,-1,368.0,171.0,0.1755887269973755,28.06513786315918,-0.30992844700813293,31013.5,29576.5,27192.0,24418.5,21749.0
O013257,51192,-1,306.0,172.0,0.1751820594072342,30.496421813964844,0.45078498125076294,30982.5,29552.5,27280.5,24411.25,21745.5
O013257,51193,-1,307.0,172.0,0.17626634240150452,34.477447509765625,0.6361018419265747,30998.0,29542.75,27291.25,24404.0,21707.75
O013257,51194,-1,308.0,172.0,0.17729918658733368,34.16899108886719,0.5960140228271484,31070.25,29605.0,27352.25,24446.25,21712.0
O013257,51195,-1,309.0,172.0,0.1775955706834793,26.571258544921875,0.3862096667289734,31110.75,29659.25,27356.25,24460.25,21727.0
O013257,51196,-1,310.0,172.0,0.17784342169761658,27.792598724365234,0.18877023458480835,31151.75,29694.5,27400.0,24488.75,21744.5
O013257,51197,-1,311.0,172.0,0.1783781796693802,26.723451614379883,0.021508432924747467,31222.75,29752.0,27490.75,24517.0,21770.0
O013257,51198,-1,312.0,172.0,0.17915454506874084,29.510019302368164,0.012602394446730614,31244.5,29757.0,27506.5,24535.75,21750.25
O013257,51199,-1,313.0,172.0,0.1792983114719391,30.066328048706055,0.004625745117664337,31260.25,29765.5,27496.0,24523.75,21754.75
O013257,51200,-1,314.0,172.0,0.17844246327877045,32.607757568359375,-0.055433183908462524,31208.25,29749.0,27495.5,24533.75,21757.0
O013257,51201,-1,315.0,172.0,0.1770213395357132,38.25058364868164,0.0815800130367279,31145.75,29698.5,27440.75,24511.5,21777.25
O013257,51202,-1,316.0,172.0,0.1759268045425415,31.816686630249023,0.10805714130401611,31101.5,29655.5,27381.5,24526.0,21795.5
O013257,51203,-1,317.0,172.0,0.1750330775976181,27.148548126220703,0.09174831211566925,31085.5,29632.25,27389.0,24531.75,21824.5
O013257,51204,-1,318.0,172.0,0.1743800789117813,44.361026763916016,0.32375988364219666,31103.75,29643.75,27359.75,24532.25,21866.75
O013257,51205,-1,319.0,172.0,0.17366443574428558,62.04193878173828,0.3027549982070923,31122.5,29635.0,27338.25,24538.0,21912.25
O013257,51206,-1,320.0,172.0,0.17334213852882385,58.63418960571289,0.14714427292346954,31107.5,29628.25,27352.75,24540.5,21916.25
O013257,51207,-1,321.0,172.0,0.17257259786128998,52.11521911621094,-0.04477885365486145,31063.5,29597.5,27325.75,24553.0,21920.0
O013257,51208,-1,322.0,172.0,0.1721164584159851,40.487850189208984,0.018735326826572418,30993.25,29546.0,27301.75,24538.5,21891.0
O013257,51209,-1,323.0,172.0,0.17261818051338196,37.237972259521484,0.39147311449050903,30962.25,29501.5,27243.5,24474.25,21846.5
O013257,51210,-1,324.0,172.0,0.17333245277404785,42.550392150878906,0.3635786175727844,30939.75,29478.75,27249.0,24466.0,21798.5
O013257,51211,-1,325.0,172.0,0.17406708002090454,53.18785858154297,0.2177744209766388,30903.5,29433.5,27223.5,24451.75,21740.0
O013257,51212,-1,326.0,172.0,0.17428550124168396,39.65761184692383,0.010647311806678772,30877.25,29434.0,27227.75,24438.25,21711.75
O013257,51213,-1,327.0,172.0,0.1730259656906128,35.58351516723633,0.16799184679985046,30823.75,29388.5,27190.25,24420.75,21730.5
O013257,51214,-1,328.0,172.0,0.17256228625774384,34.8765983581543,0.0007393509149551392,30769.5,29316.75,27128.0,24383.75,21713.0
O013257,51215,-1,329.0,172.0,0.17099162936210632,24.40522575378418,0.22328998148441315,30657.0,29236.0,27029.5,24341.0,21703.75
O013257,51216,-1,330.0,172.0,0.16812534630298615,33.171932220458984,-0.07813908159732819,30547.5,29131.25,26970.25,24337.5,21754.25
O013257,51217,-1,331.0,172.0,0.16512440145015717,29.263986587524414,-0.08321554958820343,30344.5,28969.75,26863.0,24312.75,21743.5
O013257,51218,-1,332.0,172.0,0.16317570209503174,23.28898811340332,-0.1880258321762085,30265.25,28866.5,26817.25,24312.75,21773.75
O013257,51219,-1,333.0,172.0,0.16254110634326935,23.872678756713867,-0.14188355207443237,30222.0,28826.0,26786.5,24303.25,21771.0
O013257,51220,-1,334.0,172.0,0.16244858503341675,22.24217414855957,-0.03751559928059578,30205.5,28812.25,26743.5,24295.0,21763.25
O013257,51221,-1,335.0,172.0,0.16306281089782715,23.853721618652344,0.2050114870071411,30242.25,28878.75,26821.25,24306.75,21762.25
O013257,51222,-1,336.0,172.0,0.16312281787395477,25.487003326416016,0.4075719714164734,30256.75,28873.5,26822.75,24307.0,21770.0
O013257,51223,-1,337.0,172.0,0.1631121039390564,25.945531845092773,0.5162047147750854,30233.5,28882.75,26819.5,24299.75,21753.75
O013257,51224,-1,338.0,172.0,0.16285666823387146,26.52095603942871,0.32672935724258423,30235.0,28877.75,26811.25,24280.75,21766.25
O013257,51225,-1,339.0,172.0,0.16205468773841858,21.56864356994629,0.13187704980373383,30209.5,28910.25,26805.25,24309.25,21783.75
O013257,51226,-1,340.0,172.0,0.15926991403102875,24.19226837158203,-0.3024709224700928,30026.25,28793.25,26698.25,24234.5,21775.75
O013257,51227,-1,341.0,172.0,0.15760661661624908,28.270729064941406,-0.37986522912979126,29922.25,28643.0,26550.5,24203.0,21774.5
O013257,51228,-1,342.0,172.0,0.15503278374671936,25.744779586791992,-0.5251203775405884,29790.75,28459.75,26453.0,24140.25,21793.5
O013257,51229,-1,343.0,172.0,0.1537252515554428,26.898324966430664,-0.5258157253265381,29727.75,28395.25,26408.75,24142.0,21805.75
O013257,51230,-1,344.0,172.0,0.15335752069950104,31.39482307434082,-0.49215078353881836,29731.25,28383.75,26429.0,24152.5,21824.75
O013257,51231,-1,345.0,172.0,0.15447998046875,30.983867645263672,-0.42065533995628357,29756.0,28385.5,26405.0,24129.75,21792.75
O013257,51232,-1,346.0,172.0,0.15620143711566925,46.477848052978516,0.29976338148117065,29756.0,28407.0,26392.0,24064.5,21716.0
O013257,51233,-1,347.0,172.0,0.15700030326843262,55.79494094848633,0.37666669487953186,29768.75,28450.25,26369.0,24073.75,21689.75
O013257,51234,-1,348.0,172.0,0.15724016726016998,58.06834411621094,0.1615101844072342,29729.5,28412.5,26344.75,24031.5,21650.5
O013257,51235,-1,349.0,172.0,0.1573045700788498,48.10137176513672,0.39000338315963745,29750.25,28393.25,26340.0,24030.5,21662.75
O013257,51236,-1,350.0,172.0,0.15894976258277893,33.79484176635742,0.2676564157009125,29905.25,28502.5,26459.25,24082.5,21702.25
O013257,51237,-1,351.0,172.0,0.16348516941070557,41.35483169555664,0.18576200306415558,30185.75,28725.0,26636.5,24154.0,21702.75
O013257,51238,-1,352.0,172.0,0.16723142564296722,42.04834747314453,-0.18064162135124207,30398.5,28952.0,26783.75,24193.5,21688.0
