image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,8614,-1,340.0,30.0,0.17426691949367523,901.21875,0.8883569240570068,25374.0,24001.0,21602.75,19378.75,17842.75
O013490,8615,-1,341.0,30.0,0.1820499151945114,877.4940795898438,0.9191108345985413,25214.75,23656.75,21324.5,18963.25,17448.0
O013490,8616,-1,342.0,30.0,0.16872137784957886,843.3106689453125,0.9615241289138794,26058.25,24671.75,22452.0,20089.5,18534.5
O013490,8617,-1,343.0,30.0,0.1558801829814911,498.11279296875,0.9715195298194885,26249.75,25035.25,22889.5,20738.25,19169.75
O013490,8618,-1,344.0,30.0,0.15169355273246765,139.19656372070312,0.8611367344856262,26067.0,24861.25,22793.5,20739.75,19200.25
O013490,8619,-1,345.0,30.0,0.15737517178058624,128.34971618652344,0.9240807294845581,26173.75,24852.5,22661.5,20629.25,19055.75
O013490,8620,-1,346.0,30.0,0.16183221340179443,134.5447235107422,0.9026681780815125,26005.0,24679.25,22416.25,20346.0,18760.5
O013490,8621,-1,347.0,30.0,0.1619272381067276,199.36724853515625,0.9385709762573242,25849.25,24534.0,22344.25,20240.75,18644.5
O013490,8622,-1,348.0,30.0,0.1601312756538391,262.7308349609375,0.9583441019058228,25717.5,24421.75,22260.0,20202.25,18618.0
O013490,8623,-1,349.0,30.0,0.15913589298725128,279.8681945800781,0.9603633284568787,25695.0,24420.75,22328.25,20222.75,18639.75
O013490,8624,-1,350.0,30.0,0.16477228701114655,325.11407470703125,0.950670063495636,26003.25,24654.25,22305.5,20249.5,18646.25
O013490,8625,-1,351.0,30.0,0.1672298014163971,389.9023742675781,0.9595945477485657,25909.0,24447.0,22219.0,20069.75,18485.0
O013490,8626,-1,352.0,30.0,0.16171814501285553,352.7065124511719,0.9646551012992859,26322.5,24936.0,22746.0,20604.0,18994.0
O013490,8627,-1,353.0,30.0,0.16081951558589935,199.73681640625,0.9473711848258972,26445.5,25069.75,22802.0,20717.75,19118.0
O013490,8628,-1,354.0,30.0,0.16047735512256622,75.90007781982422,0.8088437914848328,26304.25,24950.0,22654.75,20604.25,19029.25
O013490,8629,-1,355.0,30.0,0.16421887278556824,181.51806640625,0.9691616296768188,26000.5,24547.75,22203.5,20221.75,18665.5
O013490,8630,-1,356.0,30.0,0.1674405038356781,405.0178527832031,0.9794628024101257,25898.5,24378.25,22073.25,20000.75,18469.5
O013490,8631,-1,357.0,30.0,0.16699661314487457,533.1556396484375,0.9778268337249756,25789.75,24306.25,22038.5,19928.0,18408.75
O013490,8632,-1,358.0,30.0,0.1645636260509491,491.6881103515625,0.9730256199836731,25980.25,24574.0,22290.5,20177.25,18637.75
O013490,8633,-1,359.0,30.0,0.16271501779556274,369.13433837890625,0.9673639535903931,26082.75,24697.25,22426.25,20334.0,18782.5
O013490,8634,-1,360.0,30.0,0.1609678417444229,241.2022705078125,0.9548395872116089,26072.0,24734.5,22447.75,20394.0,18842.25
O013490,8635,-1,361.0,30.0,0.1659633219242096,159.7635040283203,0.9067806005477905,26212.75,24813.0,22430.5,20375.25,18750.5
O013490,8636,-1,362.0,30.0,0.1871986836194992,538.1035766601562,0.9725614786148071,26041.5,24314.5,21374.5,19417.0,17829.0
O013490,8637,-1,363.0,30.0,0.16739365458488464,783.13916015625,0.9709261059761047,25726.0,24164.0,22065.0,19878.0,18348.25
O013490,8638,-1,364.0,30.0,0.1583937108516693,592.3546752929688,0.9649406671524048,26178.25,24867.0,22650.75,20586.25,19019.25
O013490,8639,-1,365.0,30.0,0.15462307631969452,104.35118865966797,0.7568742036819458,26250.5,24991.75,22844.0,20767.0,19219.75
O013490,8640,-1,366.0,30.0,0.15026529133319855,69.65573120117188,0.7103403210639954,26124.25,24903.75,22773.0,20823.25,19298.75
O013490,8641,-1,367.0,30.0,0.14865319430828094,60.85420227050781,0.84653639793396,26039.25,24814.5,22689.5,20817.25,19299.5
O013490,8892,-1,320.0,31.0,0.1622873991727829,158.47116088867188,0.9162518382072449,25993.25,24852.0,22670.5,20298.5,18734.5
O013490,8893,-1,321.0,31.0,0.16230623424053192,109.9296875,0.8501322865486145,26000.5,24886.5,22633.5,20330.0,18739.0
O013490,8894,-1,322.0,31.0,0.16232532262802124,74.39019012451172,0.8537198305130005,25920.0,24757.75,22569.0,20240.0,18680.25
O013490,8895,-1,323.0,31.0,0.1642552763223648,146.4552001953125,0.8830810785293579,26062.0,24801.5,22605.5,20275.5,18708.25
O013490,8896,-1,324.0,31.0,0.16744565963745117,299.8246765136719,0.9141650199890137,26257.75,24881.0,22726.0,20310.0,18725.5
O013490,8897,-1,325.0,31.0,0.15720753371715546,499.5455322265625,0.9330487251281738,26389.25,25218.75,23130.25,20799.5,19219.25
O013490,8898,-1,326.0,31.0,0.15081949532032013,601.7413940429688,0.9471842050552368,26155.25,25047.5,23042.75,20832.0,19299.75
O013490,8899,-1,327.0,31.0,0.14970119297504425,504.8695068359375,0.9620357751846313,26115.75,25036.25,23016.0,20837.25,19314.75
O013490,8900,-1,328.0,31.0,0.15316615998744965,385.12432861328125,0.9603469371795654,26171.25,25039.75,22989.5,20750.0,19219.0
O013490,8901,-1,329.0,31.0,0.15002761781215668,292.23419189453125,0.9248291254043579,25758.75,24668.0,22662.75,20539.25,19038.0
O013490,8902,-1,330.0,31.0,0.1461900919675827,169.36538696289062,0.8589900732040405,25325.5,24198.0,22326.25,20339.75,18865.25
O013490,8903,-1,331.0,31.0,0.15281812846660614,126.23810577392578,0.7594900131225586,25544.0,24318.0,22325.75,20284.25,18771.75
O013490,8904,-1,332.0,31.0,0.1543666422367096,132.61231994628906,0.8787482976913452,25676.0,24351.5,22337.75,20319.0,18809.0
O013490,8905,-1,333.0,31.0,0.15373128652572632,187.4591522216797,0.9068784713745117,25497.75,24232.5,22249.75,20200.0,18702.75
O013490,8906,-1,334.0,31.0,0.1577434539794922,285.25921630859375,0.8885806798934937,25173.25,23954.0,21722.5,19778.0,18313.5
O013490,8907,-1,335.0,31.0,0.16861525177955627,836.4081420898438,0.9110598564147949,24901.0,23505.0,21488.25,19183.25,17715.25
O013490,8908,-1,336.0,31.0,0.16132275760173798,1095.5889892578125,0.8753552436828613,25122.75,23836.75,21678.0,19633.75,18143.0
O013490,8909,-1,337.0,31.0,0.16559384763240814,759.6021728515625,0.8420420289039612,25328.5,24003.0,21852.5,19694.25,18131.75
O013490,8910,-1,338.0,31.0,0.16439372301101685,239.31568908691406,0.8329981565475464,25326.0,24034.75,21955.0,19750.25,18174.75
O013490,8911,-1,339.0,31.0,0.16313216090202332,249.09014892578125,0.9127534031867981,25627.0,24404.75,22251.5,20017.75,18438.5
O013490,8912,-1,340.0,31.0,0.16018857061862946,413.25225830078125,0.9371808767318726,25595.5,24397.75,22377.0,20091.5,18527.5
O013490,8913,-1,341.0,31.0,0.1573551446199417,624.3948364257812,0.9421682357788086,25935.75,24807.75,22876.0,20465.75,18883.25
O013490,8914,-1,342.0,31.0,0.15514437854290009,771.2650146484375,0.9616143703460693,26377.0,25300.0,23148.25,20905.0,19291.75
O013490,8915,-1,343.0,31.0,0.15237046778202057,521.5098876953125,0.9595719575881958,26303.0,25139.25,23018.5,20925.25,19347.25
O013490,8916,-1,344.0,31.0,0.15027520060539246,155.6110382080078,0.8821172714233398,26228.0,25068.5,22987.25,20953.25,19375.0
O013490,8917,-1,345.0,31.0,0.15101516246795654,147.3332061767578,0.9511330127716064,26212.5,25001.0,22947.0,20896.5,19334.25
O013490,8918,-1,346.0,31.0,0.15661102533340454,199.04501342773438,0.9565082788467407,26342.25,25048.0,22928.75,20808.25,19208.5
O013490,8919,-1,347.0,31.0,0.15782283246517181,239.36155700683594,0.9504693746566772,26271.0,25064.75,22954.0,20736.5,19109.0
O013490,8920,-1,348.0,31.0,0.15694713592529297,216.9944610595703,0.9559925198554993,26041.0,24841.0,22778.75,20584.75,18975.75
O013490,8921,-1,349.0,31.0,0.15336790680885315,215.94325256347656,0.9515469074249268,26018.25,24792.0,22827.5,20684.5,19098.75
O013490,8922,-1,350.0,31.0,0.1526588350534439,272.63214111328125,0.9611914157867432,26211.75,24989.75,23010.25,20860.5,19268.75
O013490,8923,-1,351.0,31.0,0.15292876958847046,390.5968933105469,0.9719012975692749,26512.75,25262.25,23206.5,21075.5,19479.25
O013490,8924,-1,352.0,31.0,0.15814130008220673,430.3000183105469,0.9740005731582642,26637.25,25299.25,23036.5,20999.5,19362.75
O013490,8925,-1,353.0,31.0,0.15508687496185303,274.1463928222656,0.9579974412918091,26425.5,25102.25,22901.25,20891.5,19329.5
O013490,8926,-1,354.0,31.0,0.15430639684200287,142.72178649902344,0.8705512285232544,26310.25,24997.25,22809.75,20837.5,19276.0
O013490,8927,-1,355.0,31.0,0.15216073393821716,205.15142822265625,0.9464393258094788,25891.5,24636.0,22565.5,20561.25,19052.75
O013490,8928,-1,356.0,31.0,0.15527194738388062,241.02597045898438,0.9579575061798096,25866.25,24587.0,22440.25,20419.25,18913.25
O013490,8929,-1,357.0,31.0,0.161571204662323,263.9075927734375,0.9465452432632446,25612.5,24253.5,22069.25,19992.25,18487.25
O013490,8930,-1,358.0,31.0,0.15831421315670013,225.17413330078125,0.9330021142959595,25941.75,24607.5,22479.0,20387.5,18850.5
O013490,8931,-1,359.0,31.0,0.15885235369205475,178.06704711914062,0.9458824396133423,26097.5,24786.5,22536.5,20488.5,18942.75
O013490,8932,-1,360.0,31.0,0.1571490466594696,102.4461898803711,0.8656268119812012,26013.0,24702.0,22538.25,20483.0,18947.5
O013490,8933,-1,361.0,31.0,0.15775808691978455,103.42774200439453,0.7980155944824219,25862.0,24567.5,22317.25,20371.75,18814.0
O013490,8934,-1,362.0,31.0,0.15636640787124634,601.1414184570312,0.9692385196685791,25376.75,24078.0,22118.5,20023.75,18513.75
O013490,8935,-1,363.0,31.0,0.15872211754322052,699.1153564453125,0.9638416171073914,26019.25,24719.75,22524.0,20456.0,18891.0
O013490,8936,-1,364.0,31.0,0.1579180210828781,501.0954284667969,0.9626441597938538,26178.5,24850.25,22672.75,20624.5,19038.0
O013490,8937,-1,365.0,31.0,0.15655624866485596,142.6790008544922,0.946544349193573,26377.0,25071.75,22829.25,20819.0,19236.0
O013490,8938,-1,366.0,31.0,0.15373431146144867,77.76519012451172,0.780821681022644,26384.75,25154.25,22944.5,20945.25,19353.25
O013490,8939,-1,367.0,31.0,0.1513279527425766,67.52107238769531,0.7885119915008545,26324.25,25070.5,22919.5,20967.0,19404.25
O013490,9190,-1,320.0,32.0,0.16174843907356262,166.47264099121094,0.8166729211807251,25727.5,24618.0,22451.0,20156.0,18563.5
O013490,9191,-1,321.0,32.0,0.16688832640647888,138.70167541503906,0.8877577781677246,25882.75,24668.0,22440.75,20080.25,18479.25
O013490,9192,-1,322.0,32.0,0.16437384486198425,122.91279602050781,0.8649636507034302,26058.25,24851.5,22615.5,20312.5,18701.0
O013490,9193,-1,323.0,32.0,0.1637759506702423,154.29100036621094,0.8463892936706543,25958.75,24718.25,22503.75,20229.0,18652.5
O013490,9194,-1,324.0,32.0,0.16549208760261536,246.5283660888672,0.9165546894073486,26398.25,25131.75,22921.5,20510.0,18901.5
O013490,9195,-1,325.0,32.0,0.15826761722564697,346.9170837402344,0.9643056392669678,26403.0,25243.25,23054.0,20773.5,19187.5
O013490,9196,-1,326.0,32.0,0.15349656343460083,197.8230743408203,0.8278905749320984,25857.5,24760.75,22681.75,20512.75,18975.75
O013490,9197,-1,327.0,32.0,0.1534680873155594,171.0939483642578,0.8780884742736816,25728.25,24569.5,22546.75,20399.5,18882.0
O013490,9198,-1,328.0,32.0,0.1603843867778778,222.10113525390625,0.9042094349861145,25916.75,24590.75,22470.5,20307.25,18752.5
O013490,9199,-1,329.0,32.0,0.16335102915763855,232.1027374267578,0.8869242668151855,26000.75,24714.0,22601.5,20320.25,18699.0
O013490,9200,-1,330.0,32.0,0.1591847687959671,175.72976684570312,0.6911471486091614,25893.0,24666.5,22583.0,20354.5,18781.5
O013490,9201,-1,331.0,32.0,0.14903682470321655,113.81717681884766,0.5329815149307251,25626.25,24455.25,22543.75,20496.75,18978.5
O013490,9202,-1,332.0,32.0,0.1503337174654007,120.71578979492188,0.8068728446960449,25551.5,24323.0,22297.5,20385.75,18873.0
O013490,9203,-1,333.0,32.0,0.15210072696208954,155.63926696777344,0.852117657661438,25711.0,24363.5,22365.0,20408.75,18922.25
O013490,9204,-1,334.0,32.0,0.15088903903961182,276.02569580078125,0.8957479000091553,25664.25,24445.25,22486.5,20421.0,18934.75
O013490,9205,-1,335.0,32.0,0.14980340003967285,740.1602783203125,0.9144623279571533,25331.75,24225.0,22273.25,20202.5,18731.0
O013490,9206,-1,336.0,32.0,0.15367983281612396,775.20751953125,0.8662739396095276,25145.75,23922.25,21993.5,19906.5,18446.5
O013490,9207,-1,337.0,32.0,0.1565355509519577,479.1822204589844,0.803964376449585,25202.5,23947.5,21891.5,19857.75,18380.25
O013490,9208,-1,338.0,32.0,0.15623347461223602,215.7917938232422,0.8641101121902466,25422.25,24174.25,22204.25,20072.25,18552.0
O013490,9209,-1,339.0,32.0,0.154518261551857,271.1545715332031,0.9249317049980164,25518.75,24337.75,22222.25,20236.75,18688.0
O013490,9210,-1,340.0,32.0,0.15818703174591064,298.65875244140625,0.9108970165252686,25390.5,24169.5,22070.0,20014.5,18454.75
O013490,9211,-1,341.0,32.0,0.16169992089271545,453.76556396484375,0.9322002530097961,25480.0,24254.5,22071.25,19945.5,18386.75
O013490,9212,-1,342.0,32.0,0.15549451112747192,542.2942504882812,0.9480494260787964,25977.25,24854.0,22795.25,20517.5,18985.75
O013490,9213,-1,343.0,32.0,0.14676856994628906,349.7931213378906,0.9309220314025879,26219.0,25227.75,23186.5,21105.75,19507.75
O013490,9214,-1,344.0,32.0,0.14347919821739197,158.47515869140625,0.7981830835342407,26063.75,25000.5,23008.0,21050.5,19523.0
O013490,9215,-1,345.0,32.0,0.14414523541927338,142.70404052734375,0.9080638885498047,26076.5,24988.75,23028.25,21042.0,19506.0
O013490,9216,-1,346.0,32.0,0.1489240974187851,214.95712280273438,0.9522238969802856,26329.75,25157.25,23125.5,21092.0,19504.0
O013490,9217,-1,347.0,32.0,0.15455195307731628,307.24871826171875,0.953377366065979,26676.5,25496.5,23301.25,21167.5,19534.5
O013490,9218,-1,348.0,32.0,0.15439686179161072,375.70892333984375,0.9734587669372559,26706.25,25605.5,23474.5,21240.25,19562.5
O013490,9219,-1,349.0,32.0,0.15071161091327667,425.3981018066406,0.9770312309265137,26731.75,25614.0,23528.75,21384.75,19729.5
O013490,9220,-1,350.0,32.0,0.15078192949295044,434.4696044921875,0.978386402130127,26693.25,25558.0,23435.0,21348.75,19698.25
O013490,9221,-1,351.0,32.0,0.1526057869195938,385.9558410644531,0.9786167144775391,26572.75,25395.0,23234.0,21189.75,19536.25
O013490,9222,-1,352.0,32.0,0.15314075350761414,260.5200500488281,0.949140191078186,26391.5,25108.5,22975.25,20982.5,19381.75
O013490,9223,-1,353.0,32.0,0.15727634727954865,94.04556274414062,0.742411732673645,26643.25,25310.5,23118.25,20994.75,19401.5
O013490,9224,-1,354.0,32.0,0.15463614463806152,73.86463165283203,0.8325854539871216,26575.25,25303.25,23125.25,21043.5,19457.0
O013490,9225,-1,355.0,32.0,0.14875033497810364,226.65420532226562,0.969314694404602,26468.5,25262.25,23181.0,21180.0,19613.75
O013490,9226,-1,356.0,32.0,0.14608889818191528,346.4517517089844,0.9764754772186279,26230.25,25075.5,23110.75,21082.0,19543.25
O013490,9227,-1,357.0,32.0,0.14750616252422333,471.77178955078125,0.9759000539779663,26340.0,25221.5,23206.0,21134.25,19568.25
O013490,9228,-1,358.0,32.0,0.15235230326652527,484.3265075683594,0.9753402471542358,26435.25,25283.5,23130.5,21070.25,19445.25
O013490,9229,-1,359.0,32.0,0.15339940786361694,364.9328308105469,0.9744113683700562,26414.0,25240.25,23047.0,21023.0,19388.0
O013490,9230,-1,360.0,32.0,0.1540432572364807,255.20249938964844,0.9610607028007507,26178.75,24972.5,22761.0,20783.25,19190.0
O013490,9231,-1,361.0,32.0,0.15742488205432892,234.675048828125,0.9572131633758545,25671.25,24393.75,22196.25,20231.75,18688.0
O013490,9232,-1,362.0,32.0,0.15350313484668732,440.56695556640625,0.969692587852478,25706.25,24444.25,22480.5,20389.5,18864.5
O013490,9233,-1,363.0,32.0,0.15781418979167938,449.03509521484375,0.9700030088424683,26291.5,25000.5,22818.0,20694.75,19124.25
O013490,9234,-1,364.0,32.0,0.15682397782802582,194.05514526367188,0.9506323933601379,26398.0,25110.25,22877.0,20832.0,19240.75
O013490,9235,-1,365.0,32.0,0.15458227694034576,139.83119201660156,0.9128930568695068,26256.5,24955.0,22766.5,20801.5,19225.75
O013490,9236,-1,366.0,32.0,0.15396994352340698,66.27264404296875,0.7919974327087402,26353.5,25054.75,22870.5,20904.25,19321.0
O013490,9237,-1,367.0,32.0,0.1537564992904663,54.15556716918945,0.50850909948349,26358.0,25097.75,22940.0,20954.75,19332.75
O013490,9488,-1,320.0,33.0,0.1493196189403534,164.87203979492188,0.6808755397796631,25317.5,24248.5,22369.5,20246.25,18739.0
O013490,9489,-1,321.0,33.0,0.1592361032962799,144.02545166015625,0.7086228728294373,25540.0,24373.0,22299.75,20082.5,18523.5
O013490,9490,-1,322.0,33.0,0.16770616173744202,161.9498291015625,0.8718351125717163,25766.75,24514.75,22302.5,19972.0,18365.5
O013490,9491,-1,323.0,33.0,0.16992700099945068,194.8568878173828,0.8400529026985168,26045.5,24793.75,22535.5,20118.25,18479.5
O013490,9492,-1,324.0,33.0,0.16892695426940918,202.5509490966797,0.8589804172515869,26192.0,24922.5,22552.0,20255.0,18621.75
O013490,9493,-1,325.0,33.0,0.16745838522911072,284.7269592285156,0.9121304750442505,25866.5,24590.75,22253.75,20054.0,18446.0
O013490,9494,-1,326.0,33.0,0.16451771557331085,415.2731628417969,0.9190810322761536,25729.0,24448.25,22354.5,20040.0,18459.25
O013490,9495,-1,327.0,33.0,0.15729612112045288,352.3287658691406,0.9062610864639282,25794.25,24642.0,22577.0,20335.25,18782.5
O013490,9496,-1,328.0,33.0,0.15967629849910736,199.7887725830078,0.8644541501998901,25866.0,24633.75,22586.75,20331.75,18743.0
O013490,9497,-1,329.0,33.0,0.15809404850006104,168.53099060058594,0.8312129378318787,25918.0,24630.0,22589.5,20420.25,18841.75
O013490,9498,-1,330.0,33.0,0.15894624590873718,99.78244018554688,0.5485514998435974,25901.0,24674.0,22624.25,20421.25,18796.5
O013490,9499,-1,331.0,33.0,0.1601899415254593,106.40397644042969,0.38213393092155457,25806.25,24549.75,22398.75,20283.25,18680.0
O013490,9500,-1,332.0,33.0,0.1596498042345047,193.83570861816406,0.7822195291519165,25630.0,24355.0,22354.5,20143.25,18573.0
O013490,9501,-1,333.0,33.0,0.15003862977027893,236.47621154785156,0.8560640811920166,26045.5,24836.0,22884.0,20791.25,19249.5
O013490,9502,-1,334.0,33.0,0.1472851186990738,271.24566650390625,0.9241983294487,26021.0,24749.0,22692.25,20822.25,19340.0
O013490,9503,-1,335.0,33.0,0.1441352665424347,385.590576171875,0.9619041681289673,25672.25,24531.25,22613.5,20661.5,19204.0
O013490,9504,-1,336.0,33.0,0.1458367258310318,452.7115173339844,0.968610405921936,25532.25,24460.75,22573.25,20527.5,19033.0
O013490,9505,-1,337.0,33.0,0.14703010022640228,355.4436340332031,0.9680018424987793,25396.25,24238.5,22359.0,20366.0,18885.5
O013490,9506,-1,338.0,33.0,0.15131467580795288,270.6355895996094,0.9416724443435669,25451.25,24226.75,22243.5,20250.5,18761.25
O013490,9507,-1,339.0,33.0,0.15475021302700043,242.17520141601562,0.9003379344940186,25275.75,24049.5,22043.25,19973.0,18501.25
O013490,9508,-1,340.0,33.0,0.15613603591918945,215.1378631591797,0.8854138255119324,25482.25,24233.0,22247.0,20129.5,18599.5
O013490,9509,-1,341.0,33.0,0.160368412733078,272.0440979003906,0.951262354850769,25559.0,24269.25,22232.0,20057.75,18494.25
O013490,9510,-1,342.0,33.0,0.15967227518558502,336.1902770996094,0.9618729948997498,25512.5,24287.0,22061.0,20050.25,18487.0
O013490,9511,-1,343.0,33.0,0.16863904893398285,710.7991333007812,0.9446556568145752,24588.75,23210.75,20830.75,18964.25,17492.25
O013490,9512,-1,344.0,33.0,0.15963120758533478,894.91943359375,0.9506328105926514,25359.25,24083.0,22098.25,19897.75,18377.5
O013490,9513,-1,345.0,33.0,0.15097403526306152,655.5924682617188,0.9689948558807373,25959.5,24752.0,22723.5,20707.75,19149.25
O013490,9514,-1,346.0,33.0,0.14932554960250854,192.38453674316406,0.9489699602127075,26125.75,24907.5,22883.75,20892.75,19337.0
O013490,9515,-1,347.0,33.0,0.15134596824645996,84.52284240722656,0.8392033576965332,26293.0,25093.75,22991.5,20970.5,19380.5
O013490,9516,-1,348.0,33.0,0.15541993081569672,80.90901947021484,0.8308844566345215,26599.5,25451.25,23234.25,21106.0,19443.5
O013490,9517,-1,349.0,33.0,0.15776026248931885,133.32998657226562,0.9101989269256592,26735.0,25597.0,23312.75,21141.5,19449.0
O013490,9518,-1,350.0,33.0,0.15653283894062042,164.18475341796875,0.9230995178222656,26403.5,25259.75,22990.25,20921.75,19256.25
O013490,9519,-1,351.0,33.0,0.157171368598938,253.72750854492188,0.9687000513076782,26163.5,24901.25,22743.25,20663.0,19056.25
O013490,9520,-1,352.0,33.0,0.15591590106487274,223.54315185546875,0.928943932056427,26570.75,25369.25,23254.75,21073.5,19402.75
O013490,9521,-1,353.0,33.0,0.1555374413728714,163.16053771972656,0.8904289603233337,26935.0,25705.0,23494.0,21355.0,19684.0
O013490,9522,-1,354.0,33.0,0.15818464756011963,144.22842407226562,0.9587644934654236,26703.25,25446.75,23066.75,21026.5,19409.0
O013490,9523,-1,355.0,33.0,0.16162440180778503,176.54550170898438,0.933054506778717,26498.25,25168.25,22779.5,20748.75,19124.5
O013490,9524,-1,356.0,33.0,0.1549215465784073,256.048828125,0.9491355419158936,26818.0,25634.75,23285.5,21284.75,19623.25
O013490,9525,-1,357.0,33.0,0.15378277003765106,320.8147888183594,0.9640834331512451,26778.0,25646.75,23308.0,21332.0,19639.75
O013490,9526,-1,358.0,33.0,0.15795309841632843,302.37969970703125,0.9615668058395386,26370.5,25166.5,22751.0,20837.25,19176.25
O013490,9527,-1,359.0,33.0,0.16126973927021027,313.67333984375,0.9668853878974915,25941.75,24590.5,22339.5,20290.25,18736.5
O013490,9528,-1,360.0,33.0,0.15806373953819275,293.38623046875,0.9652755260467529,25966.25,24682.25,22504.25,20477.0,18878.0
O013490,9529,-1,361.0,33.0,0.1523422747850418,224.68948364257812,0.955081582069397,25890.25,24696.75,22656.5,20627.0,19044.75
O013490,9530,-1,362.0,33.0,0.15011782944202423,286.1057434082031,0.9680811762809753,26170.5,25019.75,22947.75,20912.75,19338.75
O013490,9531,-1,363.0,33.0,0.15404199063777924,302.3429260253906,0.9725229740142822,26292.25,25039.25,22834.5,20842.5,19273.25
O013490,9532,-1,364.0,33.0,0.15740537643432617,137.18182373046875,0.8861492872238159,26358.75,24969.0,22756.0,20763.75,19189.25
O013490,9533,-1,365.0,33.0,0.15512299537658691,66.51494598388672,0.6428074836730957,26348.5,25037.25,22873.0,20865.75,19271.75
O013490,9534,-1,366.0,33.0,0.15187546610832214,69.1681900024414,0.8304966688156128,26325.25,25059.5,22920.25,20976.0,19383.25
O013490,9535,-1,367.0,33.0,0.1520460546016693,53.13590621948242,0.684070348739624,26319.5,25053.25,22925.5,20951.25,19372.25
O013490,9786,-1,320.0,34.0,0.14004254341125488,173.9958038330078,0.6627310514450073,25055.0,24000.5,22285.5,20336.25,18899.5
O013490,9787,-1,321.0,34.0,0.14493270218372345,181.15545654296875,0.4678210914134979,25276.25,24213.25,22435.25,20358.5,18877.0
O013490,9788,-1,322.0,34.0,0.1531648188829422,195.89854431152344,0.7454648017883301,25599.25,24493.75,22588.25,20360.5,18799.0
O013490,9789,-1,323.0,34.0,0.1605958193540573,192.33889770507812,0.8231480121612549,25956.0,24822.5,22745.5,20395.75,18772.75
O013490,9790,-1,324.0,34.0,0.16550277173519135,197.89459228515625,0.9064695835113525,25827.25,24635.0,22333.75,20096.5,18492.25
O013490,9791,-1,325.0,34.0,0.16522668302059174,336.05133056640625,0.8941489458084106,25607.75,24340.25,22141.75,19912.5,18345.5
O013490,9792,-1,326.0,34.0,0.16512051224708557,384.08721923828125,0.8787002563476562,25778.0,24477.25,22326.5,20057.0,18471.5
O013490,9793,-1,327.0,34.0,0.159372478723526,280.94342041015625,0.8614692687988281,25921.25,24626.5,22581.0,20356.25,18794.75
O013490,9794,-1,328.0,34.0,0.15445688366889954,116.22650146484375,0.7525503635406494,25919.0,24663.0,22666.25,20514.75,18983.5
O013490,9795,-1,329.0,34.0,0.15402966737747192,120.54163360595703,0.7789493203163147,25819.25,24575.5,22567.75,20491.5,18927.0
O013490,9796,-1,330.0,34.0,0.15503452718257904,108.75543975830078,0.5422681570053101,25653.75,24406.5,22416.25,20341.25,18767.0
O013490,9797,-1,331.0,34.0,0.15900841355323792,126.3504638671875,0.7175934314727783,25702.75,24448.25,22449.0,20276.25,18650.25
O013490,9798,-1,332.0,34.0,0.1597670316696167,144.49659729003906,0.7363718748092651,25812.5,24585.75,22482.25,20341.25,18700.75
O013490,9799,-1,333.0,34.0,0.1556863635778427,298.25201416015625,0.8737355470657349,25326.0,24136.25,21910.0,20029.5,18502.5
O013490,9800,-1,334.0,34.0,0.16279739141464233,441.33929443359375,0.9325150847434998,25275.0,23953.5,21783.75,19723.25,18197.75
O013490,9801,-1,335.0,34.0,0.1612379550933838,462.12353515625,0.9410632848739624,25927.25,24510.75,22420.75,20285.25,18727.25
O013490,9802,-1,336.0,34.0,0.15262477099895477,265.85308837890625,0.8932475447654724,25961.0,24738.5,22732.0,20639.75,19085.75
O013490,9803,-1,337.0,34.0,0.14928460121154785,170.60275268554688,0.9407645463943481,25774.0,24625.0,22687.25,20642.25,19078.25
O013490,9804,-1,338.0,34.0,0.1464938223361969,199.13845825195312,0.9454063177108765,25671.0,24540.0,22702.75,20644.0,19110.75
O013490,9805,-1,339.0,34.0,0.144675150513649,256.46112060546875,0.9528486728668213,25725.0,24655.0,22818.75,20755.0,19222.25
O013490,9806,-1,340.0,34.0,0.14472432434558868,347.4352722167969,0.9571840763092041,25727.25,24635.75,22764.5,20739.75,19222.0
O013490,9807,-1,341.0,34.0,0.14883847534656525,383.062255859375,0.973702073097229,25895.25,24735.5,22830.0,20731.0,19185.5
O013490,9808,-1,342.0,34.0,0.15806984901428223,345.3247985839844,0.9573768973350525,25583.5,24335.5,22299.75,20181.0,18599.5
O013490,9809,-1,343.0,34.0,0.16074921190738678,783.7936401367188,0.9370405673980713,25292.0,24040.25,22166.75,19844.0,18286.75
O013490,9810,-1,344.0,34.0,0.15262755751609802,887.6154174804688,0.9333584308624268,25974.75,24862.5,22987.0,20680.5,19095.75
O013490,9811,-1,345.0,34.0,0.14656411111354828,661.8749389648438,0.9526526927947998,26047.5,24950.25,22930.75,20954.25,19388.25
O013490,9812,-1,346.0,34.0,0.1475519835948944,219.03756713867188,0.9108737707138062,26066.5,24900.25,22885.25,20897.0,19363.25
O013490,9813,-1,347.0,34.0,0.15007875859737396,77.9625244140625,0.8391571044921875,26191.75,24958.75,22931.5,20932.0,19356.0
O013490,9814,-1,348.0,34.0,0.15603311359882355,86.07112121582031,0.8460855484008789,26359.0,25110.0,22979.5,20870.75,19243.5
O013490,9815,-1,349.0,34.0,0.15929889678955078,188.6050567626953,0.9400334358215332,26365.5,25132.75,22897.0,20766.0,19119.75
