image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,36126,-1,308.0,122.0,0.16935329139232635,34.471923828125,-0.7347079515457153,29034.75,28504.75,25550.5,22435.25,20624.75
O013490,36127,-1,309.0,122.0,0.16733087599277496,29.70730209350586,-0.6878891587257385,28925.0,28536.0,25569.25,22483.5,20632.5
O013490,36128,-1,310.0,122.0,0.16000325977802277,27.081300735473633,-0.553665280342102,28499.25,27699.0,25051.5,22353.25,20637.25
O013490,36129,-1,311.0,122.0,0.15249790251255035,28.219589233398438,-0.261184424161911,28110.0,27153.25,24767.75,22306.75,20671.0
O013490,36130,-1,312.0,122.0,0.1534782201051712,30.071805953979492,-0.09404970705509186,28155.25,27116.75,24819.25,22334.0,20662.75
O013490,36131,-1,313.0,122.0,0.153086856007576,37.04689407348633,0.2638361155986786,28167.75,27209.5,24922.0,22376.5,20688.5
O013490,36132,-1,314.0,122.0,0.14863772690296173,34.04362106323242,0.11237198114395142,27882.75,26885.75,24577.0,22318.5,20666.5
O013490,36133,-1,315.0,122.0,0.13938650488853455,30.228757858276367,-0.39484989643096924,27412.5,26074.75,24066.5,22200.75,20705.5
O013490,36134,-1,316.0,122.0,0.13627390563488007,41.593650817871094,-0.47740107774734497,27271.0,25946.0,23998.0,22203.0,20729.75
O013490,36135,-1,317.0,122.0,0.1276649385690689,55.379783630371094,-0.7048505544662476,26870.0,25463.25,23759.25,22184.75,20786.0
O013490,36136,-1,318.0,122.0,0.12870892882347107,71.5437240600586,-0.7303739786148071,26956.25,25476.0,23794.25,22220.0,20808.5
O013490,36137,-1,319.0,122.0,0.1288842409849167,67.15721130371094,-0.5977884531021118,26969.75,25476.25,23786.5,22218.5,20811.5
O013490,36414,-1,296.0,123.0,0.15690670907497406,43.79311752319336,-0.6343826651573181,28317.75,26793.75,24426.25,22205.25,20636.5
O013490,36415,-1,297.0,123.0,0.16248305141925812,39.97598648071289,-0.6368753910064697,28626.0,26904.75,24516.0,22255.75,20623.75
O013490,36416,-1,298.0,123.0,0.16283296048641205,26.599842071533203,-0.2365732491016388,28638.25,26890.5,24497.0,22246.0,20617.75
O013490,36417,-1,299.0,123.0,0.16001948714256287,38.82377624511719,-0.41180744767189026,28569.25,26558.75,24282.5,22229.0,20687.25
O013490,36418,-1,300.0,123.0,0.1595141738653183,61.950279235839844,0.13637176156044006,28640.0,26529.25,24232.25,22259.0,20760.0
O013490,36419,-1,301.0,123.0,0.1398838460445404,40.17738342285156,-0.09463854134082794,27575.5,25797.75,23892.25,22192.75,20807.5
O013490,36420,-1,302.0,123.0,0.13659219443798065,43.041831970214844,0.413912832736969,27407.5,25709.75,23892.25,22195.5,20820.0
O013490,36421,-1,303.0,123.0,0.15546274185180664,56.82484817504883,-0.20891615748405457,28356.5,26680.5,24463.5,22302.25,20726.0
O013490,36422,-1,304.0,123.0,0.156015545129776,45.323486328125,-0.38628074526786804,28370.5,26733.75,24394.0,22291.0,20712.75
O013490,36423,-1,305.0,123.0,0.1564904898405075,37.051605224609375,-0.23931536078453064,28402.25,26718.75,24421.5,22277.0,20715.75
O013490,36424,-1,306.0,123.0,0.16597190499305725,38.121307373046875,-0.12580157816410065,28914.5,27430.5,24859.0,22352.25,20682.75
O013490,36425,-1,307.0,123.0,0.17368990182876587,32.074256896972656,-0.25634095072746277,29328.75,28348.5,25338.75,22424.75,20648.25
O013490,36426,-1,308.0,123.0,0.17155638337135315,27.213150024414062,-0.3495602011680603,29200.75,28487.25,25484.0,22444.25,20648.75
O013490,36427,-1,309.0,123.0,0.17393174767494202,26.815950393676758,-0.20058751106262207,29341.25,28787.25,25627.0,22497.25,20646.75
O013490,36428,-1,310.0,123.0,0.17016609013080597,29.75501823425293,-0.22890301048755646,29140.5,28322.75,25308.75,22439.5,20665.25
O013490,36429,-1,311.0,123.0,0.16605444252490997,30.106689453125,-0.14127902686595917,28926.75,27511.0,24960.5,22374.0,20688.0
O013490,36430,-1,312.0,123.0,0.1681206077337265,29.6176700592041,0.37645453214645386,29057.0,27719.25,25127.75,22437.25,20693.0
O013490,36431,-1,313.0,123.0,0.15552856028079987,32.527400970458984,0.26288869976997375,28298.75,27360.0,24882.75,22376.25,20681.0
O013490,36432,-1,314.0,123.0,0.13545982539653778,29.70730209350586,-0.15948623418807983,27196.25,25913.5,23924.5,22163.25,20707.25
O013490,36433,-1,315.0,123.0,0.131107896566391,42.425987243652344,-0.6246946454048157,27014.25,25497.25,23756.25,22134.75,20751.75
O013490,36434,-1,316.0,123.0,0.12686379253864288,53.53677749633789,-0.7024036049842834,26829.5,25350.75,23684.25,22155.25,20788.5
O013490,36435,-1,317.0,123.0,0.12701502442359924,64.62590789794922,-0.534410834312439,26916.5,25414.0,23771.5,22228.5,20849.5
O013490,36436,-1,318.0,123.0,0.12932556867599487,52.397403717041016,-0.2474818229675293,27013.75,25510.75,23810.75,22240.0,20826.75
O013490,36437,-1,319.0,123.0,0.13091039657592773,45.76752853393555,0.22861894965171814,27137.75,25558.0,23893.25,22251.5,20855.0
O013490,36714,-1,296.0,124.0,0.15016575157642365,55.69015121459961,-0.7750934362411499,27972.75,26420.0,24215.0,22174.5,20668.5
O013490,36715,-1,297.0,124.0,0.1537095010280609,38.869747161865234,-0.677366316318512,28168.25,26319.75,24180.25,22155.75,20662.5
O013490,36716,-1,298.0,124.0,0.16112035512924194,33.297061920166016,-0.5790086388587952,28593.75,26628.25,24350.75,22238.75,20658.25
O013490,36717,-1,299.0,124.0,0.1623993068933487,33.48157501220703,-0.469046950340271,28680.75,26682.75,24338.25,22262.5,20666.75
O013490,36718,-1,300.0,124.0,0.1627519428730011,54.7745361328125,-0.2246914803981781,28780.0,26665.0,24325.75,22289.25,20723.25
O013490,36719,-1,301.0,124.0,0.14314012229442596,48.940155029296875,-0.5482054948806763,27700.0,25903.25,23931.5,22160.75,20763.0
O013490,36720,-1,302.0,124.0,0.13071155548095703,42.36608123779297,-0.17853893339633942,27087.75,25466.75,23740.5,22144.75,20825.0
O013490,36721,-1,303.0,124.0,0.1419564187526703,50.20086669921875,-0.6800960302352905,27620.5,25973.75,24094.25,22197.0,20753.5
O013490,36722,-1,304.0,124.0,0.15151484310626984,54.27838134765625,-0.8148238658905029,28149.5,26534.5,24261.5,22260.75,20741.75
O013490,36723,-1,305.0,124.0,0.1459265947341919,38.579898834228516,-0.615310788154602,27840.0,26192.0,24140.25,22227.0,20749.5
O013490,36724,-1,306.0,124.0,0.15787222981452942,40.815059661865234,-0.5415539741516113,28427.5,26940.5,24547.5,22272.0,20675.5
O013490,36725,-1,307.0,124.0,0.16744063794612885,36.27578353881836,-0.5864549279212952,28973.25,27726.25,24951.25,22351.0,20662.25
O013490,36726,-1,308.0,124.0,0.17660710215568542,26.397451400756836,-0.2188844382762909,29532.25,28557.0,25429.5,22469.0,20666.75
O013490,36727,-1,309.0,124.0,0.1799120157957077,32.69095230102539,0.32306671142578125,29803.25,28731.0,25464.0,22542.75,20714.5
O013490,36728,-1,310.0,124.0,0.18996159732341766,45.737693786621094,0.1644963026046753,30447.25,28646.5,25426.5,22580.0,20726.25
O013490,36729,-1,311.0,124.0,0.18627311289310455,42.6480598449707,0.33228564262390137,30208.0,28344.75,25297.5,22582.0,20721.25
O013490,36730,-1,312.0,124.0,0.17642205953598022,38.87281036376953,0.6377391219139099,29592.75,28421.5,25362.25,22561.5,20717.0
O013490,36731,-1,313.0,124.0,0.15153872966766357,41.3663444519043,0.40353161096572876,28120.0,27002.0,24560.75,22334.5,20719.0
O013490,36732,-1,314.0,124.0,0.13875573873519897,52.73097229003906,-0.27304017543792725,27527.0,25949.75,24064.5,22260.5,20818.75
O013490,36733,-1,315.0,124.0,0.14038531482219696,64.8130111694336,0.03363936394453049,27664.75,25972.25,24134.75,22329.0,20853.5
O013490,36734,-1,316.0,124.0,0.13796284794807434,64.3372802734375,0.6712085008621216,27593.75,25952.5,24130.25,22346.25,20903.0
O013490,36735,-1,317.0,124.0,0.1332814246416092,57.90245819091797,0.6709821820259094,27288.0,25682.0,23978.25,22306.0,20869.5
O013490,36736,-1,318.0,124.0,0.14185810089111328,40.35221862792969,0.46946191787719727,27798.25,26009.25,24228.0,22386.0,20891.25
O013490,36737,-1,319.0,124.0,0.1539653241634369,45.6838264465332,0.6267661452293396,28490.25,26555.75,24531.0,22481.0,20887.75
O013490,37014,-1,296.0,125.0,0.14800076186656952,47.99135971069336,-0.6480374336242676,27874.75,26250.0,24141.5,22173.25,20687.5
O013490,37015,-1,297.0,125.0,0.15308067202568054,35.22349166870117,-0.5389325022697449,28200.75,26266.5,24186.5,22190.5,20713.0
O013490,37016,-1,298.0,125.0,0.1609189510345459,34.04939270019531,-0.32504162192344666,28664.25,26583.75,24317.25,22265.25,20717.75
O013490,37017,-1,299.0,125.0,0.16245074570178986,35.712921142578125,-0.16320720314979553,28767.75,26666.25,24323.0,22269.75,20727.25
O013490,37018,-1,300.0,125.0,0.1596028208732605,43.87423324584961,-0.07362100481987,28656.25,26586.25,24313.0,22307.0,20768.0
O013490,37019,-1,301.0,125.0,0.14917245507240295,38.737159729003906,-0.3380010724067688,28068.25,26206.25,24126.75,22229.75,20781.25
O013490,37020,-1,302.0,125.0,0.13765646517276764,32.26570129394531,-0.3889416456222534,27414.25,25879.25,23977.75,22188.0,20780.0
O013490,37021,-1,303.0,125.0,0.13735970854759216,41.80681228637695,-0.4939631223678589,27449.75,25831.0,24043.5,22236.5,20819.5
O013490,37022,-1,304.0,125.0,0.14473718404769897,59.87871170043945,-0.6623529195785522,27835.0,26266.0,24236.0,22335.75,20796.25
O013490,37023,-1,305.0,125.0,0.1484253704547882,44.05619430541992,-0.29023683071136475,28020.0,26385.5,24353.25,22321.0,20777.25
O013490,37024,-1,306.0,125.0,0.14363323152065277,49.771820068359375,-0.3372381627559662,27735.25,26191.5,24163.25,22234.5,20768.5
O013490,37025,-1,307.0,125.0,0.14827029407024384,48.75591278076172,-0.6148126125335693,27940.0,26436.5,24281.0,22249.0,20724.5
O013490,37026,-1,308.0,125.0,0.16221453249454498,42.57710266113281,-0.5717651844024658,28791.25,27312.75,24735.75,22389.0,20754.25
O013490,37027,-1,309.0,125.0,0.18960025906562805,50.64410400390625,-0.14447122812271118,30484.25,28430.75,25356.75,22625.0,20767.0
O013490,37028,-1,310.0,125.0,0.19829630851745605,44.441463470458984,-0.15559595823287964,31017.75,28804.75,25410.5,22677.25,20752.0
O013490,37029,-1,311.0,125.0,0.1859542429447174,34.26131057739258,0.11701767891645432,30227.75,28542.25,25367.5,22648.0,20748.5
O013490,37030,-1,312.0,125.0,0.17377981543540955,32.78156280517578,0.087734654545784,29496.5,27885.5,25125.75,22544.25,20762.5
O013490,37031,-1,313.0,125.0,0.15346890687942505,38.53755187988281,0.0032400190830230713,28311.75,26767.25,24473.0,22413.5,20778.0
O013490,37032,-1,314.0,125.0,0.14923352003097534,69.77466583251953,-0.12799282371997833,28225.75,26462.5,24426.75,22465.25,20895.25
O013490,37033,-1,315.0,125.0,0.1478310525417328,68.44659423828125,0.7672405242919922,28154.0,26432.0,24388.0,22479.5,20902.0
O013490,37034,-1,316.0,125.0,0.14372137188911438,60.75072479248047,0.8309956789016724,27933.25,26219.25,24289.0,22429.75,20913.0
O013490,37035,-1,317.0,125.0,0.1468692421913147,46.170833587646484,0.715252161026001,28156.5,26394.5,24461.25,22523.0,20945.0
O013490,37036,-1,318.0,125.0,0.1586488038301468,45.63132858276367,0.7650803327560425,28850.5,26918.75,24693.75,22629.75,20949.75
O013490,37037,-1,319.0,125.0,0.1630113571882248,52.674503326416016,0.7488069534301758,29079.5,27120.25,24739.75,22634.0,20927.75
O013490,37314,-1,296.0,126.0,0.14928661286830902,35.69619369506836,-0.4218023419380188,27981.25,26265.25,24166.5,22180.75,20712.0
O013490,37315,-1,297.0,126.0,0.15377354621887207,28.89217758178711,-0.11015821248292923,28265.0,26373.25,24231.0,22240.25,20730.75
O013490,37316,-1,298.0,126.0,0.1600409895181656,41.55160140991211,0.5889666080474854,28724.5,26658.75,24377.5,22352.75,20798.75
O013490,37317,-1,299.0,126.0,0.1590578854084015,60.9204216003418,0.5516403317451477,28714.5,26626.0,24296.75,22346.0,20833.5
O013490,37318,-1,300.0,126.0,0.15234513580799103,57.19303894042969,0.17017975449562073,28272.5,26312.0,24159.0,22284.5,20797.0
O013490,37319,-1,301.0,126.0,0.1491299867630005,40.63288879394531,0.055770181119441986,28100.25,26221.75,24131.5,22281.5,20806.75
O013490,37320,-1,302.0,126.0,0.14852093160152435,27.053152084350586,0.2561660408973694,28027.5,26427.75,24312.0,22294.0,20778.75
O013490,37321,-1,303.0,126.0,0.1502283215522766,36.2486457824707,-0.2544008493423462,28149.25,26494.75,24460.0,22367.75,20796.25
O013490,37322,-1,304.0,126.0,0.1433034986257553,48.05271530151367,-0.2519279420375824,27810.0,26301.25,24354.25,22421.75,20838.5
O013490,37323,-1,305.0,126.0,0.14390723407268524,49.3679084777832,0.25728800892829895,27856.0,26346.25,24322.75,22431.0,20847.25
O013490,37324,-1,306.0,126.0,0.14069485664367676,58.80449295043945,0.33940479159355164,27714.75,26148.5,24219.25,22368.75,20878.0
O013490,37325,-1,307.0,126.0,0.13531537353992462,77.830810546875,0.16783903539180756,27408.5,25878.25,24087.0,22316.5,20875.0
O013490,37326,-1,308.0,126.0,0.13544772565364838,82.95951843261719,-0.12699107825756073,27463.5,25949.25,24099.25,22369.0,20911.25
O013490,37327,-1,309.0,126.0,0.1683347076177597,80.51991271972656,-0.4101852774620056,29286.5,27403.75,24888.25,22529.75,20847.25
O013490,37328,-1,310.0,126.0,0.17890317738056183,62.97161865234375,-0.7122751474380493,29840.25,28136.0,25102.25,22605.25,20783.5
O013490,37329,-1,311.0,126.0,0.1656484156847,33.14015579223633,-0.33152636885643005,29072.0,27353.0,24779.75,22559.5,20809.25
O013490,37330,-1,312.0,126.0,0.16575674712657928,46.406715393066406,-0.08182843029499054,29066.25,27310.0,24758.5,22545.75,20800.5
O013490,37331,-1,313.0,126.0,0.15736092627048492,53.65365219116211,0.15255405008792877,28613.0,26846.5,24606.75,22496.75,20832.25
O013490,37332,-1,314.0,126.0,0.15395155549049377,65.68125915527344,0.009383589029312134,28421.25,26618.25,24458.0,22463.5,20837.75
O013490,37333,-1,315.0,126.0,0.15080389380455017,43.16891860961914,0.3613254427909851,28290.5,26527.25,24443.25,22470.75,20876.0
O013490,37334,-1,316.0,126.0,0.15045872330665588,41.19003677368164,0.3578266203403473,28355.5,26582.25,24516.0,22545.5,20938.75
O013490,37335,-1,317.0,126.0,0.15412110090255737,31.52820587158203,0.5667926073074341,28535.5,26722.0,24553.75,22580.25,20914.25
O013490,37336,-1,318.0,126.0,0.15424630045890808,34.53816604614258,0.5183272957801819,28568.75,26704.25,24506.0,22556.75,20933.25
O013490,37337,-1,319.0,126.0,0.1484156996011734,34.6441650390625,0.0030534714460372925,28238.25,26463.0,24324.25,22506.0,20939.5
O013490,37614,-1,296.0,127.0,0.14806009829044342,265.8848571777344,0.31559786200523376,28007.5,26266.0,24217.5,22240.0,20783.5
O013490,37615,-1,297.0,127.0,0.1471313238143921,47.05400466918945,0.11794020980596542,27979.25,26176.0,24151.5,22250.5,20802.0
O013490,37616,-1,298.0,127.0,0.15726162493228912,39.35506820678711,0.3068104684352875,28500.75,26523.75,24275.5,22277.75,20754.75
O013490,37617,-1,299.0,127.0,0.1550782024860382,37.67567443847656,0.3145979046821594,28486.25,26482.0,24219.25,22309.5,20837.25
O013490,37618,-1,300.0,127.0,0.1450030356645584,29.78487777709961,0.049718838185071945,27860.5,26026.0,24011.0,22206.5,20804.0
O013490,37619,-1,301.0,127.0,0.14513513445854187,26.422393798828125,-0.002795826643705368,27899.5,26083.5,24079.5,22271.0,20827.5
O013490,37620,-1,302.0,127.0,0.15531647205352783,29.23135757446289,-0.22476986050605774,28430.75,26830.5,24501.0,22352.25,20786.5
O013490,37621,-1,303.0,127.0,0.1610986441373825,32.20661163330078,-0.4380345940589905,28772.75,27134.5,24802.0,22502.0,20788.5
O013490,37622,-1,304.0,127.0,0.15038107335567474,37.54679489135742,-0.3837408423423767,28187.5,26655.25,24531.5,22460.0,20818.0
O013490,37623,-1,305.0,127.0,0.13592343032360077,43.84967041015625,-0.4222334921360016,27476.0,26014.75,24144.5,22371.5,20900.5
O013490,37624,-1,306.0,127.0,0.14437724649906158,39.843692779541016,-0.3993920683860779,27908.5,26263.5,24329.25,22378.75,20866.5
O013490,37625,-1,307.0,127.0,0.14929348230361938,51.015716552734375,0.2935008406639099,28213.0,26555.25,24473.5,22447.75,20883.25
O013490,37626,-1,308.0,127.0,0.13658319413661957,61.1487922668457,0.2226584553718567,27529.75,26013.0,24231.75,22418.0,20913.25
O013490,37627,-1,309.0,127.0,0.1560346782207489,59.164520263671875,-0.44282209873199463,28605.5,26986.25,24709.75,22533.0,20883.5
O013490,37628,-1,310.0,127.0,0.15750275552272797,64.3836441040039,-0.7339816093444824,28635.75,26975.5,24657.0,22501.5,20842.75
O013490,37629,-1,311.0,127.0,0.1627843976020813,48.20059585571289,-0.5706905126571655,28952.75,27215.25,24757.5,22557.5,20846.25
O013490,37630,-1,312.0,127.0,0.15280739963054657,46.5481071472168,-0.10917611420154572,28310.5,26598.75,24401.0,22433.0,20805.25
O013490,37631,-1,313.0,127.0,0.15228497982025146,46.62068176269531,0.06807604432106018,28359.75,26607.5,24440.0,22436.25,20863.75
O013490,37632,-1,314.0,127.0,0.14939874410629272,51.97034454345703,-0.0239386186003685,28244.75,26477.75,24409.25,22471.0,20902.25
O013490,37633,-1,315.0,127.0,0.14792002737522125,52.11891174316406,0.22832418978214264,28212.0,26462.25,24412.75,22494.0,20941.25
O013490,37634,-1,316.0,127.0,0.1472620964050293,46.77941131591797,0.3857823610305786,28137.75,26443.25,24380.5,22480.0,20914.25
O013490,37635,-1,317.0,127.0,0.14530107378959656,38.579490661621094,0.36938148736953735,28017.5,26321.5,24311.5,22460.5,20908.5
O013490,37636,-1,318.0,127.0,0.1394212245941162,36.59451675415039,0.19939953088760376,27714.0,26048.75,24127.75,22427.75,20931.75
O013490,37637,-1,319.0,127.0,0.1370134949684143,31.902379989624023,0.14913976192474365,27566.75,25923.75,24041.25,22346.5,20923.0
O013490,37914,-1,296.0,128.0,0.1507015973329544,363.0099792480469,0.47412222623825073,28138.25,26468.25,24299.0,22213.25,20768.0
O013490,37915,-1,297.0,128.0,0.14987222850322723,49.41655731201172,0.3533022403717041,28011.75,26161.5,24084.75,22167.0,20709.75
O013490,37916,-1,298.0,128.0,0.15688356757164001,44.57876205444336,0.2541924715042114,28452.25,26455.0,24275.5,22245.0,20735.5
O013490,37917,-1,299.0,128.0,0.15222382545471191,68.10166931152344,0.46827268600463867,28416.0,26434.5,24249.0,22338.0,20907.75
O013490,37918,-1,300.0,128.0,0.14032599329948425,49.782344818115234,0.11862120032310486,27642.5,25927.0,24064.75,22254.75,20839.25
O013490,37919,-1,301.0,128.0,0.14963103830814362,40.87839889526367,0.06012483686208725,28178.75,26306.5,24225.5,22326.75,20843.5
O013490,37920,-1,302.0,128.0,0.17285646498203278,34.77358627319336,-0.3387787342071533,29464.5,27537.25,25015.75,22517.25,20779.5
O013490,37921,-1,303.0,128.0,0.18379762768745422,38.134056091308594,-0.32578611373901367,30160.5,28139.25,25284.0,22634.75,20795.0
O013490,37922,-1,304.0,128.0,0.16965451836585999,39.32909393310547,-0.16952107846736908,29344.0,27483.5,24944.5,22545.5,20831.5
O013490,37923,-1,305.0,128.0,0.1530383676290512,44.786441802978516,-0.5837527513504028,28369.5,26668.25,24550.0,22438.5,20838.75
O013490,37924,-1,306.0,128.0,0.1784326583147049,44.22291946411133,-0.674707293510437,29836.0,27817.5,25164.5,22596.0,20800.75
O013490,37925,-1,307.0,128.0,0.1849074363708496,50.715476989746094,-0.7585999965667725,30257.5,28245.75,25264.5,22656.25,20814.0
O013490,37926,-1,308.0,128.0,0.16937725245952606,51.90035629272461,-0.8632869720458984,29354.0,27565.5,25010.0,22610.25,20850.5
O013490,37927,-1,309.0,128.0,0.16985973715782166,41.35977554321289,-0.6820979118347168,29409.25,27532.5,24958.5,22621.75,20869.0
O013490,37928,-1,310.0,128.0,0.1542111337184906,41.2177734375,-0.1836681365966797,28522.0,26899.75,24643.0,22579.0,20900.5
O013490,37929,-1,311.0,128.0,0.1410609632730484,37.44116973876953,-0.06764498353004456,27747.75,26197.0,24184.0,22411.25,20887.25
O013490,37930,-1,312.0,128.0,0.14183828234672546,41.111541748046875,0.08198902755975723,27777.5,26123.25,24224.25,22411.25,20876.5
O013490,37931,-1,313.0,128.0,0.14227497577667236,43.40538787841797,-0.08525573462247849,27820.25,26205.0,24237.0,22414.5,20890.0
O013490,37932,-1,314.0,128.0,0.14164866507053375,39.34296798706055,-0.14558729529380798,27801.0,26148.25,24220.75,22429.75,20902.25
O013490,37933,-1,315.0,128.0,0.13946029543876648,50.47331619262695,0.17488962411880493,27710.25,26128.75,24211.0,22439.75,20927.25
O013490,37934,-1,316.0,128.0,0.13578718900680542,32.99639129638672,-0.10501566529273987,27528.5,26004.75,24156.25,22431.0,20946.25
O013490,37935,-1,317.0,128.0,0.13284243643283844,35.648193359375,-0.40627360343933105,27346.25,25811.75,24015.0,22363.25,20932.75
O013490,37936,-1,318.0,128.0,0.13177642226219177,37.4072380065918,-0.4454008936882019,27242.0,25737.5,23958.0,22301.25,20898.25
O013490,37937,-1,319.0,128.0,0.12862469255924225,37.14188766479492,0.32051199674606323,27055.25,25626.5,23894.5,22272.25,20888.5
O013490,38214,-1,296.0,129.0,0.15282435715198517,250.67160034179688,0.589509129524231,28184.25,26587.75,24372.25,22214.5,20711.75
O013490,38215,-1,297.0,129.0,0.1543387621641159,58.34925079345703,0.27525100111961365,28323.0,26415.0,24251.25,22239.25,20749.25
O013490,38216,-1,298.0,129.0,0.15252409875392914,55.544490814208984,0.4463019371032715,28324.0,26419.0,24286.75,22316.0,20827.25
O013490,38217,-1,299.0,129.0,0.15454909205436707,78.4652099609375,0.6631660461425781,28506.25,26521.25,24300.75,22375.5,20874.5
O013490,38218,-1,300.0,129.0,0.14421506226062775,49.27345275878906,0.24229979515075684,27836.75,26061.0,24124.75,22244.5,20819.75
O013490,38219,-1,301.0,129.0,0.16370227932929993,51.10085678100586,-0.3277376890182495,28886.0,26995.25,24625.25,22381.5,20759.0
O013490,38220,-1,302.0,129.0,0.18909625709056854,55.44133758544922,-0.6789068579673767,30344.25,28372.5,25435.25,22604.25,20693.25
O013490,38221,-1,303.0,129.0,0.20448090136051178,62.237640380859375,-0.6919243931770325,31329.0,29176.0,25790.25,22746.75,20691.75
O013490,38222,-1,304.0,129.0,0.20135943591594696,64.92361450195312,-0.8152228593826294,31151.25,28987.5,25681.75,22750.75,20708.75
O013490,38223,-1,305.0,129.0,0.18626633286476135,64.22600555419922,-0.841122567653656,30244.75,28247.75,25312.25,22648.0,20746.75
O013490,38224,-1,306.0,129.0,0.19535742700099945,56.68067169189453,-0.8248296976089478,30845.75,28715.25,25545.75,22693.5,20763.5
O013490,38225,-1,307.0,129.0,0.19428914785385132,42.00486373901367,-0.7286992073059082,30814.75,28713.5,25519.75,22746.0,20788.75
O013490,38226,-1,308.0,129.0,0.1877298653125763,39.425838470458984,-0.7150185108184814,30438.25,28393.25,25387.0,22720.0,20816.25
O013490,38227,-1,309.0,129.0,0.1806621104478836,32.552703857421875,-0.6406620740890503,30011.25,28209.25,25185.0,22705.25,20826.75
O013490,38228,-1,310.0,129.0,0.14211001992225647,39.71800231933594,-0.6377683877944946,27843.5,26351.25,24277.75,22468.0,20914.5
O013490,38229,-1,311.0,129.0,0.1336432695388794,54.21752166748047,-0.519749641418457,27432.75,25847.5,24077.75,22406.0,20964.75
O013490,38230,-1,312.0,129.0,0.13578040897846222,63.986080169677734,-0.23864269256591797,27484.75,25910.25,24086.0,22380.0,20913.25
O013490,38231,-1,313.0,129.0,0.1345960795879364,47.786521911621094,0.10282281786203384,27404.75,25807.75,24023.25,22320.25,20902.75
O013490,38232,-1,314.0,129.0,0.13169631361961365,35.83183670043945,0.318759024143219,27214.75,25724.0,23945.5,22291.75,20880.75
O013490,38233,-1,315.0,129.0,0.1315467804670334,41.2352409362793,0.5749378204345703,27198.0,25677.75,23936.25,22274.5,20874.25
O013490,38234,-1,316.0,129.0,0.13552775979042053,39.858428955078125,0.5459111332893372,27416.75,25755.5,23963.5,22266.5,20872.25
O013490,38235,-1,317.0,129.0,0.1287602335214615,61.36408996582031,0.6511099338531494,26955.5,25545.5,23804.75,22188.75,20805.75
O013490,38236,-1,318.0,129.0,0.12376968562602997,62.31499481201172,0.746401846408844,26731.25,25432.5,23777.75,22219.75,20843.0
O013490,38237,-1,319.0,129.0,0.1221417784690857,39.2870979309082,0.5703770518302917,26678.5,25381.5,23799.25,22230.25,20870.75
O013490,38513,-1,295.0,130.0,0.14277607202529907,35.967742919921875,0.04545005410909653,27690.75,26235.0,24207.5,22210.25,20771.5
O013490,38514,-1,296.0,130.0,0.1472218781709671,45.291297912597656,-0.010219618678092957,27936.0,26356.5,24276.5,22221.25,20766.0
O013490,38515,-1,297.0,130.0,0.1531481146812439,50.30951690673828,0.29124346375465393,28337.75,26521.75,24340.75,22326.0,20810.75
O013490,38516,-1,298.0,130.0,0.1482830047607422,69.60543823242188,0.576048731803894,28147.0,26325.0,24238.25,22344.25,20877.5
O013490,38517,-1,299.0,130.0,0.15491144359111786,48.88953399658203,0.47083842754364014,28489.5,26492.0,24313.25,22352.5,20846.75
O013490,38518,-1,300.0,130.0,0.1527758687734604,37.17568588256836,0.23574864864349365,28325.0,26623.25,24517.75,22339.0,20817.25
O013490,38519,-1,301.0,130.0,0.17802681028842926,50.736167907714844,-0.6367223262786865,29722.5,28494.25,25495.25,22585.75,20739.0
O013490,38520,-1,302.0,130.0,0.18738992512226105,45.046669006347656,-0.7320854663848877,30254.25,29129.25,25750.5,22687.0,20705.0
O013490,38521,-1,303.0,130.0,0.19380350410938263,31.34143829345703,-0.6540482044219971,30642.25,28856.75,25638.0,22690.75,20693.25
O013490,38522,-1,304.0,130.0,0.20961445569992065,38.722251892089844,-0.5615431070327759,31679.5,29449.75,25920.5,22800.25,20700.0
O013490,38523,-1,305.0,130.0,0.20200592279434204,49.08395004272461,-0.6803432703018188,31249.75,29046.75,25704.5,22762.0,20746.25
O013490,38524,-1,306.0,130.0,0.1990111619234085,35.40939712524414,-0.314730167388916,31101.75,28924.0,25680.25,22773.0,20777.25
O013490,38525,-1,307.0,130.0,0.198237806558609,25.48630142211914,0.036160267889499664,31040.5,28903.0,25682.0,22788.0,20769.75
O013490,38526,-1,308.0,130.0,0.19286441802978516,35.10347366333008,-0.6509283781051636,30717.75,28718.0,25505.5,22768.75,20784.75
O013490,38527,-1,309.0,130.0,0.16231392323970795,34.95280075073242,-0.4640703797340393,28900.5,27212.0,24714.5,22574.5,20828.75
O013490,38528,-1,310.0,130.0,0.14530956745147705,50.045021057128906,-0.6333568096160889,27954.0,26305.75,24318.25,22387.5,20860.75
O013490,38529,-1,311.0,130.0,0.14249588549137115,54.65385437011719,-0.3174573481082916,27785.5,26217.75,24198.0,22371.25,20854.5
O013490,38530,-1,312.0,130.0,0.13662487268447876,47.8861083984375,-0.06664495170116425,27539.0,25914.5,24097.5,22380.75,20918.5
O013490,38531,-1,313.0,130.0,0.1352165788412094,39.05546569824219,0.5813528895378113,27502.75,25887.0,24097.25,22397.25,20951.0
O013490,38532,-1,314.0,130.0,0.13592062890529633,45.19586944580078,0.5575754046440125,27535.0,25940.75,24107.0,22368.5,20945.5
