image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,74727,-1,358.0,250.0,0.1441190093755722,39.38570785522461,-0.21297450363636017,29175.75,28960.0,26851.0,23549.75,21825.5
O013490,74728,-1,359.0,250.0,0.1432793289422989,33.325714111328125,-0.12693820893764496,29110.75,29083.5,27012.25,23567.0,21814.25
O013490,74729,-1,360.0,250.0,0.14267604053020477,31.399120330810547,0.04221181571483612,29068.25,29179.0,27125.25,23557.75,21809.25
O013490,74730,-1,361.0,250.0,0.14380097389221191,31.10906219482422,0.06585317105054855,29171.5,29123.75,26979.0,23568.75,21836.5
O013490,74731,-1,362.0,250.0,0.14311020076274872,36.41188430786133,-0.08391565084457397,29200.75,29063.5,26948.0,23602.5,21889.25
O013490,74732,-1,363.0,250.0,0.14268088340759277,26.731393814086914,0.08787299692630768,29173.5,29201.25,27085.0,23612.0,21888.0
O013490,74733,-1,364.0,250.0,0.14190615713596344,23.258296966552734,-0.20547448098659515,29075.5,29265.25,27215.5,23598.0,21849.0
O013490,74734,-1,365.0,250.0,0.1394762098789215,25.065549850463867,-0.27230823040008545,28960.5,29115.25,27189.75,23608.5,21870.75
O013490,74735,-1,366.0,250.0,0.14076927304267883,27.990928649902344,-0.1791747510433197,29016.75,29132.25,27083.5,23612.0,21855.5
O013490,74736,-1,367.0,250.0,0.1416148990392685,23.439807891845703,0.0736730545759201,29079.5,29024.5,26957.25,23624.25,21865.0
O013490,74737,-1,368.0,250.0,0.14151647686958313,25.078458786010742,-0.08033540844917297,29071.0,29094.0,27032.0,23614.0,21863.0
O013490,74991,-1,320.0,251.0,0.14545027911663055,34.38138198852539,0.2496156096458435,29327.25,27976.0,25895.75,23716.25,21879.25
O013490,74992,-1,321.0,251.0,0.14824996888637543,35.36066818237305,-0.07874058187007904,29444.0,28058.75,25904.0,23675.0,21841.0
O013490,74993,-1,322.0,251.0,0.15086349844932556,40.612571716308594,0.07511922717094421,29554.75,28204.0,25982.25,23631.0,21806.25
O013490,74994,-1,323.0,251.0,0.15060891211032867,39.17380905151367,-0.08021519333124161,29548.5,28356.0,26064.25,23592.25,21813.0
O013490,74995,-1,324.0,251.0,0.14785656332969666,35.677066802978516,0.004586122930049896,29470.5,28251.75,26067.75,23635.25,21878.25
O013490,74996,-1,325.0,251.0,0.14705096185207367,58.693580627441406,0.5855079293251038,29509.75,28310.25,26139.5,23720.75,21943.5
O013490,74997,-1,326.0,251.0,0.14812804758548737,57.81181716918945,0.7065097093582153,29608.5,28408.5,26230.5,23765.75,21968.5
O013490,74998,-1,327.0,251.0,0.15232223272323608,27.107004165649414,0.2979584336280823,29810.0,28559.75,26296.75,23808.5,21929.0
O013490,74999,-1,328.0,251.0,0.1533213108778,31.37383460998535,-0.23395071923732758,29813.5,28588.5,26279.0,23811.0,21886.75
O013490,75000,-1,329.0,251.0,0.14872705936431885,29.28973960876465,-0.026336006820201874,29571.25,28382.25,26130.5,23755.0,21914.0
O013490,75001,-1,330.0,251.0,0.1463022381067276,23.7833309173584,0.06655341386795044,29399.5,28074.75,25911.5,23739.5,21895.0
O013490,75002,-1,331.0,251.0,0.1473497748374939,23.904571533203125,-0.031063023954629898,29460.5,28117.75,25880.25,23691.0,21893.5
O013490,75003,-1,332.0,251.0,0.14407242834568024,25.236658096313477,-0.07710707187652588,29284.25,27933.75,25773.5,23616.75,21908.75
O013490,75004,-1,333.0,251.0,0.14436288177967072,21.593557357788086,0.23739929497241974,29287.25,27999.75,25831.5,23644.25,21898.0
O013490,75005,-1,334.0,251.0,0.14514517784118652,22.329334259033203,0.43233340978622437,29386.0,28095.0,25953.5,23706.0,21936.75
O013490,75006,-1,335.0,251.0,0.14476971328258514,32.77769088745117,0.5309499502182007,29329.0,28120.5,25989.0,23677.75,21911.0
O013490,75007,-1,336.0,251.0,0.1459197700023651,33.579803466796875,0.32999783754348755,29345.0,28154.0,26028.25,23687.75,21871.5
O013490,75008,-1,337.0,251.0,0.14594779908657074,27.44684600830078,-0.15746285021305084,29304.75,28134.25,26009.75,23653.25,21840.25
O013490,75009,-1,338.0,251.0,0.1451321244239807,34.36660385131836,-0.21304665505886078,29212.75,28137.5,26112.5,23604.0,21808.0
O013490,75010,-1,339.0,251.0,0.14491315186023712,30.026376724243164,0.059860385954380035,29135.75,28033.75,26045.75,23526.0,21760.25
O013490,75011,-1,340.0,251.0,0.14433370530605316,26.859939575195312,0.193996861577034,29062.5,28030.0,26075.25,23463.25,21731.25
O013490,75012,-1,341.0,251.0,0.1431921124458313,26.59036636352539,-0.0022344663739204407,29009.5,27944.75,25904.0,23426.0,21742.25
O013490,75013,-1,342.0,251.0,0.1442103385925293,25.600021362304688,-0.36728107929229736,29081.25,27993.75,25926.25,23442.75,21750.75
O013490,75014,-1,343.0,251.0,0.1445554792881012,23.238924026489258,-0.12401467561721802,29147.25,28027.0,25911.75,23462.5,21784.75
O013490,75015,-1,344.0,251.0,0.14446307718753815,27.34378433227539,0.29328495264053345,29167.5,28035.75,25985.5,23509.75,21804.0
O013490,75016,-1,345.0,251.0,0.14357227087020874,28.35482406616211,0.42704129219055176,29126.5,28174.75,26184.25,23547.75,21813.0
O013490,75017,-1,346.0,251.0,0.14319823682308197,28.360980987548828,0.1693871170282364,29087.25,28299.75,26312.75,23550.75,21800.25
O013490,75018,-1,347.0,251.0,0.14162832498550415,26.94821548461914,0.17582231760025024,29032.75,28316.75,26326.5,23560.25,21829.25
O013490,75019,-1,348.0,251.0,0.14378349483013153,30.702877044677734,-0.013151273131370544,29104.0,28424.0,26428.75,23526.25,21786.75
O013490,75020,-1,349.0,251.0,0.14572475850582123,26.46800994873047,-0.0901099219918251,29237.75,28453.75,26415.5,23541.25,21800.25
O013490,75021,-1,350.0,251.0,0.14529956877231598,25.308807373046875,0.09540455043315887,29223.75,28481.0,26473.0,23571.25,21808.75
O013490,75022,-1,351.0,251.0,0.1454775035381317,31.204395294189453,0.14783895015716553,29257.5,28559.0,26570.0,23573.75,21826.0
O013490,75023,-1,352.0,251.0,0.14591290056705475,34.898433685302734,0.20764480531215668,29330.5,28575.0,26546.0,23622.25,21861.0
O013490,75024,-1,353.0,251.0,0.14641793072223663,40.46221160888672,-0.008758574724197388,29344.0,28542.0,26466.0,23586.25,21848.5
O013490,75025,-1,354.0,251.0,0.1477409303188324,39.97916030883789,0.11869804561138153,29359.5,28740.5,26566.5,23556.0,21801.0
O013490,75026,-1,355.0,251.0,0.14678633213043213,43.13908004760742,0.1686827391386032,29259.25,28936.25,26839.0,23532.75,21769.0
O013490,75027,-1,356.0,251.0,0.14639337360858917,38.57604217529297,-0.026032760739326477,29292.5,28997.0,26940.5,23588.75,21811.25
O013490,75028,-1,357.0,251.0,0.14474639296531677,26.087080001831055,-0.15426960587501526,29192.75,28927.75,26852.75,23565.0,21810.25
O013490,75029,-1,358.0,251.0,0.1431630551815033,30.385812759399414,-0.13655099272727966,29094.5,28933.0,26973.0,23582.75,21807.25
O013490,75030,-1,359.0,251.0,0.1440621018409729,28.751535415649414,-0.2175140380859375,29128.25,29123.75,27047.0,23574.25,21792.5
O013490,75031,-1,360.0,251.0,0.14407582581043243,25.323307037353516,-0.25031232833862305,29135.75,29171.75,27080.5,23564.25,21797.5
O013490,75032,-1,361.0,251.0,0.1435382068157196,36.54590606689453,-0.27258434891700745,29203.25,29053.75,26878.5,23585.25,21872.0
O013490,75033,-1,362.0,251.0,0.14260385930538177,40.40896987915039,-0.020819202065467834,29162.25,29043.25,26968.5,23629.0,21883.0
O013490,75034,-1,363.0,251.0,0.14039169251918793,29.377605438232422,0.23986303806304932,29041.5,29160.0,27153.5,23607.25,21891.0
O013490,75035,-1,364.0,251.0,0.14092674851417542,29.399749755859375,-0.07921101897954941,29066.25,29256.25,27207.25,23627.5,21885.75
O013490,75036,-1,365.0,251.0,0.14093095064163208,29.782745361328125,0.10171802341938019,29024.0,29158.0,27110.25,23608.25,21853.75
O013490,75037,-1,366.0,251.0,0.14153116941452026,26.480300903320312,0.06481042504310608,29055.25,29062.75,26963.0,23597.25,21850.5
O013490,75038,-1,367.0,251.0,0.14232856035232544,20.538774490356445,0.2407342493534088,29098.25,29070.75,26929.75,23598.5,21847.25
O013490,75039,-1,368.0,251.0,0.14233583211898804,22.240304946899414,0.14544148743152618,29113.0,29244.0,27111.0,23609.0,21858.0
O013490,75293,-1,320.0,252.0,0.14733347296714783,36.953369140625,0.12198446691036224,29411.75,28048.5,25930.75,23703.0,21858.0
O013490,75294,-1,321.0,252.0,0.15065571665763855,45.626502990722656,-0.023527666926383972,29535.75,28180.75,25986.0,23613.5,21801.5
O013490,75295,-1,322.0,252.0,0.14898072183132172,38.240623474121094,0.11587812751531601,29491.75,28344.75,26093.75,23594.5,21843.75
O013490,75296,-1,323.0,252.0,0.14799004793167114,40.893009185791016,0.08102880418300629,29482.25,28323.75,26093.25,23638.75,21881.0
O013490,75297,-1,324.0,252.0,0.14922162890434265,47.1754150390625,0.5138568878173828,29593.75,28379.0,26159.25,23712.5,21908.5
O013490,75298,-1,325.0,252.0,0.14756342768669128,50.45003890991211,0.7467167377471924,29547.75,28317.25,26143.5,23734.5,21948.75
O013490,75299,-1,326.0,252.0,0.14969195425510406,35.39684295654297,0.347861647605896,29647.25,28442.75,26226.25,23791.5,21927.0
O013490,75300,-1,327.0,252.0,0.15094512701034546,31.34954071044922,-0.1471160650253296,29705.75,28492.75,26230.75,23797.25,21914.0
O013490,75301,-1,328.0,252.0,0.1472022384405136,39.40650939941406,0.13351407647132874,29438.5,28285.75,26104.5,23758.5,21883.75
O013490,75302,-1,329.0,252.0,0.1455206573009491,32.75982666015625,0.09363602101802826,29337.5,28033.75,25900.25,23712.5,21883.75
O013490,75303,-1,330.0,252.0,0.1494322121143341,30.63533592224121,0.2543424069881439,29556.5,28212.0,25978.75,23706.5,21871.5
O013490,75304,-1,331.0,252.0,0.14535734057426453,27.197616577148438,0.02929629758000374,29351.5,28080.0,25850.5,23657.5,21901.5
O013490,75305,-1,332.0,252.0,0.14395073056221008,27.908510208129883,-0.2197171151638031,29326.75,27993.25,25880.5,23682.0,21946.0
O013490,75306,-1,333.0,252.0,0.14536531269550323,30.30323028564453,0.484475702047348,29405.25,28106.5,25947.0,23712.5,21941.25
O013490,75307,-1,334.0,252.0,0.14492131769657135,33.61730194091797,0.6380079984664917,29357.5,28203.5,26064.5,23722.25,21925.5
O013490,75308,-1,335.0,252.0,0.14580294489860535,34.22590637207031,0.024306464940309525,29352.75,28204.75,26128.5,23720.0,21882.5
O013490,75309,-1,336.0,252.0,0.1455765664577484,35.9485969543457,-0.344565212726593,29337.5,28179.75,26064.0,23712.25,21881.25
O013490,75310,-1,337.0,252.0,0.14506535232067108,28.89822006225586,0.14267762005329132,29261.0,28132.0,26046.75,23628.25,21847.0
O013490,75311,-1,338.0,252.0,0.1450890749692917,35.584014892578125,0.07085248827934265,29188.75,28107.75,26049.0,23564.0,21792.0
O013490,75312,-1,339.0,252.0,0.14353740215301514,31.1279354095459,0.43029507994651794,29058.0,28012.25,26027.75,23492.0,21763.25
O013490,75313,-1,340.0,252.0,0.14315535128116608,25.101381301879883,-0.012894392013549805,29025.0,27961.0,25948.25,23456.5,21755.5
O013490,75314,-1,341.0,252.0,0.14330272376537323,26.212501525878906,-0.26712530851364136,29049.75,27949.5,25865.75,23451.75,21767.5
O013490,75315,-1,342.0,252.0,0.14446698129177094,25.836790084838867,-0.13611331582069397,29122.25,28050.25,25967.0,23471.5,21770.0
O013490,75316,-1,343.0,252.0,0.14395715296268463,29.041568756103516,0.41683536767959595,29155.75,28047.25,25989.5,23532.75,21817.75
O013490,75317,-1,344.0,252.0,0.14316250383853912,35.99625015258789,0.5985541343688965,29147.5,28090.25,26067.0,23577.0,21847.0
O013490,75318,-1,345.0,252.0,0.1420719176530838,37.19740295410156,0.4983745813369751,29089.0,28252.75,26315.0,23591.25,21851.75
O013490,75319,-1,346.0,252.0,0.14196693897247314,33.95515060424805,0.08521755039691925,29046.5,28306.25,26343.5,23563.75,21824.5
O013490,75320,-1,347.0,252.0,0.1424262374639511,28.798078536987305,0.19803518056869507,29068.75,28356.0,26381.5,23527.75,21820.75
O013490,75321,-1,348.0,252.0,0.14486166834831238,33.40177536010742,0.00220683217048645,29189.25,28438.5,26447.0,23543.75,21802.5
O013490,75322,-1,349.0,252.0,0.14591377973556519,26.751056671142578,0.09505011886358261,29268.5,28454.75,26473.5,23580.5,21814.75
O013490,75323,-1,350.0,252.0,0.14607785642147064,26.123029708862305,0.3093321919441223,29306.5,28504.25,26496.5,23597.5,21835.75
O013490,75324,-1,351.0,252.0,0.14653947949409485,36.5252685546875,0.2647794187068939,29357.0,28547.75,26540.0,23634.75,21852.75
O013490,75325,-1,352.0,252.0,0.14558205008506775,40.17970657348633,0.003958940505981445,29323.75,28521.5,26485.0,23624.5,21870.75
O013490,75326,-1,353.0,252.0,0.1466265320777893,35.22782897949219,-0.0985654816031456,29333.0,28625.5,26535.75,23589.5,21831.0
O013490,75327,-1,354.0,252.0,0.14830732345581055,54.2720947265625,0.03528746962547302,29323.75,28818.5,26681.25,23507.25,21749.25
O013490,75328,-1,355.0,252.0,0.14660555124282837,47.50471878051758,0.15348000824451447,29267.25,28936.25,26904.5,23538.5,21783.0
O013490,75329,-1,356.0,252.0,0.14515678584575653,40.820892333984375,0.21140894293785095,29255.75,28891.75,26801.25,23599.75,21839.0
O013490,75330,-1,357.0,252.0,0.14349225163459778,34.12529373168945,0.12942470610141754,29193.5,28993.0,26946.5,23603.25,21866.75
O013490,75331,-1,358.0,252.0,0.14202454686164856,36.74013137817383,0.43753036856651306,29098.5,29039.5,27106.0,23609.5,21861.0
O013490,75332,-1,359.0,252.0,0.14294971525669098,33.3597526550293,0.3196008801460266,29103.5,29107.75,27059.75,23577.75,21823.5
O013490,75333,-1,360.0,252.0,0.1440555453300476,24.543773651123047,-0.03497932851314545,29185.0,29094.5,26932.75,23572.5,21835.25
O013490,75334,-1,361.0,252.0,0.1430041790008545,38.502471923828125,-0.19456924498081207,29151.75,28997.75,26878.0,23594.25,21857.25
O013490,75335,-1,362.0,252.0,0.14120729267597198,32.99873733520508,0.1301988661289215,29076.25,29077.75,27011.25,23595.0,21880.75
O013490,75336,-1,363.0,252.0,0.1407991200685501,28.51565933227539,0.14765585958957672,29062.0,29166.0,27126.75,23618.0,21888.25
O013490,75337,-1,364.0,252.0,0.1408502459526062,29.076799392700195,0.024063676595687866,29093.25,29197.75,27159.75,23639.5,21909.5
O013490,75338,-1,365.0,252.0,0.14113907516002655,32.08322525024414,0.24039949476718903,29082.5,29187.25,27065.25,23621.25,21888.5
O013490,75339,-1,366.0,252.0,0.1417209357023239,23.621938705444336,0.20464806258678436,29104.75,29029.75,26883.0,23635.25,21879.25
O013490,75340,-1,367.0,252.0,0.14135195314884186,21.045679092407227,0.14949578046798706,29058.25,29078.25,26875.0,23610.0,21860.75
O013490,75341,-1,368.0,252.0,0.1418812870979309,21.66524887084961,-0.15863966941833496,29086.0,29183.0,26992.0,23622.0,21858.0
O013490,75595,-1,320.0,253.0,0.14883039891719818,43.10489273071289,0.2668795585632324,29522.5,28230.75,26009.75,23645.25,21873.25
O013490,75596,-1,321.0,253.0,0.14790953695774078,42.31326675415039,0.21920272707939148,29487.5,28312.25,26042.0,23644.5,21888.5
O013490,75597,-1,322.0,253.0,0.14455249905586243,48.160736083984375,0.15657980740070343,29319.0,28232.75,26099.0,23612.0,21913.25
O013490,75598,-1,323.0,253.0,0.14881102740764618,38.78471374511719,0.17218327522277832,29542.25,28386.0,26150.5,23696.0,21888.75
O013490,75599,-1,324.0,253.0,0.1471148431301117,32.95927047729492,0.3527335524559021,29511.25,28325.75,26130.25,23745.5,21941.75
O013490,75600,-1,325.0,253.0,0.14742478728294373,38.040077209472656,0.07242847979068756,29543.75,28294.0,26148.25,23757.5,21952.0
O013490,75601,-1,326.0,253.0,0.14795202016830444,27.315614700317383,-0.1826435774564743,29564.5,28402.75,26207.75,23769.75,21943.75
O013490,75602,-1,327.0,253.0,0.14486908912658691,24.114805221557617,0.02130219154059887,29346.0,28217.0,26042.25,23746.0,21919.25
O013490,75603,-1,328.0,253.0,0.1459381878376007,34.46438217163086,0.13263162970542908,29369.25,28131.5,25986.0,23710.0,21888.75
O013490,75604,-1,329.0,253.0,0.14875856041908264,30.68885040283203,-0.02102172002196312,29518.5,28175.5,25984.75,23676.0,21873.5
O013490,75605,-1,330.0,253.0,0.1479899138212204,28.413541793823242,0.24690192937850952,29491.0,28227.75,25981.25,23701.25,21887.5
O013490,75606,-1,331.0,253.0,0.1442744880914688,27.3759822845459,-0.20168524980545044,29323.75,28082.5,25919.5,23714.0,21929.25
O013490,75607,-1,332.0,253.0,0.14470352232456207,26.33476448059082,0.1139192283153534,29382.25,28132.25,25996.5,23725.5,21953.75
O013490,75608,-1,333.0,253.0,0.14513152837753296,20.537904739379883,0.2633669078350067,29400.25,28194.25,26079.5,23765.5,21948.0
O013490,75609,-1,334.0,253.0,0.14637461304664612,27.808229446411133,-0.057304203510284424,29413.25,28215.0,26099.0,23736.75,21902.0
O013490,75610,-1,335.0,253.0,0.1454649120569229,32.389434814453125,-0.23979425430297852,29382.75,28274.0,26149.5,23746.5,21920.0
O013490,75611,-1,336.0,253.0,0.14418649673461914,27.272216796875,0.005000382661819458,29294.75,28131.25,25997.75,23701.75,21911.5
O013490,75612,-1,337.0,253.0,0.14459671080112457,32.05693054199219,0.1961382031440735,29233.0,28103.0,26072.5,23591.75,21847.0
O013490,75613,-1,338.0,253.0,0.14407312870025635,41.46197509765625,0.1516449749469757,29133.25,28040.5,25999.25,23519.25,21795.75
O013490,75614,-1,339.0,253.0,0.1432734727859497,32.76945495605469,0.4402981102466583,29030.0,27993.75,26007.75,23463.25,21754.0
O013490,75615,-1,340.0,253.0,0.14239607751369476,25.23657989501953,-0.28569871187210083,29025.0,27873.0,25801.25,23454.25,21789.25
O013490,75616,-1,341.0,253.0,0.14398135244846344,31.240745544433594,-0.2045028656721115,29074.0,27961.5,25925.5,23473.25,21755.5
O013490,75617,-1,342.0,253.0,0.14190585911273956,39.8529052734375,0.4701329171657562,29066.5,28080.75,26048.0,23539.0,21842.25
O013490,75618,-1,343.0,253.0,0.14274786412715912,45.049530029296875,0.6011214256286621,29129.5,28076.0,26005.75,23574.75,21852.0
O013490,75619,-1,344.0,253.0,0.14244797825813293,37.947330474853516,0.4071764647960663,29118.0,28190.0,26210.25,23591.5,21856.75
O013490,75620,-1,345.0,253.0,0.14254723489284515,25.39341163635254,0.06480512768030167,29099.25,28313.5,26355.0,23581.5,21838.25
O013490,75621,-1,346.0,253.0,0.14237964153289795,27.981853485107422,-0.041619621217250824,29051.0,28340.5,26361.5,23505.5,21809.5
O013490,75622,-1,347.0,253.0,0.14457635581493378,30.01633071899414,-0.05401330441236496,29150.5,28467.25,26448.75,23548.5,21786.25
O013490,75623,-1,348.0,253.0,0.14551077783107758,33.57034683227539,-0.15421679615974426,29215.25,28414.5,26389.75,23541.5,21793.0
O013490,75624,-1,349.0,253.0,0.14586429297924042,27.942968368530273,0.12496781349182129,29299.75,28501.25,26504.25,23576.25,21840.25
O013490,75625,-1,350.0,253.0,0.14632004499435425,34.33541488647461,0.394233763217926,29367.0,28541.0,26460.25,23648.0,21870.0
O013490,75626,-1,351.0,253.0,0.14636333286762238,42.828514099121094,0.1481175720691681,29402.5,28573.25,26451.5,23666.75,21894.5
O013490,75627,-1,352.0,253.0,0.14605118334293365,39.64745330810547,-0.07419611513614655,29358.25,28627.75,26489.75,23641.75,21875.5
O013490,75628,-1,353.0,253.0,0.14701731503009796,31.098154067993164,-0.06908823549747467,29363.5,28755.5,26621.75,23579.25,21836.25
O013490,75629,-1,354.0,253.0,0.14798639714717865,51.14556884765625,0.08180508017539978,29375.25,28873.5,26701.0,23564.0,21801.75
O013490,75630,-1,355.0,253.0,0.1465737521648407,40.582855224609375,0.3153986930847168,29329.5,28928.25,26842.75,23582.0,21830.75
O013490,75631,-1,356.0,253.0,0.14544743299484253,42.44618606567383,0.17886526882648468,29280.5,28877.0,26826.75,23607.5,21844.5
O013490,75632,-1,357.0,253.0,0.14342264831066132,36.677703857421875,0.20941776037216187,29174.0,28984.75,27037.25,23619.75,21855.25
O013490,75633,-1,358.0,253.0,0.14272548258304596,31.648616790771484,0.36074596643447876,29138.5,29046.25,27140.25,23609.25,21859.75
O013490,75634,-1,359.0,253.0,0.14380556344985962,31.588375091552734,0.5187574028968811,29159.75,29040.25,26968.0,23587.5,21827.5
O013490,75635,-1,360.0,253.0,0.14300701022148132,25.861351013183594,0.13681606948375702,29145.25,28972.0,26882.25,23573.0,21852.25
O013490,75636,-1,361.0,253.0,0.1425703465938568,31.224163055419922,-0.05548013001680374,29168.25,29030.0,26939.5,23601.0,21889.0
O013490,75637,-1,362.0,253.0,0.14092525839805603,26.136394500732422,0.27966782450675964,29107.0,29152.5,27046.75,23606.5,21916.5
O013490,75638,-1,363.0,253.0,0.1414981186389923,28.67711639404297,0.30129826068878174,29158.0,29212.0,27124.0,23656.75,21929.25
O013490,75639,-1,364.0,253.0,0.1406223177909851,31.21660041809082,0.11581981927156448,29128.5,29166.75,27073.0,23681.75,21946.25
O013490,75640,-1,365.0,253.0,0.14070676267147064,32.18836975097656,0.14505617320537567,29100.0,29076.0,26902.75,23650.5,21921.0
O013490,75641,-1,366.0,253.0,0.1408102661371231,29.51351547241211,0.16453348100185394,29081.25,28975.5,26803.5,23619.25,21902.25
O013490,75642,-1,367.0,253.0,0.14098234474658966,26.068286895751953,0.07381142675876617,29060.25,29008.5,26793.0,23605.5,21878.75
O013490,75643,-1,368.0,253.0,0.14118662476539612,25.0343017578125,-0.14941096305847168,29082.0,29041.0,26808.0,23624.0,21886.0
O013490,75897,-1,320.0,254.0,0.14624609053134918,39.261234283447266,0.3144533634185791,29462.25,28252.75,26041.75,23681.25,21944.25
O013490,75898,-1,321.0,254.0,0.14515043795108795,42.917232513427734,0.32790547609329224,29354.5,28234.5,26065.5,23647.5,21913.0
O013490,75899,-1,322.0,254.0,0.1459997594356537,42.2445182800293,0.14884690940380096,29407.5,28283.25,26107.75,23657.5,21914.5
O013490,75900,-1,323.0,254.0,0.14679278433322906,33.314697265625,0.10742180049419403,29492.5,28301.75,26130.5,23746.75,21942.25
O013490,75901,-1,324.0,254.0,0.14678022265434265,41.340965270996094,0.16131246089935303,29555.25,28300.0,26160.5,23781.5,21989.5
O013490,75902,-1,325.0,254.0,0.14677149057388306,43.876766204833984,0.23393617570400238,29537.25,28380.0,26205.75,23797.25,21976.5
O013490,75903,-1,326.0,254.0,0.14419832825660706,33.2474479675293,0.16308975219726562,29341.25,28189.75,26041.75,23731.75,21945.75
O013490,75904,-1,327.0,254.0,0.14451667666435242,27.4260196685791,0.18622463941574097,29310.5,28140.75,26031.0,23712.25,21908.5
O013490,75905,-1,328.0,254.0,0.1478154957294464,33.72054672241211,0.22051003575325012,29457.25,28233.5,26015.75,23677.75,21870.25
O013490,75906,-1,329.0,254.0,0.14828509092330933,25.606298446655273,0.29810816049575806,29503.75,28268.25,26032.25,23702.25,21883.75
O013490,75907,-1,330.0,254.0,0.14481998980045319,27.913700103759766,0.3296734690666199,29349.75,28158.75,26007.25,23723.25,21924.25
O013490,75908,-1,331.0,254.0,0.1442827731370926,32.63652801513672,0.1627020239830017,29354.0,28165.25,26026.25,23759.5,21951.5
O013490,75909,-1,332.0,254.0,0.1443750411272049,30.045930862426758,0.5118359327316284,29403.0,28205.0,26061.0,23764.25,21984.0
O013490,75910,-1,333.0,254.0,0.14556823670864105,22.298124313354492,0.34329819679260254,29427.5,28273.75,26146.75,23775.5,21948.75
O013490,75911,-1,334.0,254.0,0.14607025682926178,32.22515106201172,0.08508418500423431,29426.5,28279.25,26142.0,23770.25,21925.5
O013490,75912,-1,335.0,254.0,0.14425793290138245,27.23676300048828,0.18007560074329376,29319.75,28161.0,26034.25,23720.25,21927.0
O013490,75913,-1,336.0,254.0,0.14339366555213928,26.77174186706543,0.2312169075012207,29227.0,28021.75,25932.75,23646.75,21896.25
O013490,75914,-1,337.0,254.0,0.14463497698307037,41.67123794555664,0.33799153566360474,29202.5,28052.75,25973.25,23541.5,21822.5
O013490,75915,-1,338.0,254.0,0.14400805532932281,42.200531005859375,0.49951180815696716,29110.0,28019.5,25972.75,23479.75,21781.25
O013490,75916,-1,339.0,254.0,0.1430216133594513,33.24464416503906,0.3756850063800812,29039.75,27962.75,25899.0,23454.5,21772.5
O013490,75917,-1,340.0,254.0,0.1424892097711563,28.940004348754883,-0.36362192034721375,29055.5,27909.25,25859.25,23495.0,21808.0
O013490,75918,-1,341.0,254.0,0.1421171873807907,38.41952133178711,0.1849851757287979,29050.75,28071.0,26108.75,23544.0,21821.0
O013490,75919,-1,342.0,254.0,0.141957625746727,49.83110427856445,0.6881023645401001,29108.5,28119.0,26097.5,23616.75,21871.5
O013490,75920,-1,343.0,254.0,0.14162132143974304,42.46305465698242,0.3848206698894501,29131.75,28120.75,26042.0,23611.0,21904.0
O013490,75921,-1,344.0,254.0,0.14206959307193756,34.18321228027344,0.16548022627830505,29106.5,28251.0,26262.5,23596.25,21865.0
O013490,75922,-1,345.0,254.0,0.14196451008319855,32.70042037963867,-0.04444719851016998,29059.0,28315.25,26321.5,23548.25,21834.0
O013490,75923,-1,346.0,254.0,0.1437155157327652,27.857275009155273,0.15824539959430695,29123.0,28424.25,26433.0,23529.0,21804.0
O013490,75924,-1,347.0,254.0,0.1456708312034607,33.263675689697266,-0.08354950696229935,29229.5,28468.25,26413.75,23534.75,21796.5
O013490,75925,-1,348.0,254.0,0.14701123535633087,32.23500061035156,-0.03988640755414963,29327.5,28443.75,26395.0,23581.75,21809.75
O013490,75926,-1,349.0,254.0,0.146453395485878,33.590850830078125,0.4638952612876892,29351.5,28535.0,26514.0,23642.75,21852.5
O013490,75927,-1,350.0,254.0,0.14736898243427277,36.55979919433594,0.28237611055374146,29444.5,28546.5,26414.25,23680.75,21880.75
O013490,75928,-1,351.0,254.0,0.14699093997478485,37.37237548828125,0.20255501568317413,29381.75,28565.25,26387.75,23623.75,21851.0
O013490,75929,-1,352.0,254.0,0.14663775265216827,35.534019470214844,0.24602453410625458,29343.75,28739.25,26549.75,23598.0,21838.5
O013490,75930,-1,353.0,254.0,0.14723818004131317,31.41099739074707,0.08708575367927551,29347.5,28817.25,26636.25,23562.25,21814.5
O013490,75931,-1,354.0,254.0,0.1478128433227539,38.96717071533203,0.02583634853363037,29398.5,28831.25,26649.0,23555.0,21826.75
O013490,75932,-1,355.0,254.0,0.14580656588077545,34.730194091796875,0.23465782403945923,29316.75,28854.25,26769.75,23597.0,21855.5
O013490,75933,-1,356.0,254.0,0.14431127905845642,28.299909591674805,0.147599458694458,29229.0,28890.5,26916.75,23631.75,21856.75
O013490,75934,-1,357.0,254.0,0.14349398016929626,30.608381271362305,0.008847497403621674,29178.25,28969.25,27121.75,23616.75,21855.25
O013490,75935,-1,358.0,254.0,0.1430630087852478,32.260597229003906,0.020071115344762802,29151.25,28939.75,27097.25,23599.0,21854.25
O013490,75936,-1,359.0,254.0,0.14320585131645203,27.16674041748047,0.28866708278656006,29154.75,28885.5,26864.25,23594.0,21850.5
O013490,75937,-1,360.0,254.0,0.1418493539094925,26.70354652404785,-0.03564908355474472,29135.0,28915.5,26895.5,23570.25,21896.25
O013490,75938,-1,361.0,254.0,0.1418115496635437,33.6470947265625,0.21108371019363403,29133.75,29088.0,27044.5,23634.75,21897.0
O013490,75939,-1,362.0,254.0,0.14181935787200928,31.980091094970703,0.4058294892311096,29195.75,29167.5,27024.5,23659.75,21943.25
