image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O012791,50613,-1,340.0,170.0,0.0903925970196724,24.806472778320312,0.04210251569747925,22694.75,21419.5,20299.25,19618.75,18932.0
O012791,50614,-1,341.0,170.0,0.08985988050699234,23.049205780029297,0.23256145417690277,22663.5,21423.0,20330.25,19640.5,18926.25
O012791,50615,-1,342.0,170.0,0.08836739510297775,31.53632354736328,0.32252228260040283,22626.75,21410.75,20332.75,19691.75,18952.5
O012791,50616,-1,343.0,170.0,0.08710680156946182,44.50503921508789,0.46181464195251465,22606.25,21388.5,20318.5,19701.75,18983.5
O012791,50617,-1,344.0,170.0,0.08665508031845093,33.201107025146484,0.31323540210723877,22589.25,21356.75,20285.25,19709.75,18986.5
O012791,50618,-1,345.0,170.0,0.08668816089630127,33.043922424316406,0.11522277444601059,22579.75,21372.25,20295.75,19687.25,18977.25
O012791,50619,-1,346.0,170.0,0.08685778826475143,32.56050491333008,0.36126238107681274,22614.25,21408.75,20338.5,19753.25,18999.75
O012791,50620,-1,347.0,170.0,0.08489707857370377,39.92647171020508,0.6809384822845459,22511.75,21361.0,20291.5,19760.0,18988.5
O012791,50621,-1,348.0,170.0,0.08139752596616745,38.7236328125,0.5874454975128174,22351.0,21246.25,20225.75,19699.75,18986.25
O012791,50622,-1,349.0,170.0,0.07760890573263168,30.85424041748047,0.41400814056396484,22148.5,21101.25,20145.0,19650.75,18958.25
O012791,50623,-1,350.0,170.0,0.07540855556726456,31.736013412475586,0.07577373087406158,22053.0,21036.25,20084.5,19650.5,18960.25
O012791,50624,-1,351.0,170.0,0.07470384985208511,30.4609432220459,0.2711015045642853,22034.25,20994.5,20119.0,19653.0,18971.0
O012791,50625,-1,352.0,170.0,0.07591015845537186,33.52699661254883,0.43997815251350403,22101.75,21049.75,20162.75,19665.0,18983.0
O012791,50626,-1,353.0,170.0,0.07707962393760681,31.413713455200195,0.4114012122154236,22095.75,21017.75,20109.5,19628.0,18933.25
O012791,50627,-1,354.0,170.0,0.07441385090351105,26.60677719116211,0.5493120551109314,21944.5,20935.5,20050.0,19578.0,18904.75
O012791,50628,-1,355.0,170.0,0.07193325459957123,29.46183967590332,0.625705897808075,21808.75,20850.25,19991.5,19530.0,18881.75
O012791,50629,-1,356.0,170.0,0.07184040546417236,38.74028396606445,0.6182807683944702,21773.5,20782.25,19975.25,19519.5,18854.75
O012791,50630,-1,357.0,170.0,0.07231877744197845,33.0672721862793,0.39751774072647095,21865.25,20825.0,20025.0,19583.0,18916.0
O012791,50631,-1,358.0,170.0,0.0727509930729866,33.7535400390625,0.7114160060882568,21895.25,20874.5,20061.75,19631.25,18925.5
O012791,50632,-1,359.0,170.0,0.07348509132862091,31.52165985107422,0.6253693103790283,21905.0,20871.75,20039.75,19588.75,18906.0
O012791,50633,-1,360.0,170.0,0.07284630089998245,26.698715209960938,0.1399000734090805,21837.25,20829.5,20001.5,19577.0,18871.75
O012791,50634,-1,361.0,170.0,0.07163644582033157,29.15285301208496,0.32704460620880127,21771.5,20795.5,20007.25,19536.0,18860.75
O012791,50635,-1,362.0,170.0,0.06952555477619171,32.62916946411133,0.35844889283180237,21748.0,20792.0,20012.25,19562.75,18920.5
O012791,50636,-1,363.0,170.0,0.06885600835084915,35.15317916870117,0.5014386177062988,21709.0,20807.0,20027.0,19561.0,18912.0
O012791,50637,-1,364.0,170.0,0.06795662641525269,27.521709442138672,0.5313551425933838,21691.0,20819.75,20054.75,19566.5,18930.5
O012791,50638,-1,365.0,170.0,0.06756598502397537,21.732866287231445,0.4676133990287781,21664.25,20822.75,20041.5,19554.75,18922.0
O012791,50639,-1,366.0,170.0,0.06722632050514221,22.536653518676758,0.025559253990650177,21612.0,20789.5,20051.25,19532.5,18889.25
O012791,50640,-1,367.0,170.0,0.06586345285177231,21.120590209960938,-0.043889082968235016,21563.75,20764.75,19991.0,19522.0,18898.75
O012791,50641,-1,368.0,170.0,0.06635058671236038,17.25071907043457,-0.036904871463775635,21589.333984375,20722.666015625,19979.0,19522.0,18902.666015625
O012791,50910,-1,336.0,171.0,0.09412235766649246,28.247207641601562,-0.048117745667696,22898.75,21600.0,20442.75,19708.75,18959.0
O012791,50911,-1,337.0,171.0,0.09404855221509933,30.13718605041504,0.49549436569213867,22889.0,21587.5,20453.75,19708.75,18953.75
O012791,50912,-1,338.0,171.0,0.09318426251411438,33.191123962402344,0.7237528562545776,22855.75,21590.25,20427.75,19693.25,18959.25
O012791,50913,-1,339.0,171.0,0.09273894131183624,34.82740783691406,0.4741051197052002,22814.75,21548.5,20392.75,19675.25,18942.25
O012791,50914,-1,340.0,171.0,0.09069746732711792,25.73090362548828,0.20802822709083557,22724.0,21485.5,20370.0,19671.0,18944.75
O012791,50915,-1,341.0,171.0,0.09019555896520615,24.5944881439209,0.43273842334747314,22710.0,21484.0,20359.75,19685.0,18952.25
O012791,50916,-1,342.0,171.0,0.08903644979000092,35.274658203125,0.42410987615585327,22693.75,21485.75,20377.5,19708.5,18983.0
O012791,50917,-1,343.0,171.0,0.08803324401378632,37.36371994018555,0.22174988687038422,22648.5,21443.75,20347.5,19710.75,18983.5
O012791,50918,-1,344.0,171.0,0.08659345656633377,29.353281021118164,0.03645353019237518,22608.75,21391.0,20341.75,19730.75,19005.25
O012791,50919,-1,345.0,171.0,0.08699537813663483,38.515098571777344,0.33761656284332275,22654.75,21449.75,20373.25,19756.25,19028.5
O012791,50920,-1,346.0,171.0,0.08725477010011673,37.99159240722656,0.4373630881309509,22645.75,21452.75,20352.5,19747.5,19011.0
O012791,50921,-1,347.0,171.0,0.08288052678108215,28.81901741027832,0.21873632073402405,22445.0,21313.0,20274.75,19732.5,19009.25
O012791,50922,-1,348.0,171.0,0.08020586520433426,29.46183967590332,0.27108266949653625,22274.25,21199.5,20195.0,19679.25,18966.5
O012791,50923,-1,349.0,171.0,0.07617601007223129,33.97010803222656,0.5184375643730164,22051.25,21046.75,20114.25,19603.0,18929.5
O012791,50924,-1,350.0,171.0,0.07469075173139572,36.213653564453125,0.42031389474868774,21969.5,20954.75,20074.75,19580.0,18915.75
O012791,50925,-1,351.0,171.0,0.07549382746219635,38.925601959228516,0.5200494527816772,22010.25,20960.0,20089.25,19595.0,18920.25
O012791,50926,-1,352.0,171.0,0.07715059071779251,47.19761657714844,0.6210353374481201,22033.25,20962.25,20065.75,19600.25,18877.0
O012791,50927,-1,353.0,171.0,0.07568402588367462,58.582191467285156,0.779152512550354,21937.5,20900.0,20022.75,19542.5,18850.5
O012791,50928,-1,354.0,171.0,0.07435249537229538,45.483642578125,0.7885017991065979,21901.75,20869.0,20024.75,19519.25,18870.25
O012791,50929,-1,355.0,171.0,0.07248476892709732,32.89419174194336,0.5403777360916138,21831.5,20846.5,20006.25,19531.75,18880.5
O012791,50930,-1,356.0,171.0,0.07321684062480927,28.345935821533203,0.410758376121521,21857.0,20827.75,19993.5,19550.75,18874.75
O012791,50931,-1,357.0,171.0,0.07261891663074493,31.887699127197266,0.6146469116210938,21867.75,20848.5,20047.25,19580.5,18906.75
O012791,50932,-1,358.0,171.0,0.07393267750740051,29.189855575561523,0.5189695954322815,21906.75,20877.0,20055.5,19599.25,18890.5
O012791,50933,-1,359.0,171.0,0.07250076532363892,23.361122131347656,0.1736154854297638,21845.5,20874.75,20060.0,19574.75,18892.0
O012791,50934,-1,360.0,171.0,0.07156988978385925,24.741762161254883,0.2512674033641815,21799.75,20839.0,20044.5,19571.75,18887.75
O012791,50935,-1,361.0,171.0,0.070128433406353,24.05474853515625,0.33149516582489014,21767.75,20809.5,20037.75,19572.75,18914.75
O012791,50936,-1,362.0,171.0,0.06962044537067413,32.3411865234375,0.25970274209976196,21745.25,20816.5,20018.25,19557.75,18914.5
O012791,50937,-1,363.0,171.0,0.06839769333600998,26.77411460876465,0.20400607585906982,21694.75,20792.5,20009.5,19542.0,18917.0
O012791,50938,-1,364.0,171.0,0.06785296648740768,20.63351821899414,0.20099285244941711,21678.75,20820.25,20034.0,19546.0,18923.75
O012791,50939,-1,365.0,171.0,0.06819203495979309,19.04380989074707,0.12669683992862701,21685.5,20827.75,20034.0,19552.0,18916.75
O012791,50940,-1,366.0,171.0,0.06721284240484238,26.239131927490234,0.06826287508010864,21624.0,20776.75,20027.0,19523.5,18900.25
O012791,50941,-1,367.0,171.0,0.06545544415712357,21.927640914916992,-0.08040451258420944,21551.5,20711.5,19959.5,19509.0,18903.5
O012791,50942,-1,368.0,171.0,0.06647679954767227,19.00208854675293,0.021149907261133194,21593.666015625,20693.333984375,19968.666015625,19525.0,18901.666015625
O012791,51211,-1,336.0,172.0,0.09523554146289825,25.599788665771484,0.3955065906047821,22979.0,21686.25,20501.75,19744.0,18982.75
O012791,51212,-1,337.0,172.0,0.09532275050878525,25.556659698486328,0.23207111656665802,22949.75,21685.5,20484.0,19735.5,18955.25
O012791,51213,-1,338.0,172.0,0.09367606043815613,26.24911117553711,0.15644165873527527,22880.25,21623.5,20438.5,19690.5,18960.75
O012791,51214,-1,339.0,172.0,0.09279250353574753,26.37090492248535,0.408208966255188,22839.5,21592.5,20446.5,19686.75,18960.75
O012791,51215,-1,340.0,172.0,0.09116629511117935,23.2825984954834,0.2764759063720703,22754.5,21547.25,20412.0,19686.75,18952.25
O012791,51216,-1,341.0,172.0,0.09078263491392136,24.958297729492188,0.07418140769004822,22740.5,21513.5,20399.25,19697.75,18955.25
O012791,51217,-1,342.0,172.0,0.09063650667667389,31.23737907409668,0.11326130479574203,22733.5,21507.5,20392.75,19706.0,18955.0
O012791,51218,-1,343.0,172.0,0.08843962103128433,28.97371482849121,-0.164352685213089,22659.0,21473.75,20380.0,19706.5,18976.75
O012791,51219,-1,344.0,172.0,0.08609899878501892,33.69512176513672,0.17627033591270447,22605.25,21430.75,20376.0,19743.25,19021.25
O012791,51220,-1,345.0,172.0,0.08597524464130402,37.95397186279297,0.44828325510025024,22561.0,21407.25,20297.75,19738.0,18988.75
O012791,51221,-1,346.0,172.0,0.08355844020843506,37.08628845214844,0.5306328535079956,22413.0,21294.0,20221.75,19668.25,18956.25
O012791,51222,-1,347.0,172.0,0.0805504098534584,42.6446647644043,0.6926301717758179,22233.0,21179.5,20167.75,19651.75,18918.25
O012791,51223,-1,348.0,172.0,0.07819606363773346,48.73865509033203,0.7435879707336426,22135.5,21085.75,20142.25,19607.0,18924.75
O012791,51224,-1,349.0,172.0,0.07652681320905685,42.8359260559082,0.7031810283660889,22047.0,21049.75,20123.25,19615.25,18912.5
O012791,51225,-1,350.0,172.0,0.07519416511058807,28.55126190185547,0.44315433502197266,22029.25,21007.25,20125.0,19634.0,18948.0
O012791,51226,-1,351.0,172.0,0.07564768195152283,25.846847534179688,0.3939182162284851,22041.5,21019.5,20125.75,19596.25,18941.25
O012791,51227,-1,352.0,172.0,0.07637806981801987,39.67947006225586,0.5352396368980408,22028.75,20980.75,20122.75,19584.75,18902.5
O012791,51228,-1,353.0,172.0,0.0768308937549591,49.261207580566406,0.6280792951583862,22015.0,20985.5,20128.0,19593.0,18873.5
O012791,51229,-1,354.0,172.0,0.07577164471149445,33.032691955566406,0.4474670886993408,22009.75,20990.0,20108.25,19615.75,18909.25
O012791,51230,-1,355.0,172.0,0.07524409890174866,28.09479331970215,0.4784128963947296,21983.5,20955.0,20076.0,19572.0,18906.75
O012791,51231,-1,356.0,172.0,0.07411785423755646,26.307024002075195,0.46733155846595764,21921.0,20895.0,20046.5,19569.5,18895.75
O012791,51232,-1,357.0,172.0,0.07392461597919464,27.756237030029297,0.49828314781188965,21889.0,20843.75,20035.0,19544.75,18875.5
O012791,51233,-1,358.0,172.0,0.07306671142578125,30.98284149169922,0.46894609928131104,21827.25,20825.5,20010.75,19529.5,18854.75
O012791,51234,-1,359.0,172.0,0.07184120267629623,29.409465789794922,0.49699485301971436,21801.25,20835.5,20037.5,19542.5,18878.75
O012791,51235,-1,360.0,172.0,0.07010530680418015,24.439023971557617,0.3484044373035431,21784.0,20846.0,20055.75,19585.0,18929.75
O012791,51236,-1,361.0,172.0,0.07059956341981888,31.72901153564453,0.5162957310676575,21827.25,20872.0,20067.75,19599.25,18948.5
O012791,51237,-1,362.0,172.0,0.07017619162797928,30.968429565429688,0.4340513050556183,21782.5,20844.25,20065.75,19566.75,18925.75
O012791,51238,-1,363.0,172.0,0.0678071528673172,21.945730209350586,0.21376264095306396,21674.75,20796.75,20042.0,19552.0,18922.0
O012791,51239,-1,364.0,172.0,0.06859196722507477,18.493135452270508,0.1257319450378418,21701.5,20804.5,20055.5,19545.25,18915.5
O012791,51240,-1,365.0,172.0,0.06895066797733307,20.097776412963867,0.07366115599870682,21716.0,20842.5,20057.0,19544.75,18914.5
O012791,51241,-1,366.0,172.0,0.06789689511060715,23.18242073059082,0.1664031445980072,21657.75,20798.75,20047.25,19555.75,18903.75
O012791,51242,-1,367.0,172.0,0.0672980323433876,19.929637908935547,0.010263301432132721,21638.0,20757.75,20019.25,19525.25,18909.25
O012791,51243,-1,368.0,172.0,0.06803412735462189,22.286731719970703,0.347592830657959,21695.333984375,20784.0,20047.666015625,19589.0,18931.333984375
O012791,51512,-1,336.0,173.0,0.09595881402492523,25.62852668762207,0.07408289611339569,22990.75,21686.5,20503.75,19725.25,18964.75
O012791,51513,-1,337.0,173.0,0.09538020938634872,27.317577362060547,0.2190726399421692,22940.0,21665.25,20497.75,19718.5,18945.0
O012791,51514,-1,338.0,173.0,0.0939822643995285,29.229251861572266,-0.041954405605793,22887.75,21648.5,20467.5,19713.0,18955.25
O012791,51515,-1,339.0,173.0,0.0940174013376236,26.471233367919922,0.04824225977063179,22901.75,21655.5,20478.5,19716.0,18965.5
O012791,51516,-1,340.0,173.0,0.09181022644042969,25.354549407958984,0.28587716817855835,22800.0,21593.75,20431.0,19687.0,18965.5
O012791,51517,-1,341.0,173.0,0.09093523770570755,30.57517433166504,0.19506657123565674,22759.5,21543.25,20420.75,19712.75,18965.25
O012791,51518,-1,342.0,173.0,0.09030982106924057,31.21552085876465,0.1355801522731781,22742.5,21530.25,20393.75,19734.5,18975.0
O012791,51519,-1,343.0,173.0,0.08800268918275833,27.329195022583008,-0.10889919847249985,22648.0,21463.0,20370.25,19711.0,18984.25
O012791,51520,-1,344.0,173.0,0.08562261611223221,35.275726318359375,0.2682691812515259,22500.75,21338.75,20270.5,19681.0,18951.5
O012791,51521,-1,345.0,173.0,0.08403259515762329,49.33522415161133,0.7029435634613037,22381.75,21260.0,20212.0,19637.75,18911.75
O012791,51522,-1,346.0,173.0,0.08256012201309204,53.54566955566406,0.8131223917007446,22299.25,21188.0,20188.5,19598.25,18898.0
O012791,51523,-1,347.0,173.0,0.07991576194763184,46.51979446411133,0.7829608917236328,22178.5,21113.25,20156.5,19616.75,18896.0
O012791,51524,-1,348.0,173.0,0.07961425185203552,37.92049789428711,0.5485068559646606,22180.0,21116.0,20172.0,19614.0,18908.75
O012791,51525,-1,349.0,173.0,0.07762262225151062,29.06560707092285,0.45850372314453125,22129.25,21132.0,20180.25,19627.5,18941.25
O012791,51526,-1,350.0,173.0,0.07628067582845688,32.983882904052734,0.4934917688369751,22102.5,21091.5,20169.0,19664.5,18969.5
O012791,51527,-1,351.0,173.0,0.07605503499507904,28.420244216918945,0.5444093942642212,22075.0,21063.0,20152.5,19630.5,18954.5
O012791,51528,-1,352.0,173.0,0.07776682078838348,32.442806243896484,0.5124460458755493,22132.75,21089.0,20183.5,19644.0,18938.75
O012791,51529,-1,353.0,173.0,0.07819681614637375,41.47398376464844,0.6574429273605347,22138.75,21083.5,20186.75,19653.5,18927.5
O012791,51530,-1,354.0,173.0,0.07754823565483093,38.64695739746094,0.7293343544006348,22109.0,21059.75,20172.75,19629.0,18926.75
O012791,51531,-1,355.0,173.0,0.07722499221563339,27.99028968811035,0.5382871627807617,22093.75,21026.0,20144.0,19642.25,18926.0
O012791,51532,-1,356.0,173.0,0.07479383796453476,29.926828384399414,0.5308376550674438,21977.25,20946.75,20068.0,19603.75,18918.5
O012791,51533,-1,357.0,173.0,0.07318329066038132,25.883054733276367,0.5086123943328857,21881.0,20880.5,20026.0,19555.0,18896.75
O012791,51534,-1,358.0,173.0,0.07218851894140244,26.922286987304688,0.37716588377952576,21805.5,20825.75,20015.5,19513.0,18869.25
O012791,51535,-1,359.0,173.0,0.0711931511759758,23.22825050354004,0.18286609649658203,21775.75,20817.25,20007.25,19535.0,18881.25
O012791,51536,-1,360.0,173.0,0.07100068777799606,28.704225540161133,0.5211308598518372,21812.0,20850.5,20067.0,19586.25,18920.0
O012791,51537,-1,361.0,173.0,0.07152314484119415,25.514312744140625,0.3605532646179199,21850.5,20909.5,20105.5,19609.25,18933.5
O012791,51538,-1,362.0,173.0,0.07012872397899628,21.728118896484375,-0.03758712112903595,21802.0,20899.25,20087.5,19590.25,18944.5
O012791,51539,-1,363.0,173.0,0.06883038580417633,19.095312118530273,0.17500409483909607,21751.5,20865.75,20088.25,19557.25,18950.0
O012791,51540,-1,364.0,173.0,0.06893372535705566,19.121997833251953,0.26559850573539734,21736.5,20869.75,20061.5,19553.0,18933.0
O012791,51541,-1,365.0,173.0,0.06981603056192398,19.4339542388916,0.15692953765392303,21763.0,20856.0,20068.5,19577.0,18922.5
O012791,51542,-1,366.0,173.0,0.06953245401382446,19.354257583618164,0.14713412523269653,21751.75,20823.75,20051.25,19560.5,18923.5
O012791,51543,-1,367.0,173.0,0.06767658144235611,21.040306091308594,0.10455334931612015,21672.5,20787.25,19997.0,19540.0,18925.0
O012791,51544,-1,368.0,173.0,0.06839949637651443,28.019763946533203,0.38310176134109497,21662.333984375,20779.0,19962.0,19506.0,18888.666015625
O012791,51813,-1,336.0,174.0,0.09603123366832733,38.865203857421875,0.544637143611908,22949.25,21681.0,20479.25,19694.0,18927.75
O012791,51814,-1,337.0,174.0,0.09591379016637802,31.912330627441406,0.4416962265968323,22957.75,21693.75,20528.75,19724.75,18939.25
O012791,51815,-1,338.0,174.0,0.09551331400871277,29.429967880249023,0.17474429309368134,22982.5,21701.25,20545.75,19736.5,18975.0
O012791,51816,-1,339.0,174.0,0.09393780678510666,30.795730590820312,0.1699453443288803,22935.5,21679.25,20501.75,19761.0,18996.5
O012791,51817,-1,340.0,174.0,0.09254312515258789,27.385257720947266,0.21092084050178528,22854.5,21604.75,20449.75,19746.5,18982.75
O012791,51818,-1,341.0,174.0,0.09126632660627365,28.34810447692871,0.0673706978559494,22772.0,21540.0,20417.75,19725.75,18963.0
O012791,51819,-1,342.0,174.0,0.09118296951055527,30.319921493530273,0.04520949721336365,22728.25,21496.0,20379.0,19710.5,18929.75
O012791,51820,-1,343.0,174.0,0.08848461508750916,31.38673210144043,0.06416318565607071,22631.5,21443.5,20336.25,19689.75,18952.0
O012791,51821,-1,344.0,174.0,0.08709009736776352,39.975337982177734,0.4725692868232727,22513.5,21325.0,20269.0,19651.75,18906.25
O012791,51822,-1,345.0,174.0,0.08451046049594879,50.29294967651367,0.7148078083992004,22361.25,21238.0,20216.25,19607.75,18876.25
O012791,51823,-1,346.0,174.0,0.08278553932905197,38.92601013183594,0.5464559197425842,22298.75,21194.75,20239.0,19616.25,18889.0
O012791,51824,-1,347.0,174.0,0.08150160312652588,29.813175201416016,0.2310381531715393,22294.75,21195.75,20235.5,19644.75,18934.5
O012791,51825,-1,348.0,174.0,0.08179572969675064,26.85528564453125,0.0401238277554512,22286.75,21201.0,20230.0,19656.75,18916.5
O012791,51826,-1,349.0,174.0,0.07970565557479858,27.58622932434082,0.06902588158845901,22229.25,21172.75,20212.5,19665.0,18947.25
O012791,51827,-1,350.0,174.0,0.078115314245224,32.260780334472656,0.13212187588214874,22172.25,21126.75,20225.0,19677.0,18959.25
O012791,51828,-1,351.0,174.0,0.0771101638674736,21.63734245300293,-0.008573736995458603,22143.5,21101.5,20224.0,19666.0,18973.0
O012791,51829,-1,352.0,174.0,0.07880787551403046,27.508657455444336,0.3644433617591858,22234.5,21163.5,20234.75,19681.0,18986.0
O012791,51830,-1,353.0,174.0,0.07934772223234177,31.368520736694336,0.33621785044670105,22206.5,21142.5,20210.5,19663.5,18941.5
O012791,51831,-1,354.0,174.0,0.0785735622048378,21.090038299560547,0.2816329896450043,22143.25,21110.75,20189.0,19633.0,18917.0
O012791,51832,-1,355.0,174.0,0.07734951376914978,21.77582359313965,0.025816459208726883,22106.0,21036.5,20144.25,19627.5,18931.75
O012791,51833,-1,356.0,174.0,0.07532206922769547,22.9007511138916,0.22878828644752502,21983.75,20946.0,20073.75,19581.5,18904.0
O012791,51834,-1,357.0,174.0,0.07326839864253998,26.137609481811523,0.46714305877685547,21844.5,20875.0,20039.5,19540.75,18862.0
O012791,51835,-1,358.0,174.0,0.0721093937754631,25.57893180847168,0.35534006357192993,21835.25,20862.25,20070.5,19546.25,18898.0
O012791,51836,-1,359.0,174.0,0.07269984483718872,24.68564224243164,0.3339950442314148,21863.5,20875.0,20086.75,19562.5,18900.0
O012791,51837,-1,360.0,174.0,0.07198783755302429,27.66057014465332,0.5185043215751648,21854.75,20913.75,20094.0,19602.5,18919.5
O012791,51838,-1,361.0,174.0,0.07201890647411346,24.678810119628906,0.3571817874908447,21888.75,20938.5,20127.25,19609.0,18947.75
O012791,51839,-1,362.0,174.0,0.07205404341220856,21.25543785095215,0.04875657707452774,21899.25,20957.0,20140.5,19602.0,18955.5
O012791,51840,-1,363.0,174.0,0.0715554729104042,24.487119674682617,0.2859214246273041,21863.75,20933.25,20122.25,19605.5,18943.75
O012791,51841,-1,364.0,174.0,0.070627361536026,23.708463668823242,0.43977290391921997,21809.75,20904.75,20066.75,19575.25,18932.25
O012791,51842,-1,365.0,174.0,0.07076666504144669,19.930036544799805,0.14313842356204987,21824.5,20875.5,20076.75,19580.5,18939.75
O012791,51843,-1,366.0,174.0,0.07112174481153488,22.42129135131836,-0.010095283389091492,21818.75,20864.25,20065.0,19579.0,18921.25
O012791,51844,-1,367.0,174.0,0.07041074335575104,28.907899856567383,0.3239375352859497,21737.5,20799.25,19999.0,19522.75,18877.75
O012791,51845,-1,368.0,174.0,0.06927552074193954,35.64457321166992,0.5350069999694824,21686.333984375,20761.0,20008.666015625,19495.0,18876.333984375
O012791,52114,-1,336.0,175.0,0.09603635966777802,30.71114730834961,0.31301403045654297,22941.0,21679.75,20489.0,19677.25,18920.75
O012791,52115,-1,337.0,175.0,0.09713965654373169,26.11786460876465,0.22994419932365417,22999.75,21723.75,20520.0,19714.5,18927.0
O012791,52116,-1,338.0,175.0,0.09549160301685333,30.016860961914062,0.18953990936279297,22944.25,21693.5,20493.75,19706.0,18944.25
O012791,52117,-1,339.0,175.0,0.09344100207090378,33.88068389892578,0.2506096363067627,22849.5,21649.0,20472.0,19698.0,18944.25
O012791,52118,-1,340.0,175.0,0.09259181469678879,29.263986587524414,0.2882551848888397,22843.5,21614.25,20475.5,19719.5,18971.75
O012791,52119,-1,341.0,175.0,0.09204752743244171,25.83187484741211,0.2900189161300659,22804.0,21593.25,20452.25,19724.75,18959.75
O012791,52120,-1,342.0,175.0,0.09103453904390335,29.8480281829834,0.2968597412109375,22730.75,21518.5,20398.75,19697.25,18937.5
O012791,52121,-1,343.0,175.0,0.08905693143606186,28.440692901611328,0.015285007655620575,22664.5,21466.0,20376.0,19705.0,18957.75
O012791,52122,-1,344.0,175.0,0.08718801289796829,31.179969787597656,0.3988884389400482,22563.5,21396.25,20344.5,19693.75,18944.5
O012791,52123,-1,345.0,175.0,0.08455158770084381,39.87739181518555,0.7012902498245239,22460.25,21351.0,20320.25,19684.0,18958.25
O012791,52124,-1,346.0,175.0,0.08447889983654022,41.1761589050293,0.7251418232917786,22454.0,21338.75,20340.0,19703.75,18955.75
O012791,52125,-1,347.0,175.0,0.08288934826850891,41.93115997314453,0.6685930490493774,22408.5,21328.25,20298.75,19716.0,18978.0
O012791,52126,-1,348.0,175.0,0.08175971359014511,36.68051528930664,0.4966456890106201,22348.75,21260.0,20273.0,19692.25,18970.5
O012791,52127,-1,349.0,175.0,0.0814981609582901,36.998443603515625,0.4398638606071472,22338.75,21237.0,20283.0,19707.25,18972.0
O012791,52128,-1,350.0,175.0,0.07863885909318924,29.902952194213867,0.3610762357711792,22208.5,21188.0,20235.75,19677.75,18970.25
O012791,52129,-1,351.0,175.0,0.07670034468173981,21.356292724609375,-0.0009321661200374365,22125.25,21105.5,20204.75,19676.0,18973.0
O012791,52130,-1,352.0,175.0,0.07790599018335342,22.03595542907715,0.0871349647641182,22186.0,21119.0,20227.75,19670.75,18979.0
O012791,52131,-1,353.0,175.0,0.07993976026773453,26.190996170043945,0.12648066878318787,22229.75,21141.75,20220.5,19659.75,18938.75
O012791,52132,-1,354.0,175.0,0.0792812705039978,24.367229461669922,0.457059383392334,22179.5,21123.0,20179.5,19636.0,18921.0
O012791,52133,-1,355.0,175.0,0.07776167243719101,22.118637084960938,-0.06137622892856598,22120.25,21067.0,20171.25,19618.0,18928.25
O012791,52134,-1,356.0,175.0,0.07534397393465042,23.973447799682617,0.22172445058822632,22001.0,20995.25,20129.0,19600.25,18918.0
O012791,52135,-1,357.0,175.0,0.0723363608121872,30.434877395629883,0.5556437373161316,21895.5,20947.25,20156.0,19610.0,18941.5
O012791,52136,-1,358.0,175.0,0.07402593642473221,40.547786712646484,0.7588880658149719,22000.75,21017.25,20192.75,19637.75,18968.0
O012791,52137,-1,359.0,175.0,0.07431863248348236,41.34254837036133,0.8003453016281128,22005.0,21021.75,20162.0,19644.5,18960.5
O012791,52138,-1,360.0,175.0,0.07277917861938477,34.16835021972656,0.7233008146286011,21935.25,21000.75,20162.25,19636.75,18959.0
O012791,52139,-1,361.0,175.0,0.07275727391242981,29.19549560546875,0.4880468249320984,21943.25,21000.5,20171.0,19628.25,18966.75
O012791,52140,-1,362.0,175.0,0.07456327974796295,21.063396453857422,0.18100950121879578,22006.25,21029.75,20181.25,19618.75,18952.25
O012791,52141,-1,363.0,175.0,0.0736595168709755,20.754039764404297,-0.12834106385707855,21966.0,21002.0,20141.25,19622.25,18952.0
O012791,52142,-1,364.0,175.0,0.07264360785484314,24.458499908447266,0.22940722107887268,21912.5,20950.5,20117.5,19597.25,18944.5
O012791,52143,-1,365.0,175.0,0.07226669043302536,22.50361442565918,0.25877195596694946,21920.75,20962.0,20129.75,19617.0,18966.0
O012791,52144,-1,366.0,175.0,0.07385171204805374,24.47674560546875,0.16399672627449036,21932.75,20936.5,20088.25,19590.5,18916.0
O012791,52145,-1,367.0,175.0,0.07134971022605896,31.048349380493164,0.4302104115486145,21832.5,20859.5,20055.0,19566.0,18924.5
O012791,52146,-1,368.0,175.0,0.07045091688632965,32.0413932800293,0.5481206178665161,21781.0,20857.0,20056.0,19569.333984375,18914.0
O012791,52415,-1,336.0,176.0,0.09779059141874313,26.205461502075195,0.3845938742160797,23030.0,21740.25,20516.75,19711.25,18927.0
O012791,52416,-1,337.0,176.0,0.09880952537059784,26.464712142944336,0.3076147735118866,23075.0,21783.5,20557.0,19726.75,18925.0
O012791,52417,-1,338.0,176.0,0.09717094153165817,31.407207489013672,0.17391663789749146,22993.0,21728.75,20519.75,19696.5,18920.25
O012791,52418,-1,339.0,176.0,0.09609752893447876,33.875999450683594,0.23064133524894714,22926.25,21671.75,20510.75,19687.5,18906.25
O012791,52419,-1,340.0,176.0,0.09490630030632019,33.180362701416016,0.2745118737220764,22903.25,21689.5,20529.75,19706.5,18932.75
O012791,52420,-1,341.0,176.0,0.0940469428896904,29.874805450439453,0.13731703162193298,22869.0,21657.0,20509.0,19711.25,18937.25
O012791,52421,-1,342.0,176.0,0.09176724404096603,26.011520385742188,0.13720595836639404,22784.5,21558.0,20453.25,19725.75,18954.25
