image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O012791,39491,-1,326.0,133.0,0.08275192975997925,21.32579803466797,0.4160658121109009,22037.25,20943.0,20014.0,19336.25,18668.75
O012791,39492,-1,327.0,133.0,0.08198472857475281,17.781299591064453,0.2436046302318573,22021.5,20918.75,20041.0,19363.0,18684.25
O012791,39493,-1,328.0,133.0,0.08007398247718811,26.186147689819336,-0.27374374866485596,21971.0,20869.5,19963.0,19359.0,18713.25
O012791,39494,-1,329.0,133.0,0.07862386852502823,30.84414291381836,-0.22993935644626617,21891.75,20823.5,19932.75,19320.25,18700.25
O012791,39495,-1,330.0,133.0,0.07665644586086273,23.764719009399414,0.1668308973312378,21821.0,20795.5,19923.5,19343.0,18713.75
O012791,39496,-1,331.0,133.0,0.07566873729228973,22.75019645690918,0.28937631845474243,21785.25,20774.5,19906.75,19364.75,18720.25
O012791,39497,-1,332.0,133.0,0.07670187950134277,26.654460906982422,0.2837476134300232,21810.75,20758.25,19885.75,19355.75,18703.25
O012791,39498,-1,333.0,133.0,0.07758668810129166,24.019750595092773,0.11374755948781967,21828.0,20773.25,19876.25,19339.25,18684.75
O012791,39499,-1,334.0,133.0,0.07763431966304779,26.130016326904297,0.3286663591861725,21794.75,20758.75,19859.25,19348.25,18654.5
O012791,39500,-1,335.0,133.0,0.07708476483821869,32.86812210083008,0.43463456630706787,21778.25,20732.75,19859.75,19348.5,18661.0
O012791,39773,-1,308.0,134.0,0.08647860586643219,33.69989013671875,0.2978353798389435,22165.25,20983.75,19935.0,19251.75,18636.75
O012791,39774,-1,309.0,134.0,0.08449657261371613,28.483078002929688,0.11096177995204926,22074.25,20905.75,19890.75,19229.25,18634.5
O012791,39775,-1,310.0,134.0,0.08407321572303772,23.66431999206543,-0.060243766754865646,22054.25,20867.75,19870.25,19211.75,18633.5
O012791,39776,-1,311.0,134.0,0.0828145295381546,22.647663116455078,0.054209932684898376,22023.5,20869.75,19868.75,19233.75,18654.75
O012791,39777,-1,312.0,134.0,0.08235366642475128,21.192148208618164,-0.08220944553613663,21981.25,20836.25,19885.75,19230.25,18636.25
O012791,39778,-1,313.0,134.0,0.08114872127771378,20.81427764892578,-0.0027426499873399734,21924.75,20789.25,19836.0,19221.25,18633.5
O012791,39779,-1,314.0,134.0,0.0792960524559021,19.915695190429688,0.07580837607383728,21840.5,20735.0,19794.25,19198.5,18631.25
O012791,39780,-1,315.0,134.0,0.07820568978786469,21.56864356994629,-0.11076866835355759,21791.75,20682.75,19767.75,19169.75,18630.5
O012791,39781,-1,316.0,134.0,0.07830497622489929,25.300416946411133,-0.19317656755447388,21788.5,20689.5,19808.25,19186.0,18624.0
O012791,39782,-1,317.0,134.0,0.07866821438074112,21.761240005493164,-0.15441659092903137,21811.75,20691.0,19784.5,19189.25,18630.25
O012791,39783,-1,318.0,134.0,0.07877042144536972,20.88507843017578,-0.022425295785069466,21819.75,20717.75,19791.75,19218.0,18633.25
O012791,39784,-1,319.0,134.0,0.08042135089635849,28.06730842590332,0.24902939796447754,21898.25,20754.25,19833.5,19213.75,18638.25
O012791,39785,-1,320.0,134.0,0.08140978962182999,27.36286163330078,0.4082523286342621,21984.25,20845.75,19904.25,19254.75,18674.25
O012791,39786,-1,321.0,134.0,0.08086095750331879,26.963157653808594,0.5671708583831787,21963.5,20838.25,19915.5,19272.5,18677.25
O012791,39787,-1,322.0,134.0,0.08072806149721146,22.904911041259766,0.3249664306640625,21946.75,20847.75,19925.5,19260.5,18668.0
O012791,39788,-1,323.0,134.0,0.081095390021801,24.836929321289062,0.44690173864364624,21954.75,20871.25,19962.0,19288.0,18661.0
O012791,39789,-1,324.0,134.0,0.08099886029958725,20.191837310791016,0.32267138361930847,21942.25,20853.0,19952.25,19292.0,18654.0
O012791,39790,-1,325.0,134.0,0.08075980097055435,18.936716079711914,0.11799149960279465,21933.75,20858.5,19972.0,19313.5,18655.75
O012791,39791,-1,326.0,134.0,0.08058078587055206,22.482357025146484,0.5197401642799377,21963.75,20886.75,20018.0,19368.5,18688.0
O012791,39792,-1,327.0,134.0,0.0798688679933548,26.63621711730957,0.3920760750770569,21987.75,20900.75,20025.5,19412.0,18735.25
O012791,39793,-1,328.0,134.0,0.07892746478319168,27.561691284179688,0.07692910730838776,21935.0,20849.5,19963.5,19357.0,18725.75
O012791,39794,-1,329.0,134.0,0.07751771062612534,26.88947105407715,0.06637832522392273,21849.5,20779.0,19914.5,19339.5,18705.75
O012791,39795,-1,330.0,134.0,0.07485353201627731,27.66630744934082,0.03203140199184418,21763.5,20751.25,19900.75,19357.75,18732.25
O012791,39796,-1,331.0,134.0,0.07410706579685211,27.66229248046875,0.2657429575920105,21704.75,20693.5,19836.25,19346.0,18709.75
O012791,39797,-1,332.0,134.0,0.07517247647047043,32.01084899902344,0.18467861413955688,21720.5,20695.75,19835.0,19319.5,18683.25
O012791,39798,-1,333.0,134.0,0.0765506774187088,28.958372116088867,0.016279220581054688,21792.75,20722.25,19878.75,19337.0,18693.5
O012791,39799,-1,334.0,134.0,0.07784918695688248,24.657575607299805,0.10628636926412582,21844.5,20789.25,19919.25,19372.5,18689.0
O012791,39800,-1,335.0,134.0,0.07858731597661972,32.94048309326172,0.33833152055740356,21885.75,20790.0,19898.0,19385.5,18696.5
O012791,40073,-1,308.0,135.0,0.0840294286608696,25.156572341918945,0.37019914388656616,22045.5,20917.0,19883.25,19247.25,18627.75
O012791,40074,-1,309.0,135.0,0.08278278261423111,22.839675903320312,0.2432042360305786,21982.25,20831.25,19857.25,19216.75,18621.0
O012791,40075,-1,310.0,135.0,0.0818585604429245,19.552026748657227,0.20838168263435364,21953.75,20820.0,19882.0,19221.0,18631.5
O012791,40076,-1,311.0,135.0,0.08168555796146393,20.64120864868164,0.03868435323238373,21957.0,20803.0,19853.25,19206.25,18640.75
O012791,40077,-1,312.0,135.0,0.0811207965016365,26.628246307373047,0.15653900802135468,21886.75,20763.5,19823.25,19196.25,18602.25
O012791,40078,-1,313.0,135.0,0.0798044204711914,33.17719268798828,0.5705413818359375,21808.0,20691.5,19768.5,19170.5,18584.5
O012791,40079,-1,314.0,135.0,0.07838720828294754,32.38655471801758,0.608121931552887,21784.5,20683.25,19784.75,19173.75,18617.5
O012791,40080,-1,315.0,135.0,0.0773950144648552,27.436506271362305,0.17672401666641235,21775.5,20670.0,19786.25,19188.25,18647.0
O012791,40081,-1,316.0,135.0,0.07798179239034653,22.02127456665039,-0.015893608331680298,21773.75,20681.25,19781.0,19178.75,18623.5
O012791,40082,-1,317.0,135.0,0.07813747227191925,18.77086067199707,-0.09996072202920914,21785.25,20691.0,19778.25,19204.0,18627.5
O012791,40083,-1,318.0,135.0,0.07831086963415146,18.152353286743164,-0.03992520272731781,21800.75,20711.75,19803.5,19217.0,18634.25
O012791,40084,-1,319.0,135.0,0.07989920675754547,27.634519577026367,0.4014343023300171,21910.75,20775.25,19840.5,19255.0,18668.5
O012791,40085,-1,320.0,135.0,0.07929009944200516,30.408594131469727,0.48724520206451416,21877.75,20781.0,19829.5,19247.25,18663.25
O012791,40086,-1,321.0,135.0,0.07881861180067062,27.57781219482422,0.37345090508461,21857.0,20735.5,19811.75,19221.75,18663.25
O012791,40087,-1,322.0,135.0,0.07890836894512177,23.356111526489258,0.38224488496780396,21842.5,20752.0,19847.0,19228.75,18647.5
O012791,40088,-1,323.0,135.0,0.07966478914022446,18.445974349975586,0.3519805669784546,21885.75,20793.0,19870.5,19251.5,18656.0
O012791,40089,-1,324.0,135.0,0.07983247935771942,19.442630767822266,0.1008734256029129,21883.75,20796.75,19900.0,19281.0,18648.0
O012791,40090,-1,325.0,135.0,0.07990091294050217,20.348939895629883,-0.055746112018823624,21905.25,20830.25,19952.75,19315.0,18663.75
O012791,40091,-1,326.0,135.0,0.07907252013683319,24.523311614990234,0.375657856464386,21896.0,20828.75,19977.5,19339.25,18687.0
O012791,40092,-1,327.0,135.0,0.07758662849664688,34.115989685058594,0.33664268255233765,21861.0,20823.0,19945.5,19366.0,18713.0
O012791,40093,-1,328.0,135.0,0.0762515440583229,28.89107894897461,0.14943091571331024,21821.0,20780.25,19935.0,19364.25,18729.0
O012791,40094,-1,329.0,135.0,0.07458965480327606,26.741561889648438,0.058713097125291824,21768.5,20736.25,19889.0,19368.0,18746.5
O012791,40095,-1,330.0,135.0,0.07298225909471512,23.41584014892578,0.15874700248241425,21661.5,20631.0,19775.0,19322.75,18714.75
O012791,40096,-1,331.0,135.0,0.07337863743305206,21.853679656982422,0.3916340172290802,21658.5,20613.5,19785.75,19298.75,18697.25
O012791,40097,-1,332.0,135.0,0.07618746906518936,34.28400421142578,0.3879703879356384,21748.0,20676.0,19823.25,19309.75,18668.75
O012791,40098,-1,333.0,135.0,0.07738730311393738,28.198841094970703,0.17376609146595,21824.5,20762.25,19870.25,19346.0,18689.25
O012791,40099,-1,334.0,135.0,0.07943645864725113,19.618181228637695,-0.0197634007781744,21903.25,20812.0,19905.5,19373.75,18679.5
O012791,40100,-1,335.0,135.0,0.08048846572637558,28.175188064575195,0.0709579586982727,21965.25,20855.25,19938.5,19393.5,18692.75
O012791,40373,-1,308.0,136.0,0.08275530487298965,30.15877342224121,0.6578328609466553,21971.0,20846.0,19850.0,19198.75,18612.5
O012791,40374,-1,309.0,136.0,0.08154453337192535,25.158466339111328,0.4007261097431183,21917.5,20781.25,19819.75,19217.75,18612.5
O012791,40375,-1,310.0,136.0,0.08104033768177032,24.137174606323242,0.483287513256073,21873.5,20736.75,19789.0,19158.5,18594.0
O012791,40376,-1,311.0,136.0,0.08069315552711487,31.102237701416016,0.5717260241508484,21835.0,20707.25,19756.25,19133.25,18574.25
O012791,40377,-1,312.0,136.0,0.08001759648323059,41.55833435058594,0.6588041186332703,21793.0,20684.25,19753.5,19139.0,18563.75
O012791,40378,-1,313.0,136.0,0.07938393205404282,32.237648010253906,0.6289203763008118,21813.0,20681.25,19784.25,19168.5,18604.5
O012791,40379,-1,314.0,136.0,0.07807902991771698,20.479084014892578,0.25172659754753113,21755.5,20664.25,19757.25,19159.25,18604.25
O012791,40380,-1,315.0,136.0,0.07737929373979568,26.282651901245117,0.29104986786842346,21753.5,20653.0,19778.0,19183.25,18628.75
O012791,40381,-1,316.0,136.0,0.0772678554058075,20.311464309692383,0.0501796156167984,21751.25,20646.75,19768.0,19205.75,18631.0
O012791,40382,-1,317.0,136.0,0.07730963826179504,17.285533905029297,-0.12556643784046173,21759.5,20684.0,19778.25,19231.0,18636.5
O012791,40383,-1,318.0,136.0,0.07761834561824799,20.470556259155273,-0.10789024084806442,21788.5,20695.0,19773.25,19213.75,18649.75
O012791,40384,-1,319.0,136.0,0.07768856734037399,27.176013946533203,0.2977723479270935,21794.5,20674.25,19773.25,19204.75,18652.25
O012791,40385,-1,320.0,136.0,0.07659260928630829,24.471233367919922,0.46518972516059875,21739.5,20658.0,19749.25,19215.5,18646.25
O012791,40386,-1,321.0,136.0,0.07631795853376389,26.397375106811523,0.5117466449737549,21720.5,20625.75,19738.5,19177.0,18640.25
O012791,40387,-1,322.0,136.0,0.07683451473712921,24.687170028686523,0.46144092082977295,21746.0,20656.0,19770.25,19195.0,18642.75
O012791,40388,-1,323.0,136.0,0.07802198082208633,20.277441024780273,0.4001779556274414,21827.25,20735.25,19818.5,19233.75,18667.75
O012791,40389,-1,324.0,136.0,0.07832732796669006,23.763050079345703,0.20777298510074615,21870.5,20772.25,19875.5,19293.5,18693.25
O012791,40390,-1,325.0,136.0,0.07777880877256393,28.195955276489258,-0.053868286311626434,21823.0,20760.75,19884.75,19278.25,18673.25
O012791,40391,-1,326.0,136.0,0.07652460783720016,30.36386489868164,0.3259557783603668,21717.0,20680.5,19824.75,19257.5,18629.5
O012791,40392,-1,327.0,136.0,0.07618888467550278,43.154945373535156,0.7297817468643188,21705.25,20651.0,19809.5,19247.0,18632.0
O012791,40393,-1,328.0,136.0,0.07512497901916504,47.08047866821289,0.7586254477500916,21720.75,20686.0,19819.75,19284.5,18685.25
O012791,40394,-1,329.0,136.0,0.07444912195205688,40.11333084106445,0.6003618240356445,21698.5,20665.0,19811.0,19296.25,18691.5
O012791,40395,-1,330.0,136.0,0.07387995719909668,33.370872497558594,0.5811371803283691,21641.5,20611.75,19794.0,19268.5,18663.75
O012791,40396,-1,331.0,136.0,0.07611200958490372,34.9139518737793,0.5170696377754211,21713.25,20653.75,19790.0,19273.75,18641.75
O012791,40397,-1,332.0,136.0,0.07791270315647125,32.41196823120117,0.2679688036441803,21847.0,20766.25,19896.0,19337.5,18688.75
O012791,40398,-1,333.0,136.0,0.07956473529338837,28.39621925354004,0.3598896265029907,21950.25,20842.25,19949.5,19385.75,18714.75
O012791,40399,-1,334.0,136.0,0.08131474256515503,25.389583587646484,0.2211330682039261,22013.0,20892.75,19942.5,19404.25,18702.25
O012791,40400,-1,335.0,136.0,0.08193519711494446,29.947837829589844,0.1788196563720703,22022.25,20889.75,19933.0,19402.5,18686.75
O012791,40673,-1,308.0,137.0,0.08025232702493668,29.13978385925293,0.5007836818695068,21877.0,20754.5,19794.5,19185.25,18626.5
O012791,40674,-1,309.0,137.0,0.08019915223121643,28.60618019104004,0.13404923677444458,21831.5,20717.0,19771.0,19179.75,18589.75
O012791,40675,-1,310.0,137.0,0.07965686172246933,27.25977325439453,0.36678314208984375,21804.75,20669.5,19761.5,19159.0,18587.25
O012791,40676,-1,311.0,137.0,0.07963813096284866,25.1370849609375,0.3419000506401062,21809.5,20673.5,19752.75,19164.0,18592.0
O012791,40677,-1,312.0,137.0,0.07985218614339828,30.685035705566406,0.42593908309936523,21843.25,20679.75,19768.75,19184.75,18612.75
O012791,40678,-1,313.0,137.0,0.0795959010720253,26.739112854003906,0.4608303904533386,21827.0,20709.0,19802.75,19180.5,18608.5
O012791,40679,-1,314.0,137.0,0.078249990940094,18.635923385620117,0.1507156640291214,21768.25,20669.5,19749.5,19170.75,18608.75
O012791,40680,-1,315.0,137.0,0.07689259201288223,23.58604621887207,0.18925654888153076,21741.25,20620.75,19730.75,19179.5,18636.5
O012791,40681,-1,316.0,137.0,0.07571271061897278,23.29035186767578,0.09640331566333771,21706.0,20605.25,19744.5,19187.0,18650.5
O012791,40682,-1,317.0,137.0,0.07597953081130981,20.713848114013672,-0.1717674732208252,21732.5,20637.25,19765.0,19224.75,18663.25
O012791,40683,-1,318.0,137.0,0.07624959945678711,27.94261360168457,-0.1331283450126648,21758.0,20664.25,19757.75,19227.75,18675.0
O012791,40684,-1,319.0,137.0,0.07726823538541794,26.147855758666992,-0.01810527592897415,21787.75,20694.75,19800.75,19219.0,18662.25
O012791,40685,-1,320.0,137.0,0.07684694975614548,18.337120056152344,0.13008154928684235,21762.0,20673.75,19773.25,19213.0,18656.0
O012791,40686,-1,321.0,137.0,0.07575494796037674,21.734235763549805,0.04313398152589798,21730.25,20633.0,19737.5,19201.25,18669.75
O012791,40687,-1,322.0,137.0,0.07526548951864243,22.73798370361328,-0.014698430895805359,21693.75,20600.5,19717.0,19203.25,18656.75
O012791,40688,-1,323.0,137.0,0.07412751764059067,25.617143630981445,-0.010275259613990784,21679.25,20621.75,19719.75,19222.75,18687.0
O012791,40689,-1,324.0,137.0,0.07606194913387299,28.045244216918945,-0.07035154104232788,21747.75,20671.75,19789.25,19249.25,18673.25
O012791,40690,-1,325.0,137.0,0.0766340121626854,28.516494750976562,-0.07001667469739914,21774.25,20704.75,19822.0,19282.25,18674.5
O012791,40691,-1,326.0,137.0,0.07559577375650406,32.54301071166992,0.3554356098175049,21692.75,20632.75,19794.25,19260.25,18643.5
O012791,40692,-1,327.0,137.0,0.07505106180906296,33.09150314331055,0.5793952941894531,21645.75,20582.0,19768.5,19234.0,18623.5
O012791,40693,-1,328.0,137.0,0.07585813850164413,38.420345306396484,0.6140969395637512,21720.5,20626.5,19789.5,19257.75,18657.5
O012791,40694,-1,329.0,137.0,0.07717453688383102,40.26691818237305,0.6259562969207764,21747.75,20681.75,19813.5,19264.25,18631.5
O012791,40695,-1,330.0,137.0,0.07726479321718216,42.1873664855957,0.5153257846832275,21764.25,20684.5,19787.75,19255.75,18642.25
O012791,40696,-1,331.0,137.0,0.07828439027070999,35.69869613647461,0.15863609313964844,21828.25,20738.5,19858.25,19309.25,18658.75
O012791,40697,-1,332.0,137.0,0.07962586730718613,38.41874694824219,0.5255739688873291,21931.25,20824.5,19925.25,19381.0,18696.25
O012791,40698,-1,333.0,137.0,0.08070939034223557,36.548728942871094,0.49828648567199707,21983.25,20867.75,19937.75,19397.0,18699.75
O012791,40699,-1,334.0,137.0,0.08161158114671707,36.58253479003906,0.3514159619808197,22000.25,20886.0,19930.75,19400.5,18680.25
O012791,40700,-1,335.0,137.0,0.08147747814655304,37.25411605834961,0.40675997734069824,21992.25,20862.75,19899.75,19367.5,18678.5
O012791,40973,-1,308.0,138.0,0.08111288398504257,39.642398834228516,0.6427657604217529,21818.75,20667.75,19726.0,19133.25,18544.75
O012791,40974,-1,309.0,138.0,0.0800270363688469,44.006446838378906,0.6548603773117065,21773.75,20656.0,19733.5,19127.0,18547.0
O012791,40975,-1,310.0,138.0,0.07928116619586945,32.1513671875,0.5307782888412476,21793.25,20665.0,19761.25,19152.0,18591.5
O012791,40976,-1,311.0,138.0,0.07834500074386597,33.18610382080078,0.3812153935432434,21817.75,20690.0,19769.25,19191.0,18647.5
O012791,40977,-1,312.0,138.0,0.07956960052251816,35.310359954833984,0.43356382846832275,21847.25,20699.5,19785.5,19191.5,18626.75
O012791,40978,-1,313.0,138.0,0.07781675457954407,26.04879379272461,0.23756369948387146,21778.5,20681.0,19752.5,19175.5,18633.75
O012791,40979,-1,314.0,138.0,0.07665719091892242,20.003074645996094,-0.09502537548542023,21726.0,20613.75,19731.5,19160.5,18632.25
O012791,40980,-1,315.0,138.0,0.07612431049346924,23.405330657958984,0.04600352421402931,21685.25,20580.25,19726.0,19177.0,18617.25
O012791,40981,-1,316.0,138.0,0.07510263472795486,23.334354400634766,0.1723438799381256,21669.5,20570.0,19725.25,19186.25,18642.0
O012791,40982,-1,317.0,138.0,0.07520142942667007,22.339374542236328,0.23239552974700928,21702.0,20626.25,19756.0,19215.5,18666.25
O012791,40983,-1,318.0,138.0,0.07647925615310669,24.12138557434082,0.03775602579116821,21736.0,20628.75,19744.25,19196.25,18647.5
O012791,40984,-1,319.0,138.0,0.0760694071650505,22.13943862915039,0.04769529402256012,21744.0,20640.75,19762.5,19203.0,18669.75
O012791,40985,-1,320.0,138.0,0.07580400258302689,19.411991119384766,0.13686256110668182,21722.5,20622.5,19747.25,19200.5,18661.25
O012791,40986,-1,321.0,138.0,0.07463111728429794,21.69778060913086,-0.08885575085878372,21685.25,20596.75,19732.5,19222.0,18673.25
O012791,40987,-1,322.0,138.0,0.0736367329955101,23.648216247558594,-0.03608551621437073,21662.5,20569.5,19739.25,19217.75,18691.0
O012791,40988,-1,323.0,138.0,0.07452831417322159,25.242631912231445,0.22898747026920319,21684.25,20596.5,19751.5,19217.25,18676.25
O012791,40989,-1,324.0,138.0,0.07629697769880295,22.716245651245117,0.3123400807380676,21752.5,20659.25,19811.25,19257.5,18668.5
O012791,40990,-1,325.0,138.0,0.07745856046676636,24.01818084716797,0.24661186337471008,21785.0,20703.0,19830.5,19277.25,18652.75
O012791,40991,-1,326.0,138.0,0.07659777253866196,26.483898162841797,0.4313015937805176,21766.25,20698.5,19818.75,19291.25,18669.0
O012791,40992,-1,327.0,138.0,0.07629237323999405,37.23706817626953,0.7343599200248718,21790.75,20715.0,19868.5,19299.75,18701.5
O012791,40993,-1,328.0,138.0,0.07826622575521469,45.49616241455078,0.7449078559875488,21876.0,20766.0,19882.25,19311.0,18700.25
O012791,40994,-1,329.0,138.0,0.08012542128562927,34.467376708984375,0.4437291920185089,21917.5,20766.0,19902.0,19299.25,18665.75
O012791,40995,-1,330.0,138.0,0.08084582537412643,29.102991104125977,0.21668213605880737,21947.25,20809.75,19906.25,19335.75,18664.0
O012791,40996,-1,331.0,138.0,0.08034972846508026,31.628799438476562,0.2951440215110779,21948.25,20850.5,19940.5,19357.25,18683.5
O012791,40997,-1,332.0,138.0,0.08113657683134079,37.4012451171875,0.3455936908721924,21982.75,20861.25,19945.75,19358.25,18683.25
O012791,40998,-1,333.0,138.0,0.08168307691812515,36.62053298950195,0.25315430760383606,21999.0,20874.0,19922.5,19368.75,18676.5
O012791,40999,-1,334.0,138.0,0.0827246904373169,41.529441833496094,0.41692054271698,22032.5,20864.25,19906.75,19351.5,18665.75
O012791,41000,-1,335.0,138.0,0.08186821639537811,38.04795455932617,0.4287489652633667,21991.0,20837.75,19914.5,19340.5,18662.75
O012791,41273,-1,308.0,139.0,0.08098774403333664,27.17893409729004,0.3105223774909973,21833.25,20686.0,19717.25,19131.5,18561.75
O012791,41274,-1,309.0,139.0,0.07993350923061371,26.45511245727539,0.24281741678714752,21765.25,20634.0,19698.25,19138.25,18543.25
O012791,41275,-1,310.0,139.0,0.07817956805229187,32.10096740722656,0.36668235063552856,21765.75,20643.0,19736.5,19156.0,18609.25
O012791,41276,-1,311.0,139.0,0.07692022621631622,43.88711929321289,0.45043283700942993,21769.0,20647.75,19746.75,19187.25,18659.25
O012791,41277,-1,312.0,139.0,0.07769135385751724,26.560428619384766,-0.06689459085464478,21769.5,20642.0,19740.5,19183.75,18630.75
O012791,41278,-1,313.0,139.0,0.0764666497707367,21.797679901123047,-0.1634742021560669,21725.25,20620.0,19717.5,19171.5,18638.75
O012791,41279,-1,314.0,139.0,0.07547590881586075,25.1250057220459,-0.11508242785930634,21694.5,20588.5,19726.0,19182.5,18649.5
O012791,41280,-1,315.0,139.0,0.0754392072558403,24.421886444091797,0.017911739647388458,21700.75,20596.75,19729.25,19198.5,18656.25
O012791,41281,-1,316.0,139.0,0.07587606459856033,24.100894927978516,0.31656205654144287,21737.0,20626.0,19773.75,19238.75,18671.0
O012791,41282,-1,317.0,139.0,0.0755792036652565,25.11489486694336,0.3736761510372162,21732.75,20636.5,19771.0,19230.5,18678.5
O012791,41283,-1,318.0,139.0,0.07551688700914383,22.304885864257812,0.0998954102396965,21724.5,20636.25,19755.0,19232.25,18673.75
O012791,41284,-1,319.0,139.0,0.07430730015039444,21.68168067932129,0.13376592099666595,21688.25,20612.25,19743.5,19239.0,18688.0
O012791,41285,-1,320.0,139.0,0.0746331438422203,23.451316833496094,0.1513124257326126,21722.5,20630.0,19769.0,19238.25,18705.25
O012791,41286,-1,321.0,139.0,0.07493884861469269,32.88888168334961,0.3982130289077759,21753.0,20665.75,19809.5,19265.75,18720.0
O012791,41287,-1,322.0,139.0,0.07599519193172455,38.21737289428711,0.5721973776817322,21809.75,20717.0,19842.25,19288.75,18729.0
O012791,41288,-1,323.0,139.0,0.07843221724033356,33.46539306640625,0.5393905639648438,21877.75,20764.25,19881.25,19308.5,18695.5
O012791,41289,-1,324.0,139.0,0.07907487452030182,27.835615158081055,0.19281184673309326,21881.75,20797.0,19901.25,19301.0,18674.75
O012791,41290,-1,325.0,139.0,0.0784178227186203,26.49460792541504,0.08769591152667999,21852.25,20768.5,19918.0,19291.5,18674.25
O012791,41291,-1,326.0,139.0,0.07869671285152435,23.24327850341797,0.1251804381608963,21871.25,20762.5,19881.5,19300.0,18680.0
O012791,41292,-1,327.0,139.0,0.07979933172464371,30.008926391601562,0.5288369655609131,21954.75,20822.0,19942.5,19348.25,18709.75
O012791,41293,-1,328.0,139.0,0.0826060026884079,36.388065338134766,0.5100122690200806,22094.5,20899.75,20011.5,19375.5,18722.75
O012791,41294,-1,329.0,139.0,0.08300627768039703,39.21693801879883,0.4885469079017639,22110.25,20918.25,20014.75,19385.5,18721.0
O012791,41295,-1,330.0,139.0,0.08248560130596161,37.68183517456055,0.6493079662322998,22080.0,20920.5,19989.0,19403.0,18715.0
O012791,41296,-1,331.0,139.0,0.08126680552959442,43.770687103271484,0.6383760571479797,22068.25,20942.75,20006.5,19419.75,18751.0
O012791,41297,-1,332.0,139.0,0.08251766860485077,44.08356857299805,0.5320308804512024,22091.75,20959.0,19990.25,19411.5,18723.75
O012791,41298,-1,333.0,139.0,0.08258196711540222,37.52924728393555,0.4004271626472473,22077.5,20937.5,19972.0,19418.25,18709.25
O012791,41299,-1,334.0,139.0,0.08225803822278976,34.518917083740234,0.3492199778556824,22069.0,20919.5,19967.75,19433.75,18714.25
O012791,41300,-1,335.0,139.0,0.08194831013679504,30.504749298095703,0.4112106263637543,22052.0,20907.25,19961.25,19396.5,18711.5
O012791,41573,-1,308.0,140.0,0.08037015795707703,27.039947509765625,0.37175703048706055,21860.75,20695.5,19747.5,19152.75,18608.25
O012791,41574,-1,309.0,140.0,0.07934089750051498,30.315208435058594,0.20850837230682373,21788.25,20622.75,19720.25,19150.5,18585.0
O012791,41575,-1,310.0,140.0,0.07769035547971725,33.43644714355469,0.18913893401622772,21743.75,20590.25,19697.75,19151.0,18608.75
O012791,41576,-1,311.0,140.0,0.07620559632778168,38.00120162963867,0.3832283616065979,21692.0,20590.25,19688.75,19143.25,18620.0
O012791,41577,-1,312.0,140.0,0.07692784816026688,25.055810928344727,0.33457666635513306,21716.25,20566.5,19710.5,19142.5,18613.75
O012791,41578,-1,313.0,140.0,0.07622172683477402,20.72801971435547,0.20121067762374878,21689.5,20576.75,19711.5,19162.0,18617.25
O012791,41579,-1,314.0,140.0,0.07609658688306808,23.69239044189453,0.12987619638442993,21708.5,20604.75,19729.0,19182.5,18638.25
O012791,41580,-1,315.0,140.0,0.07426109910011292,27.948932647705078,0.33288419246673584,21699.0,20617.75,19776.25,19235.75,18699.0
O012791,41581,-1,316.0,140.0,0.07461266964673996,40.539955139160156,0.7327710390090942,21753.25,20660.5,19807.0,19275.75,18732.5
O012791,41582,-1,317.0,140.0,0.07395077496767044,43.772090911865234,0.7225136160850525,21734.75,20657.75,19804.5,19278.0,18741.5
O012791,41583,-1,318.0,140.0,0.07442929595708847,40.083839416503906,0.624677300453186,21732.75,20656.0,19774.5,19275.25,18721.75
O012791,41584,-1,319.0,140.0,0.07524266093969345,31.678380966186523,0.530044436454773,21767.75,20656.0,19787.5,19288.5,18721.25
O012791,41585,-1,320.0,140.0,0.07682063430547714,26.701093673706055,0.47308555245399475,21832.0,20703.5,19837.75,19280.0,18717.0
O012791,41586,-1,321.0,140.0,0.07795004546642303,29.5,0.27780383825302124,21901.25,20787.25,19894.0,19327.25,18733.75
O012791,41587,-1,322.0,140.0,0.07926080375909805,28.762229919433594,0.3356952965259552,21973.75,20871.0,19944.25,19348.75,18746.25
O012791,41588,-1,323.0,140.0,0.08113683760166168,26.709415435791016,0.2204749584197998,22011.0,20880.0,19942.25,19333.0,18707.25
O012791,41589,-1,324.0,140.0,0.08024217188358307,33.782684326171875,0.24991294741630554,21968.75,20860.5,19934.75,19332.5,18705.0
O012791,41590,-1,325.0,140.0,0.08061958104372025,31.873199462890625,0.3155231177806854,21975.75,20864.75,19958.25,19351.5,18696.75
O012791,41591,-1,326.0,140.0,0.08120609819889069,28.78043556213379,0.4078260064125061,22030.25,20882.25,19999.0,19384.25,18721.0
O012791,41592,-1,327.0,140.0,0.08264902234077454,37.282649993896484,0.6398928165435791,22133.0,20963.25,20041.75,19431.5,18753.75
O012791,41593,-1,328.0,140.0,0.08289781957864761,41.73689270019531,0.6026687622070312,22171.25,20993.5,20056.75,19449.25,18776.75
O012791,41594,-1,329.0,140.0,0.0824928805232048,41.5539436340332,0.5025032758712769,22137.25,20961.5,20037.0,19444.5,18763.25
O012791,41595,-1,330.0,140.0,0.08170273900032043,45.10798263549805,0.5499905347824097,22126.5,20961.0,20035.5,19451.5,18784.0
O012791,41596,-1,331.0,140.0,0.08162727952003479,45.02375793457031,0.5685463547706604,22090.75,20981.75,20006.5,19451.0,18756.5
