image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,74713,-1,335.0,250.0,0.17141792178153992,60.498329162597656,0.36799535155296326,31820.25,29958.25,27473.25,24942.25,22507.5
O013257,74714,-1,336.0,250.0,0.17611096799373627,52.5794563293457,0.07017124444246292,32126.5,30173.25,27554.75,24968.75,22505.25
O013257,74986,-1,306.0,251.0,0.17096711695194244,24.759157180786133,-0.013759823516011238,31574.25,29864.0,27331.0,24648.25,22354.25
O013257,74987,-1,307.0,251.0,0.17122286558151245,29.833866119384766,-0.4283146858215332,31538.25,29887.75,27400.5,24683.0,22317.0
O013257,74988,-1,308.0,251.0,0.17079265415668488,22.581069946289062,-0.14927279949188232,31509.25,29899.75,27414.5,24670.75,22316.25
O013257,74989,-1,309.0,251.0,0.1721174120903015,27.73736000061035,-0.16687805950641632,31637.5,29987.5,27455.25,24711.0,22346.0
O013257,74990,-1,310.0,251.0,0.17066456377506256,22.044326782226562,-0.0842302143573761,31575.75,29877.0,27362.0,24679.25,22369.25
O013257,74991,-1,311.0,251.0,0.16856715083122253,32.114627838134766,-0.022409602999687195,31499.75,29793.75,27252.5,24650.25,22412.0
O013257,74992,-1,312.0,251.0,0.17148923873901367,39.02278518676758,0.04595079645514488,31721.0,29956.0,27418.0,24720.75,22434.0
O013257,74993,-1,313.0,251.0,0.17424067854881287,46.80455780029297,0.30836963653564453,31905.0,30138.75,27517.75,24750.5,22436.5
O013257,74994,-1,314.0,251.0,0.16972403228282928,33.41299819946289,0.17729903757572174,31603.75,29902.25,27395.75,24744.5,22432.5
O013257,74995,-1,315.0,251.0,0.1679607629776001,24.5944881439209,-0.2837437391281128,31494.5,29803.5,27352.5,24734.0,22436.25
O013257,74996,-1,316.0,251.0,0.1726861298084259,25.42714500427246,-0.3055771589279175,31775.25,29989.5,27475.0,24803.0,22417.0
O013257,74997,-1,317.0,251.0,0.17020104825496674,27.43296241760254,-0.2693238854408264,31612.25,29868.0,27396.25,24765.75,22416.5
O013257,74998,-1,318.0,251.0,0.1712830662727356,26.149675369262695,-0.2746373116970062,31710.0,29957.25,27483.75,24795.0,22435.75
O013257,74999,-1,319.0,251.0,0.17523148655891418,24.488983154296875,0.07519561797380447,31968.5,30163.5,27571.25,24850.75,22435.25
O013257,75000,-1,320.0,251.0,0.17404556274414062,37.45219039916992,-0.20455974340438843,31825.0,30104.25,27547.5,24831.0,22389.25
O013257,75001,-1,321.0,251.0,0.177978053689003,32.22711944580078,-0.3593399226665497,32038.5,30282.0,27684.25,24874.75,22357.25
O013257,75002,-1,322.0,251.0,0.18086928129196167,33.872249603271484,0.09652683138847351,32144.0,30318.25,27662.75,24844.25,22297.25
O013257,75003,-1,323.0,251.0,0.1776500940322876,42.672943115234375,0.05991676449775696,31949.5,30126.5,27536.75,24764.5,22310.25
O013257,75004,-1,324.0,251.0,0.17816384136676788,35.54831314086914,-0.1753343641757965,31873.75,30075.75,27504.0,24741.75,22233.75
O013257,75005,-1,325.0,251.0,0.1808367222547531,74.12548065185547,0.46861153841018677,31965.25,30096.5,27429.75,24639.75,22174.75
O013257,75006,-1,326.0,251.0,0.17816562950611115,82.28018188476562,0.35275912284851074,31962.75,30119.5,27510.0,24779.25,22295.75
O013257,75007,-1,327.0,251.0,0.17586597800254822,71.05260467529297,0.3021470308303833,31803.5,29956.25,27408.5,24743.75,22290.25
O013257,75008,-1,328.0,251.0,0.17741526663303375,39.012359619140625,0.1655915081501007,31929.0,30110.5,27548.25,24800.25,22306.75
O013257,75009,-1,329.0,251.0,0.17757156491279602,38.5943489074707,0.08518058806657791,31914.25,30147.0,27564.25,24836.25,22289.25
O013257,75010,-1,330.0,251.0,0.17762061953544617,36.56696319580078,0.042600713670253754,31969.75,30187.75,27617.25,24875.75,22325.75
O013257,75011,-1,331.0,251.0,0.17236022651195526,39.872615814208984,-0.324900358915329,31693.0,29918.5,27446.25,24849.0,22374.0
O013257,75012,-1,332.0,251.0,0.17260853946208954,47.96675491333008,-0.25126907229423523,31818.0,29957.25,27417.5,24880.5,22450.75
O013257,75013,-1,333.0,251.0,0.1779908686876297,53.400814056396484,0.08050841093063354,32202.0,30252.25,27609.0,24997.75,22470.75
O013257,75014,-1,334.0,251.0,0.17434372007846832,62.76777648925781,0.3150166869163513,32024.5,30061.75,27469.5,24957.0,22515.75
O013257,75015,-1,335.0,251.0,0.1692803055047989,51.48643493652344,0.08945323526859283,31689.25,29807.25,27320.5,24870.75,22513.75
O013257,75016,-1,336.0,251.0,0.1750953495502472,33.82025146484375,-0.2129596620798111,32042.5,30066.25,27471.5,24911.0,22493.5
O013257,75017,-1,337.0,251.0,0.17690958082675934,28.743459701538086,-0.0022939294576644897,32210.25,30173.0,27556.25,24945.0,22526.75
O013257,75288,-1,306.0,252.0,0.1723761260509491,19.590145111083984,-0.0038197552785277367,31665.0,29956.75,27404.5,24700.0,22353.5
O013257,75289,-1,307.0,252.0,0.17331136763095856,28.496448516845703,-0.2535960078239441,31699.5,29952.75,27391.25,24693.5,22334.75
O013257,75290,-1,308.0,252.0,0.17247095704078674,29.510019302368164,-0.09525835514068604,31651.0,29928.5,27380.25,24677.75,22339.25
O013257,75291,-1,309.0,252.0,0.1706865131855011,29.339218139648438,0.06617997586727142,31592.0,29906.5,27411.0,24671.5,22379.75
O013257,75292,-1,310.0,252.0,0.17173849046230316,24.665058135986328,-0.10328737646341324,31636.5,29979.0,27457.25,24705.75,22362.75
O013257,75293,-1,311.0,252.0,0.17127849161624908,28.998085021972656,-0.15722598135471344,31635.5,29941.0,27404.25,24689.75,22383.25
O013257,75294,-1,312.0,252.0,0.1715218722820282,33.46426773071289,-0.07347477972507477,31704.75,29903.0,27357.25,24687.5,22421.0
O013257,75295,-1,313.0,252.0,0.17227528989315033,38.63088607788086,0.18606872856616974,31813.5,30029.25,27450.0,24743.5,22463.0
O013257,75296,-1,314.0,252.0,0.17463088035583496,35.29057312011719,0.2991809546947479,31971.25,30171.75,27515.0,24787.0,22465.0
O013257,75297,-1,315.0,252.0,0.170547217130661,25.890413284301758,0.24218492209911346,31685.25,29975.5,27421.5,24746.5,22452.25
O013257,75298,-1,316.0,252.0,0.1686609834432602,26.02532386779785,-0.10574445128440857,31570.5,29838.5,27377.75,24758.25,22458.0
O013257,75299,-1,317.0,252.0,0.175636887550354,27.812795639038086,0.06478691846132278,31997.75,30215.0,27612.25,24856.0,22437.0
O013257,75300,-1,318.0,252.0,0.17326001822948456,30.691436767578125,0.17653363943099976,31793.0,30014.5,27470.25,24786.5,22403.0
O013257,75301,-1,319.0,252.0,0.1722078025341034,30.780778884887695,0.2588908076286316,31740.75,29953.25,27466.75,24788.75,22414.75
O013257,75302,-1,320.0,252.0,0.17454901337623596,34.02986526489258,0.16036531329154968,31838.5,30056.25,27496.0,24799.75,22375.5
O013257,75303,-1,321.0,252.0,0.17652375996112823,38.524986267089844,-0.09719573706388474,31891.0,30089.25,27530.0,24763.25,22321.25
O013257,75304,-1,322.0,252.0,0.17710603773593903,42.13282012939453,0.1830233335494995,31926.5,30124.75,27571.25,24806.75,22319.25
O013257,75305,-1,323.0,252.0,0.18091844022274017,38.46499252319336,0.1860191822052002,32141.5,30301.25,27674.25,24836.5,22293.25
O013257,75306,-1,324.0,252.0,0.1796550750732422,42.25315856933594,0.15212075412273407,31934.0,30121.0,27548.75,24792.25,22207.25
O013257,75307,-1,325.0,252.0,0.17877282202243805,87.09455108642578,0.2880414128303528,31775.0,29935.75,27488.25,24735.25,22137.0
O013257,75308,-1,326.0,252.0,0.17791257798671722,90.58671569824219,0.125950425863266,31845.75,30054.0,27465.0,24739.5,22225.75
O013257,75309,-1,327.0,252.0,0.1756618767976761,77.70845031738281,0.10654471814632416,31811.5,29961.75,27418.75,24755.75,22305.25
O013257,75310,-1,328.0,252.0,0.17393015325069427,36.80186080932617,-0.16666631400585175,31708.0,29822.75,27285.5,24688.25,22312.25
O013257,75311,-1,329.0,252.0,0.17297272384166718,38.303714752197266,-0.396908700466156,31714.25,29829.5,27282.75,24748.0,22360.75
O013257,75312,-1,330.0,252.0,0.17223379015922546,45.62263107299805,-0.5301170349121094,31720.5,29851.75,27265.25,24771.0,22399.25
O013257,75313,-1,331.0,252.0,0.17482376098632812,45.21553421020508,-0.3144601881504059,31934.5,30065.5,27436.5,24869.5,22430.25
O013257,75314,-1,332.0,252.0,0.1733504980802536,48.69715118408203,-0.1446695625782013,31910.0,29954.25,27360.5,24861.25,22481.25
O013257,75315,-1,333.0,252.0,0.17335902154445648,43.96314239501953,-0.2712430953979492,31975.5,29977.0,27397.5,24893.25,22527.0
O013257,75316,-1,334.0,252.0,0.17629852890968323,43.0392951965332,-0.23581507802009583,32172.5,30182.75,27499.0,24966.0,22528.75
O013257,75317,-1,335.0,252.0,0.17584320902824402,33.28281784057617,0.21526086330413818,32082.0,30091.0,27464.5,24913.25,22486.5
O013257,75318,-1,336.0,252.0,0.17091983556747437,28.884004592895508,0.03873854875564575,31803.5,29816.25,27323.0,24868.5,22518.75
O013257,75319,-1,337.0,252.0,0.17657271027565002,25.56504249572754,0.2867022156715393,32192.5,30182.25,27549.25,24937.0,22530.0
O013257,75590,-1,306.0,253.0,0.1703636348247528,25.103910446166992,-0.337335467338562,31545.25,29857.0,27370.75,24696.25,22361.5
O013257,75591,-1,307.0,253.0,0.17290011048316956,30.899478912353516,-0.09581803530454636,31685.75,29950.5,27395.5,24699.0,22344.0
O013257,75592,-1,308.0,253.0,0.17606836557388306,30.195133209228516,0.2817527651786804,31947.75,30117.25,27520.5,24747.0,22382.0
O013257,75593,-1,309.0,253.0,0.17486926913261414,36.99415588378906,0.20816922187805176,31904.75,30093.0,27453.75,24696.75,22407.25
O013257,75594,-1,310.0,253.0,0.1724565029144287,28.93671226501465,0.0177471823990345,31708.5,29965.25,27370.25,24693.25,22380.5
O013257,75595,-1,311.0,253.0,0.17063075304031372,25.02538299560547,-0.22018364071846008,31604.25,29889.25,27380.75,24671.5,22391.0
O013257,75596,-1,312.0,253.0,0.1715184599161148,31.87867546081543,-0.1678151935338974,31696.75,29934.0,27380.25,24704.0,22415.5
O013257,75597,-1,313.0,253.0,0.1715332567691803,37.493648529052734,0.46887069940567017,31736.25,29986.5,27428.5,24720.75,22442.75
O013257,75598,-1,314.0,253.0,0.17131838202476501,33.305702209472656,0.2905832827091217,31774.5,29992.25,27437.25,24760.75,22479.75
O013257,75599,-1,315.0,253.0,0.17199507355690002,39.0091552734375,0.3047509491443634,31874.75,30082.5,27480.25,24811.0,22519.25
O013257,75600,-1,316.0,253.0,0.1706136018037796,41.23933410644531,0.4351124167442322,31728.75,29972.0,27416.0,24773.75,22480.0
O013257,75601,-1,317.0,253.0,0.16963712871074677,33.2816276550293,-0.05766744166612625,31640.0,29878.0,27340.0,24756.0,22462.25
O013257,75602,-1,318.0,253.0,0.17492179572582245,33.1528434753418,-0.04565753787755966,31928.5,30127.0,27500.25,24829.75,22421.5
O013257,75603,-1,319.0,253.0,0.17533142864704132,30.513072967529297,-0.0069227442145347595,31893.5,30031.75,27463.75,24778.25,22378.0
O013257,75604,-1,320.0,253.0,0.1727040559053421,43.19244384765625,0.4100189805030823,31693.5,29923.75,27397.0,24726.5,22358.5
O013257,75605,-1,321.0,253.0,0.17379409074783325,42.03772735595703,0.2523622512817383,31750.25,29967.5,27438.5,24748.25,22348.25
O013257,75606,-1,322.0,253.0,0.17749325931072235,41.153167724609375,-0.20704227685928345,31866.5,30063.0,27500.5,24756.5,22259.5
O013257,75607,-1,323.0,253.0,0.18246999382972717,76.63301849365234,0.12263575196266174,31932.75,30197.75,27569.5,24706.25,22077.5
O013257,75608,-1,324.0,253.0,0.18371862173080444,114.25945281982422,0.42607396841049194,31964.25,30260.75,27513.0,24647.75,22042.25
O013257,75609,-1,325.0,253.0,0.179828941822052,101.59738159179688,0.2641330659389496,31866.0,30024.5,27447.75,24670.5,22152.0
O013257,75610,-1,326.0,253.0,0.17478249967098236,81.50713348388672,0.17738056182861328,31664.5,29923.5,27421.25,24737.75,22242.5
O013257,75611,-1,327.0,253.0,0.1740770787000656,56.07704544067383,0.04479193687438965,31703.75,29950.75,27451.0,24769.75,22302.5
O013257,75612,-1,328.0,253.0,0.17426535487174988,33.36278533935547,-0.005746480077505112,31753.75,29957.75,27436.25,24787.5,22329.0
O013257,75613,-1,329.0,253.0,0.17107036709785461,34.664608001708984,-0.07618123292922974,31606.75,29777.5,27277.0,24728.25,22372.5
O013257,75614,-1,330.0,253.0,0.17003881931304932,37.39790344238281,-0.37316274642944336,31610.5,29712.0,27178.5,24702.0,22422.75
O013257,75615,-1,331.0,253.0,0.16870296001434326,47.04050827026367,-0.29299870133399963,31638.25,29699.75,27166.0,24780.25,22504.25
O013257,75616,-1,332.0,253.0,0.17137938737869263,47.67778015136719,-0.34393632411956787,31815.25,29910.25,27324.0,24874.5,22505.75
O013257,75617,-1,333.0,253.0,0.17280185222625732,34.93826675415039,-0.14935259521007538,31915.75,29961.5,27356.0,24891.0,22510.75
O013257,75618,-1,334.0,253.0,0.17266398668289185,29.0284481048584,0.2562132775783539,31879.75,29877.5,27282.5,24869.25,22491.75
O013257,75619,-1,335.0,253.0,0.1758430302143097,32.03569412231445,0.20528995990753174,32128.0,30071.25,27461.25,24927.0,22518.75
O013257,75620,-1,336.0,253.0,0.17890030145645142,29.390029907226562,0.16717147827148438,32358.75,30301.5,27629.0,25009.75,22537.75
O013257,75621,-1,337.0,253.0,0.1740797609090805,28.436506271362305,0.11915925145149231,32035.5,30011.5,27435.25,24903.0,22535.75
O013257,75892,-1,306.0,254.0,0.1708679348230362,29.96611785888672,-0.3592817783355713,31550.5,29902.75,27440.0,24708.0,22342.0
O013257,75893,-1,307.0,254.0,0.1719382405281067,33.1834716796875,-0.1497606337070465,31633.25,29964.75,27428.0,24724.25,22351.25
O013257,75894,-1,308.0,254.0,0.1729186475276947,28.90488052368164,0.3336448669433594,31725.25,30022.75,27454.75,24776.25,22371.0
O013257,75895,-1,309.0,254.0,0.17643922567367554,32.853450775146484,0.12220677733421326,31996.5,30215.5,27535.25,24791.75,22399.0
O013257,75896,-1,310.0,254.0,0.17573826014995575,29.856534957885742,0.11628805845975876,31991.25,30151.25,27464.75,24748.0,22427.75
O013257,75897,-1,311.0,254.0,0.1735924929380417,41.24337387084961,0.09678308665752411,31895.75,30060.75,27425.5,24718.75,22460.0
O013257,75898,-1,312.0,254.0,0.17114107310771942,42.189998626708984,0.3070240020751953,31730.75,30000.25,27403.0,24738.5,22457.0
O013257,75899,-1,313.0,254.0,0.16922864317893982,36.79889678955078,0.36145710945129395,31632.75,29886.5,27392.5,24736.25,22476.0
O013257,75900,-1,314.0,254.0,0.16897374391555786,32.86818313598633,0.22993877530097961,31626.0,29932.0,27404.5,24754.75,22483.0
O013257,75901,-1,315.0,254.0,0.16975927352905273,34.23396301269531,0.30147436261177063,31693.75,29924.5,27380.0,24758.0,22494.75
O013257,75902,-1,316.0,254.0,0.17082247138023376,29.232986450195312,0.1886504590511322,31777.0,29975.75,27383.0,24793.0,22504.5
O013257,75903,-1,317.0,254.0,0.16962306201457977,32.861419677734375,0.05313577875494957,31650.0,29905.0,27322.0,24749.75,22470.0
O013257,75904,-1,318.0,254.0,0.17020350694656372,43.78913116455078,-0.19439458847045898,31583.5,29789.75,27238.0,24693.25,22396.0
O013257,75905,-1,319.0,254.0,0.17327919602394104,43.67775344848633,-0.026707425713539124,31790.0,29933.5,27350.0,24724.25,22400.0
O013257,75906,-1,320.0,254.0,0.1760612577199936,43.49128723144531,0.22544437646865845,31943.0,30089.25,27483.0,24771.5,22379.0
O013257,75907,-1,321.0,254.0,0.1742430180311203,39.47734069824219,0.33951660990715027,31775.75,29958.5,27337.5,24684.25,22345.5
O013257,75908,-1,322.0,254.0,0.17677970230579376,66.8639907836914,0.2760515809059143,31742.75,29879.0,27215.25,24574.5,22205.75
O013257,75909,-1,323.0,254.0,0.18198104202747345,132.10523986816406,0.4502260684967041,31752.0,29870.5,27205.0,24452.5,21974.75
O013257,75910,-1,324.0,254.0,0.17531368136405945,109.11360168457031,0.520677924156189,31508.25,29689.5,27232.75,24573.5,22108.5
O013257,75911,-1,325.0,254.0,0.17562580108642578,73.16362762451172,0.3854001760482788,31577.75,29910.0,27385.0,24650.25,22143.0
O013257,75912,-1,326.0,254.0,0.17575493454933167,70.06391906738281,0.215317964553833,31698.5,29951.5,27465.5,24730.75,22221.75
O013257,75913,-1,327.0,254.0,0.17058604955673218,55.99319839477539,-0.06834425777196884,31509.25,29792.5,27333.0,24729.25,22325.75
O013257,75914,-1,328.0,254.0,0.17022214829921722,29.09092140197754,0.08526816219091415,31535.0,29772.75,27265.0,24731.0,22360.75
O013257,75915,-1,329.0,254.0,0.16789154708385468,38.2487678527832,-0.5002663135528564,31444.75,29636.25,27111.25,24692.75,22404.0
O013257,75916,-1,330.0,254.0,0.1653660237789154,50.304115295410156,-0.4927227795124054,31397.0,29516.75,27080.75,24718.25,22486.5
O013257,75917,-1,331.0,254.0,0.16561193764209747,51.50831985473633,0.06358802318572998,31450.25,29578.5,27093.25,24758.25,22513.25
O013257,75918,-1,332.0,254.0,0.16855695843696594,32.2735710144043,-0.04619917646050453,31656.5,29710.75,27183.5,24793.0,22524.0
O013257,75919,-1,333.0,254.0,0.17036423087120056,25.07884407043457,-0.27188441157341003,31790.75,29825.0,27264.0,24835.0,22535.5
O013257,75920,-1,334.0,254.0,0.17218947410583496,26.615352630615234,-0.2424682080745697,31894.25,29926.0,27343.0,24874.5,22524.0
O013257,75921,-1,335.0,254.0,0.1743634045124054,34.39540100097656,-0.04963794723153114,32070.25,30047.5,27430.25,24892.25,22547.0
O013257,75922,-1,336.0,254.0,0.17588765919208527,30.678050994873047,-0.15796609222888947,32157.0,30047.75,27420.25,24904.75,22537.0
O013257,75923,-1,337.0,254.0,0.17919370532035828,22.06447982788086,-0.24000804126262665,32375.5,30330.75,27572.0,24956.75,22535.75
O013257,75924,-1,338.0,254.0,0.17737671732902527,22.905517578125,-0.10621693730354309,32235.25,30153.25,27445.75,24895.75,22522.5
O013257,76194,-1,306.0,255.0,0.17109152674674988,28.381752014160156,-0.08435820043087006,31594.0,29933.25,27418.25,24705.75,22362.5
O013257,76195,-1,307.0,255.0,0.16963791847229004,24.9341983795166,-0.15779869258403778,31500.25,29809.25,27308.75,24687.0,22363.0
O013257,76196,-1,308.0,255.0,0.17049571871757507,20.521669387817383,0.023377764970064163,31575.0,29868.75,27375.75,24700.5,22376.5
O013257,76197,-1,309.0,255.0,0.1713273823261261,27.756023406982422,0.259133517742157,31666.25,29937.75,27441.75,24744.5,22402.75
O013257,76198,-1,310.0,255.0,0.17560558021068573,27.3593807220459,-0.0785350501537323,31958.25,30156.25,27535.0,24796.75,22410.75
O013257,76199,-1,311.0,255.0,0.17758406698703766,32.307796478271484,-0.29866957664489746,32100.5,30224.25,27577.0,24799.5,22418.75
O013257,76200,-1,312.0,255.0,0.1742473691701889,33.04824447631836,-0.23737072944641113,31915.75,30076.25,27449.75,24774.75,22443.75
O013257,76201,-1,313.0,255.0,0.16961674392223358,42.66964340209961,0.12558802962303162,31701.0,29961.75,27401.25,24769.0,22506.5
O013257,76202,-1,314.0,255.0,0.1659402847290039,39.46628189086914,0.14348123967647552,31500.5,29815.25,27342.5,24751.75,22534.0
O013257,76203,-1,315.0,255.0,0.16639812290668488,32.61408615112305,-0.026875555515289307,31489.25,29849.75,27361.75,24771.5,22504.75
O013257,76204,-1,316.0,255.0,0.16853933036327362,33.29807662963867,0.08087081462144852,31564.0,29831.25,27316.5,24747.25,22459.0
O013257,76205,-1,317.0,255.0,0.17059002816677094,46.348876953125,0.6078685522079468,31589.25,29758.25,27193.0,24640.0,22382.25
O013257,76206,-1,318.0,255.0,0.16949811577796936,58.842777252197266,0.6931675672531128,31580.25,29736.25,27213.75,24672.0,22426.25
O013257,76207,-1,319.0,255.0,0.16771188378334045,49.299217224121094,-0.05396943539381027,31467.5,29693.75,27215.25,24700.0,22428.5
O013257,76208,-1,320.0,255.0,0.170109823346138,39.895050048828125,-0.3432638347148895,31562.25,29744.75,27256.25,24724.0,22385.25
O013257,76209,-1,321.0,255.0,0.17722631990909576,54.34516525268555,0.06739004701375961,31796.0,29977.5,27360.25,24725.0,22222.5
O013257,76210,-1,322.0,255.0,0.17775267362594604,118.92919921875,0.5099244713783264,31530.5,29702.25,27121.5,24472.75,22013.0
O013257,76211,-1,323.0,255.0,0.17613212764263153,170.43043518066406,0.593559741973877,31377.0,29556.0,27045.25,24356.25,21979.25
O013257,76212,-1,324.0,255.0,0.1715112179517746,123.64823150634766,0.513928234577179,31386.25,29702.75,27209.5,24573.25,22196.25
O013257,76213,-1,325.0,255.0,0.16892634332180023,83.37901306152344,0.11886319518089294,31264.25,29509.25,27084.5,24528.0,22228.0
O013257,76214,-1,326.0,255.0,0.16954562067985535,68.69625091552734,-0.2226223647594452,31373.5,29668.25,27221.75,24662.75,22277.25
O013257,76215,-1,327.0,255.0,0.17057912051677704,71.65957641601562,-0.18446052074432373,31527.5,29728.5,27225.0,24705.5,22339.0
O013257,76216,-1,328.0,255.0,0.16413195431232452,46.769954681396484,-0.6985570192337036,31230.75,29360.25,26965.25,24619.25,22424.25
O013257,76217,-1,329.0,255.0,0.1627863645553589,54.746421813964844,-0.7730138301849365,31215.0,29334.25,26951.0,24650.75,22475.0
O013257,76218,-1,330.0,255.0,0.16281794011592865,58.59895324707031,-0.461013525724411,31270.5,29404.5,27012.0,24714.5,22513.5
O013257,76219,-1,331.0,255.0,0.16554801166057587,38.57048797607422,0.3335888087749481,31474.75,29595.75,27114.75,24788.75,22533.75
O013257,76220,-1,332.0,255.0,0.1662486046552658,29.61492347717285,0.25301024317741394,31558.25,29616.0,27118.5,24808.75,22561.0
O013257,76221,-1,333.0,255.0,0.17167969048023224,26.647611618041992,-0.07651036977767944,31894.0,29886.0,27291.25,24874.5,22547.5
O013257,76222,-1,334.0,255.0,0.17305804789066315,24.432283401489258,-0.36734020709991455,31973.75,29925.25,27288.5,24862.75,22539.75
O013257,76223,-1,335.0,255.0,0.17408175766468048,29.19169044494629,-0.010119250044226646,32033.5,29993.75,27391.25,24876.0,22534.25
O013257,76224,-1,336.0,255.0,0.17819121479988098,28.64007568359375,-0.138386532664299,32273.75,30214.25,27503.5,24928.75,22511.5
O013257,76225,-1,337.0,255.0,0.17840060591697693,24.07626724243164,0.20385834574699402,32306.0,30176.0,27499.0,24891.25,22524.25
O013257,76226,-1,338.0,255.0,0.1771322637796402,24.199485778808594,0.2154967486858368,32205.75,30130.0,27451.25,24916.25,22513.25
O013257,76496,-1,306.0,256.0,0.1725933998823166,39.39543151855469,-0.47024255990982056,31742.25,30076.75,27455.0,24697.25,22398.0
O013257,76497,-1,307.0,256.0,0.17420436441898346,25.795209884643555,0.11243674159049988,31850.0,30110.5,27493.5,24736.0,22399.5
O013257,76498,-1,308.0,256.0,0.1730775386095047,20.18712043762207,0.4239957332611084,31781.75,30099.5,27500.75,24751.5,22403.5
O013257,76499,-1,309.0,256.0,0.17160747945308685,25.023719787597656,0.2552829384803772,31691.25,29996.5,27453.25,24733.25,22407.5
O013257,76500,-1,310.0,256.0,0.17164964973926544,24.787269592285156,-0.029679620638489723,31723.0,30010.75,27433.75,24764.25,22428.0
O013257,76501,-1,311.0,256.0,0.1741178035736084,23.44590187072754,-0.21655689179897308,31879.5,30096.5,27505.25,24785.75,22424.25
O013257,76502,-1,312.0,256.0,0.17710989713668823,27.011754989624023,-0.2692960798740387,32086.25,30202.25,27563.25,24816.25,22430.75
O013257,76503,-1,313.0,256.0,0.1752508133649826,41.75191116333008,-0.2245366871356964,31979.75,30087.25,27462.25,24776.25,22442.25
O013257,76504,-1,314.0,256.0,0.17019253969192505,42.94731903076172,-0.2663224935531616,31695.25,29883.5,27360.5,24748.25,22475.75
O013257,76505,-1,315.0,256.0,0.16580349206924438,38.190834045410156,-0.07719472050666809,31401.5,29671.25,27193.0,24689.0,22469.5
O013257,76506,-1,316.0,256.0,0.1657729595899582,49.01825714111328,0.41357988119125366,31306.25,29599.75,27103.75,24596.25,22402.75
O013257,76507,-1,317.0,256.0,0.16473546624183655,59.08639907836914,0.6079791784286499,31324.25,29567.25,27154.0,24662.5,22463.5
O013257,76508,-1,318.0,256.0,0.16819973289966583,61.409080505371094,0.6246557831764221,31559.5,29788.25,27293.25,24764.75,22471.5
O013257,76509,-1,319.0,256.0,0.178816020488739,112.47968292236328,0.4838677644729614,31671.25,29794.0,27157.25,24494.5,22062.75
O013257,76510,-1,320.0,256.0,0.1823538839817047,261.86199951171875,0.6989670991897583,31552.0,29696.0,26949.5,24231.5,21819.5
O013257,76511,-1,321.0,256.0,0.17468731105327606,261.8448486328125,0.719977617263794,31357.25,29458.5,26784.25,24265.75,22031.0
O013257,76512,-1,322.0,256.0,0.16929294168949127,174.42666625976562,0.709151029586792,31101.0,29195.25,26802.75,24341.5,22095.25
O013257,76513,-1,323.0,256.0,0.1720060110092163,148.4170379638672,0.445252388715744,31416.5,29561.75,27117.0,24535.25,22195.0
O013257,76514,-1,324.0,256.0,0.16879919171333313,158.08692932128906,0.5213829874992371,31217.75,29479.0,27134.75,24605.5,22200.75
O013257,76515,-1,325.0,256.0,0.17071835696697235,125.75707244873047,0.28179219365119934,31001.5,29340.5,27023.0,24435.0,21960.0
O013257,76516,-1,326.0,256.0,0.16801640391349792,141.59341430664062,0.28181833028793335,31189.25,29444.25,26995.25,24491.25,22216.25
O013257,76517,-1,327.0,256.0,0.1625664085149765,137.0971221923828,0.0894625186920166,31129.75,29281.25,26922.0,24582.0,22423.75
O013257,76518,-1,328.0,256.0,0.16288408637046814,64.58238983154297,-0.5609315633773804,31204.25,29364.75,26953.5,24610.5,22462.75
O013257,76519,-1,329.0,256.0,0.16341857612133026,54.2720947265625,0.05285782366991043,31348.75,29457.0,27050.5,24716.25,22542.0
O013257,76520,-1,330.0,256.0,0.16695448756217957,43.879886627197266,0.4593561291694641,31591.5,29659.0,27174.25,24788.5,22552.0
O013257,76521,-1,331.0,256.0,0.16592875123023987,39.72439956665039,0.37358546257019043,31600.75,29654.75,27117.0,24814.0,22606.25
O013257,76522,-1,332.0,256.0,0.16669438779354095,37.28483200073242,0.19926869869232178,31572.5,29617.0,27123.0,24808.0,22550.5
O013257,76523,-1,333.0,256.0,0.16917367279529572,25.98893165588379,-0.2765010893344879,31741.75,29703.5,27139.75,24831.5,22556.0
O013257,76524,-1,334.0,256.0,0.17410849034786224,23.50244903564453,-0.33743903040885925,32060.5,29986.25,27295.25,24877.25,22552.0
O013257,76525,-1,335.0,256.0,0.1779220700263977,26.918970108032227,-0.30607542395591736,32246.5,30117.25,27397.75,24872.0,22505.0
O013257,76526,-1,336.0,256.0,0.17615027725696564,30.2410945892334,-0.11762478202581406,32128.75,30047.5,27343.75,24857.75,22505.0
O013257,76527,-1,337.0,256.0,0.17600175738334656,26.142391204833984,0.3082861006259918,32129.25,30103.75,27419.25,24884.75,22512.25
O013257,76528,-1,338.0,256.0,0.1777280569076538,21.965972900390625,0.37285858392715454,32243.25,30235.5,27504.0,24925.5,22511.75
O013257,76798,-1,306.0,257.0,0.17106278240680695,37.21388244628906,-0.4796355962753296,31683.25,29946.25,27353.75,24671.5,22427.0
O013257,76799,-1,307.0,257.0,0.17315590381622314,33.45590591430664,-0.15249121189117432,31848.25,30107.5,27469.25,24741.25,22446.75
O013257,76800,-1,308.0,257.0,0.17436133325099945,38.01539993286133,0.5005325078964233,31948.5,30230.25,27546.5,24787.25,22461.5
O013257,76801,-1,309.0,257.0,0.17401419579982758,36.14784622192383,0.6188209056854248,31916.75,30244.25,27593.5,24803.0,22455.25
