image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,91354,-1,357.0,305.0,0.12337592989206314,29.427810668945312,-0.5056644678115845,28857.0,28297.25,26050.0,23991.5,22518.5
O013490,91355,-1,358.0,305.0,0.1335558146238327,27.208484649658203,-0.4060925245285034,29466.5,28919.75,26378.5,24087.75,22523.0
O013490,91356,-1,359.0,305.0,0.1297731250524521,33.35517120361328,-0.2846142053604126,29268.75,28759.75,26266.75,24060.25,22544.75
O013490,91357,-1,360.0,305.0,0.1301519125699997,35.244667053222656,0.04708611220121384,29312.75,28865.0,26406.0,24074.0,22561.25
O013490,91358,-1,361.0,305.0,0.13516853749752045,37.64812088012695,0.41464972496032715,29623.5,29356.5,26682.0,24169.5,22568.75
O013490,91359,-1,362.0,305.0,0.13986775279045105,42.96842575073242,0.4191509485244751,29973.25,29805.75,26787.25,24222.0,22617.5
O013490,91360,-1,363.0,305.0,0.1475403606891632,42.62791061401367,0.19236785173416138,30419.0,30162.0,26828.75,24281.0,22597.0
O013490,91361,-1,364.0,305.0,0.16157688200473785,44.474666595458984,-0.6410646438598633,31218.25,31934.25,27601.75,24355.75,22533.25
O013490,91362,-1,365.0,305.0,0.1618490368127823,42.919960021972656,-0.6724557876586914,31175.75,32919.25,27957.25,24422.25,22490.0
O013490,91363,-1,366.0,305.0,0.16729433834552765,36.05369567871094,0.17200122773647308,31499.0,33424.5,27925.0,24450.5,22470.25
O013490,91364,-1,367.0,305.0,0.1701652854681015,36.46345138549805,0.3595764636993408,31655.75,33254.75,27674.25,24433.5,22449.0
O013490,91365,-1,368.0,305.0,0.16895535588264465,26.051776885986328,0.3085917830467224,31539.0,32999.0,27566.0,24413.0,22422.0
O013490,91620,-1,320.0,306.0,0.12827718257904053,39.31133270263672,-0.5048493146896362,29108.0,27983.0,26026.0,24017.0,22489.25
O013490,91621,-1,321.0,306.0,0.1337854266166687,41.12697982788086,-0.5652756094932556,29383.75,28277.25,26229.5,24036.75,22449.25
O013490,91622,-1,322.0,306.0,0.1363651603460312,25.37645149230957,-0.3700838088989258,29513.25,28469.0,26362.25,24020.0,22430.0
O013490,91623,-1,323.0,306.0,0.1391950398683548,25.488248825073242,0.009409822523593903,29652.25,28588.25,26417.5,24032.0,22406.0
O013490,91624,-1,324.0,306.0,0.1388615369796753,32.102020263671875,0.21156828105449677,29632.75,28554.75,26398.75,24045.0,22406.5
O013490,91625,-1,325.0,306.0,0.13725735247135162,23.56205940246582,0.3175664246082306,29556.75,28502.25,26388.5,24022.75,22422.25
O013490,91626,-1,326.0,306.0,0.1310778707265854,26.570959091186523,-0.025818482041358948,29211.5,28253.25,26253.5,24011.75,22441.0
O013490,91627,-1,327.0,306.0,0.11960214376449585,41.4831657409668,-0.40621083974838257,28591.0,27673.75,25891.75,23969.0,22482.5
O013490,91628,-1,328.0,306.0,0.11461302638053894,44.80858612060547,-0.6320204138755798,28301.0,27456.25,25778.25,23897.25,22480.75
O013490,91629,-1,329.0,306.0,0.11706198006868362,44.79158020019531,-0.7647325992584229,28428.25,27631.25,25827.5,23876.0,22470.0
O013490,91630,-1,330.0,306.0,0.1298259198665619,51.142967224121094,-0.8557511568069458,29085.25,28357.0,26362.5,23954.25,22401.0
O013490,91631,-1,331.0,306.0,0.13454777002334595,38.14711380004883,-0.5243968963623047,29326.5,28684.25,26542.0,23995.25,22370.75
O013490,91632,-1,332.0,306.0,0.13770641386508942,29.723527908325195,-0.05009187385439873,29495.75,28778.5,26567.5,24016.5,22355.5
O013490,91633,-1,333.0,306.0,0.13719677925109863,30.419031143188477,-0.08652687072753906,29447.0,28770.5,26589.75,24001.75,22341.75
O013490,91634,-1,334.0,306.0,0.134235218167305,31.64084243774414,0.049945469945669174,29261.0,28646.25,26467.75,23977.5,22335.0
O013490,91635,-1,335.0,306.0,0.12428900599479675,38.25395584106445,-0.392947793006897,28735.0,28141.75,26216.0,23901.25,22381.75
O013490,91636,-1,336.0,306.0,0.12743134796619415,44.848243713378906,-0.5240704417228699,28916.5,28246.75,26325.5,23910.75,22379.75
O013490,91637,-1,337.0,306.0,0.1269093006849289,36.43601608276367,-0.2081516683101654,28893.25,28195.5,26201.25,23927.5,22385.5
O013490,91638,-1,338.0,306.0,0.12707801163196564,36.246070861816406,-0.19193457067012787,28915.75,28116.5,26107.75,23921.25,22395.25
O013490,91639,-1,339.0,306.0,0.1278471201658249,34.10295867919922,-0.13436460494995117,28918.0,28061.5,26114.75,23922.0,22362.0
O013490,91640,-1,340.0,306.0,0.13063329458236694,31.391979217529297,-0.08132056891918182,29096.0,28238.25,26208.75,23966.5,22372.5
O013490,91641,-1,341.0,306.0,0.13201744854450226,32.280269622802734,0.025157298892736435,29170.25,28312.25,26230.25,23959.25,22366.5
O013490,91642,-1,342.0,306.0,0.1331818401813507,32.66417694091797,-0.012816175818443298,29234.25,28331.0,26206.75,23961.25,22362.5
O013490,91643,-1,343.0,306.0,0.13290199637413025,35.46852111816406,0.012832697480916977,29198.0,28196.0,26078.75,23931.5,22347.5
O013490,91644,-1,344.0,306.0,0.1285218447446823,30.734333038330078,-0.05869032442569733,28939.25,27871.0,25846.0,23896.0,22347.75
O013490,91645,-1,345.0,306.0,0.11725620180368423,33.36736297607422,-0.5851917266845703,28332.5,27360.0,25568.0,23841.5,22385.5
O013490,91646,-1,346.0,306.0,0.11893635988235474,38.96437072753906,-0.6274001598358154,28435.25,27467.25,25695.0,23854.25,22390.25
O013490,91647,-1,347.0,306.0,0.13093788921833038,33.179107666015625,-0.373841255903244,29149.5,28203.75,26067.5,23974.0,22399.75
O013490,91648,-1,348.0,306.0,0.13550253212451935,30.546348571777344,0.4068153202533722,29445.0,28548.5,26223.25,24059.25,22417.5
O013490,91649,-1,349.0,306.0,0.13920170068740845,30.54836082458496,0.5716879367828369,29728.75,28864.5,26335.25,24142.25,22463.5
O013490,91650,-1,350.0,306.0,0.13928350806236267,37.66556167602539,0.7121686339378357,29762.5,29032.0,26409.5,24158.75,22485.25
O013490,91651,-1,351.0,306.0,0.13794805109500885,22.42695426940918,0.17509090900421143,29679.25,28915.5,26373.25,24139.75,22483.5
O013490,91652,-1,352.0,306.0,0.13526883721351624,19.278657913208008,-0.1874091625213623,29547.5,28716.25,26336.25,24100.25,22506.25
O013490,91653,-1,353.0,306.0,0.13987120985984802,29.028106689453125,-0.23946478962898254,29803.5,29120.5,26496.0,24155.25,22489.25
O013490,91654,-1,354.0,306.0,0.13337478041648865,31.38692283630371,-0.17330917716026306,29398.75,28689.5,26266.75,24110.75,22479.5
O013490,91655,-1,355.0,306.0,0.11447258293628693,27.82306671142578,-0.3946358561515808,28328.5,27759.75,25709.25,23882.5,22509.0
O013490,91656,-1,356.0,306.0,0.11869148910045624,36.168914794921875,-0.6424399614334106,28589.0,28011.75,25978.75,23963.25,22522.5
O013490,91657,-1,357.0,306.0,0.12217489629983902,28.980289459228516,0.036704882979393005,28847.75,28262.5,26147.0,24018.75,22566.25
O013490,91658,-1,358.0,306.0,0.13058914244174957,33.79484176635742,-0.12330354750156403,29296.25,28782.5,26309.25,24090.0,22528.5
O013490,91659,-1,359.0,306.0,0.1289369761943817,32.53691482543945,-0.021526215597987175,29239.75,28845.5,26350.0,24060.75,22560.75
O013490,91660,-1,360.0,306.0,0.13708384335041046,33.241539001464844,0.3986053466796875,29782.5,29436.0,26655.0,24217.5,22601.5
O013490,91661,-1,361.0,306.0,0.1381913423538208,47.22216033935547,0.6567168235778809,29909.25,29628.5,26764.25,24271.5,22646.5
O013490,91662,-1,362.0,306.0,0.13832709193229675,41.59288787841797,0.5371501445770264,29893.75,29736.0,26795.75,24267.5,22628.5
O013490,91663,-1,363.0,306.0,0.14858855307102203,32.37472915649414,0.10652902722358704,30475.5,30181.5,26848.75,24299.5,22590.5
O013490,91664,-1,364.0,306.0,0.15869545936584473,40.44116973876953,-0.4980469346046448,31073.75,31584.5,27407.5,24377.75,22562.0
O013490,91665,-1,365.0,306.0,0.1610768884420395,46.84688949584961,-0.5618293881416321,31148.5,32772.5,27980.0,24444.25,22506.0
O013490,91666,-1,366.0,306.0,0.16506962478160858,36.509132385253906,-0.08564889430999756,31384.5,33378.5,28079.0,24466.75,22491.25
O013490,91667,-1,367.0,306.0,0.16803136467933655,32.53130340576172,0.35991162061691284,31507.5,33116.5,27797.25,24443.25,22442.25
O013490,91668,-1,368.0,306.0,0.16542750597000122,23.76241683959961,0.22450023889541626,31350.0,32642.0,27627.0,24414.0,22450.0
O013490,91923,-1,320.0,307.0,0.12483900040388107,33.35213851928711,0.21471184492111206,28928.75,27823.5,25924.75,24002.25,22507.5
O013490,91924,-1,321.0,307.0,0.12501944601535797,36.48613739013672,-0.3557538092136383,28926.5,27879.5,25981.75,23975.0,22497.5
O013490,91925,-1,322.0,307.0,0.13498777151107788,35.22963333129883,-0.6019865274429321,29453.5,28392.75,26372.25,24040.5,22447.5
O013490,91926,-1,323.0,307.0,0.13971251249313354,30.236108779907227,-0.36995619535446167,29693.5,28650.75,26466.5,24050.75,22413.5
O013490,91927,-1,324.0,307.0,0.13914959132671356,23.719173431396484,0.16429807245731354,29660.75,28568.75,26430.5,24047.25,22414.5
O013490,91928,-1,325.0,307.0,0.13637347519397736,21.13890266418457,0.09245164692401886,29513.75,28522.5,26398.75,24054.5,22430.0
O013490,91929,-1,326.0,307.0,0.12886984646320343,27.87322425842285,-0.23350055515766144,29120.75,28178.0,26192.5,24025.25,22472.0
O013490,91930,-1,327.0,307.0,0.11456413567066193,40.364166259765625,-0.6099845767021179,28350.75,27492.0,25784.75,23945.0,22522.5
O013490,91931,-1,328.0,307.0,0.11245270818471909,30.261754989624023,-0.41051530838012695,28192.75,27427.75,25789.25,23885.5,22493.0
O013490,91932,-1,329.0,307.0,0.11412361264228821,27.70758628845215,-0.12343250215053558,28302.5,27547.0,25825.5,23887.25,22504.25
O013490,91933,-1,330.0,307.0,0.12002469599246979,49.51302719116211,-0.7194215655326843,28572.25,27910.25,26092.5,23910.25,22448.5
O013490,91934,-1,331.0,307.0,0.1295086294412613,45.892906188964844,-0.6825402975082397,29084.0,28466.25,26411.5,23973.75,22414.5
O013490,91935,-1,332.0,307.0,0.13541772961616516,36.13642501831055,-0.2601968050003052,29401.5,28709.75,26547.5,24008.75,22388.25
O013490,91936,-1,333.0,307.0,0.13563589751720428,37.811092376708984,-0.15515342354774475,29374.5,28742.0,26550.0,23999.25,22357.75
O013490,91937,-1,334.0,307.0,0.12625782191753387,35.811676025390625,-0.2827351689338684,28862.75,28358.75,26306.0,23945.0,22391.5
O013490,91938,-1,335.0,307.0,0.12131742388010025,41.47015380859375,-0.6233601570129395,28598.5,27975.5,26131.5,23876.25,22410.25
O013490,91939,-1,336.0,307.0,0.12583938241004944,38.525142669677734,-0.41606390476226807,28837.25,28188.75,26303.5,23904.0,22390.75
O013490,91940,-1,337.0,307.0,0.12807126343250275,34.10063171386719,-0.17771795392036438,28953.5,28262.5,26258.75,23932.0,22379.25
O013490,91941,-1,338.0,307.0,0.12530367076396942,33.98505783081055,-0.1942165046930313,28834.5,28070.25,26116.5,23922.25,22413.0
O013490,91942,-1,339.0,307.0,0.1296842247247696,36.15437698364258,0.05395478755235672,29072.0,28220.5,26188.25,23996.75,22397.25
O013490,91943,-1,340.0,307.0,0.12962917983531952,33.507877349853516,0.04585502669215202,29050.25,28220.75,26189.5,23986.0,22383.0
O013490,91944,-1,341.0,307.0,0.13100343942642212,33.20331954956055,0.06879186630249023,29142.0,28278.75,26185.75,23969.0,22391.0
O013490,91945,-1,342.0,307.0,0.1317865550518036,35.62681198120117,-0.03322957456111908,29176.75,28259.5,26158.5,23977.0,22382.0
O013490,91946,-1,343.0,307.0,0.13241291046142578,35.00838851928711,0.11226632446050644,29189.5,28207.5,26072.5,23959.5,22363.25
O013490,91947,-1,344.0,307.0,0.12743045389652252,30.034900665283203,0.32689839601516724,28883.5,27870.5,25827.5,23925.75,22354.25
O013490,91948,-1,345.0,307.0,0.11552219837903976,27.81343650817871,-0.6051604151725769,28260.5,27358.75,25545.25,23858.0,22407.25
O013490,91949,-1,346.0,307.0,0.12038666754961014,31.35763931274414,-0.2396273910999298,28570.0,27605.5,25786.0,23915.75,22430.25
O013490,91950,-1,347.0,307.0,0.13415205478668213,35.19960021972656,-0.2296886444091797,29333.0,28437.5,26155.0,23996.25,22393.75
O013490,91951,-1,348.0,307.0,0.13758857548236847,33.8619384765625,0.3513178825378418,29581.0,28719.0,26255.5,24086.25,22425.5
O013490,91952,-1,349.0,307.0,0.13633254170417786,31.15342140197754,0.41644197702407837,29489.25,28631.25,26269.0,24113.75,22413.25
O013490,91953,-1,350.0,307.0,0.13193616271018982,33.0847282409668,0.25015613436698914,29280.5,28413.75,26206.75,24071.75,22454.75
O013490,91954,-1,351.0,307.0,0.13369762897491455,21.186622619628906,0.43564319610595703,29409.25,28580.75,26230.0,24076.0,22472.75
O013490,91955,-1,352.0,307.0,0.13572867214679718,21.891145706176758,0.060898326337337494,29543.0,28739.25,26304.75,24099.0,22481.75
O013490,91956,-1,353.0,307.0,0.1350826621055603,30.361839294433594,-0.059950463473796844,29523.5,28700.25,26374.5,24113.0,22496.5
O013490,91957,-1,354.0,307.0,0.12356598675251007,29.2194766998291,-0.2515903115272522,28867.5,28169.25,26010.75,24031.25,22518.0
O013490,91958,-1,355.0,307.0,0.11197610199451447,35.21357727050781,-0.5738251209259033,28246.0,27570.5,25714.25,23901.0,22557.25
O013490,91959,-1,356.0,307.0,0.11603379994630814,35.408668518066406,-0.352545827627182,28465.0,27865.25,25865.25,23955.75,22546.0
O013490,91960,-1,357.0,307.0,0.1272037774324417,33.67727279663086,0.08238483965396881,29130.75,28591.25,26333.25,24078.75,22556.0
O013490,91961,-1,358.0,307.0,0.12396565824747086,31.168703079223633,-0.30399543046951294,28949.0,28512.0,26122.75,24053.75,22563.25
O013490,91962,-1,359.0,307.0,0.13625426590442657,31.58403968811035,-0.17570579051971436,29690.75,29344.25,26656.0,24162.25,22570.0
O013490,91963,-1,360.0,307.0,0.14324267208576202,33.103431701660156,0.3905913829803467,30183.75,29916.0,26884.0,24279.5,22620.0
O013490,91964,-1,361.0,307.0,0.14032278954982758,51.46180725097656,0.5860508680343628,30098.25,29771.5,26753.5,24320.5,22690.75
O013490,91965,-1,362.0,307.0,0.14282874763011932,36.93489456176758,0.38018158078193665,30179.25,30006.25,26891.75,24268.25,22635.75
O013490,91966,-1,363.0,307.0,0.14507266879081726,40.65959167480469,0.1317947655916214,30216.75,29862.75,26792.75,24270.0,22560.25
O013490,91967,-1,364.0,307.0,0.1517023742198944,36.8159294128418,-0.3954765796661377,30617.0,30695.75,27110.5,24332.25,22551.25
O013490,91968,-1,365.0,307.0,0.15765953063964844,35.15317916870117,-0.41204705834388733,30956.25,32299.75,27781.5,24382.0,22524.5
O013490,91969,-1,366.0,307.0,0.1631115972995758,37.74344253540039,-0.3734722435474396,31251.5,33016.25,27943.0,24437.5,22486.25
O013490,91970,-1,367.0,307.0,0.16733649373054504,33.72248840332031,0.17310607433319092,31478.25,33072.25,27791.25,24429.75,22453.5
O013490,91971,-1,368.0,307.0,0.16238901019096375,26.281618118286133,0.17158904671669006,31159.0,32326.0,27597.0,24371.0,22453.0
O013490,92226,-1,320.0,308.0,0.12332858145236969,30.06421661376953,0.073593370616436,28868.0,27813.75,25949.75,23990.0,22529.25
O013490,92227,-1,321.0,308.0,0.12419597804546356,30.115123748779297,-0.10492075234651566,28882.0,27831.5,25995.5,23992.5,22500.5
O013490,92228,-1,322.0,308.0,0.13132396340370178,34.03773498535156,-0.5689631700515747,29263.25,28227.25,26247.25,24013.25,22469.5
O013490,92229,-1,323.0,308.0,0.1390279084444046,38.12073516845703,-0.6102436780929565,29671.25,28667.0,26481.5,24043.0,22428.0
O013490,92230,-1,324.0,308.0,0.1384405493736267,23.580242156982422,0.0206010639667511,29624.5,28591.0,26431.5,24065.75,22419.5
O013490,92231,-1,325.0,308.0,0.13451099395751953,20.99735450744629,-0.10360796749591827,29414.75,28448.25,26368.25,24036.75,22439.75
O013490,92232,-1,326.0,308.0,0.12229485809803009,30.1208553314209,-0.43757131695747375,28756.0,27871.75,26010.25,23979.0,22489.0
O013490,92233,-1,327.0,308.0,0.11133776605129242,49.334259033203125,-0.8118606805801392,28193.25,27343.5,25737.75,23912.25,22544.25
O013490,92234,-1,328.0,308.0,0.11061177402734756,33.87693786621094,-0.29436826705932617,28111.25,27376.25,25773.25,23878.5,22511.75
O013490,92235,-1,329.0,308.0,0.11337120831012726,25.222816467285156,-0.09152081608772278,28271.0,27520.5,25857.0,23901.75,22513.5
O013490,92236,-1,330.0,308.0,0.11685378104448318,41.39238357543945,-0.41179829835891724,28427.0,27743.25,25996.0,23903.75,22478.5
O013490,92237,-1,331.0,308.0,0.12002627551555634,49.35002136230469,-0.6349658966064453,28560.25,27882.5,26098.5,23880.5,22439.0
O013490,92238,-1,332.0,308.0,0.13083259761333466,41.570556640625,-0.6497045159339905,29136.75,28503.5,26412.75,23973.25,22394.75
O013490,92239,-1,333.0,308.0,0.13075846433639526,35.033260345458984,-0.19649635255336761,29086.5,28504.25,26403.0,23941.5,22359.5
O013490,92240,-1,334.0,308.0,0.12059003859758377,38.81739044189453,-0.5100287199020386,28582.75,28051.25,26152.25,23866.75,22431.0
O013490,92241,-1,335.0,308.0,0.12166942656040192,40.435523986816406,-0.4967444837093353,28615.75,27955.5,26108.0,23848.5,22407.75
O013490,92242,-1,336.0,308.0,0.12695635855197906,32.77962875366211,-0.35733935236930847,28901.5,28191.0,26302.75,23921.5,22389.75
O013490,92243,-1,337.0,308.0,0.12782716751098633,28.563976287841797,-0.07200558483600616,28922.0,28224.25,26257.25,23924.75,22366.0
O013490,92244,-1,338.0,308.0,0.12618644535541534,32.07704162597656,-0.1592845469713211,28891.75,28119.0,26178.5,23945.5,22417.25
O013490,92245,-1,339.0,308.0,0.12965473532676697,27.336164474487305,-0.014477275311946869,29058.25,28216.75,26183.75,23973.5,22388.0
O013490,92246,-1,340.0,308.0,0.12854057550430298,28.950902938842773,-0.10475471615791321,29005.75,28103.75,26124.5,23964.25,22398.25
O013490,92247,-1,341.0,308.0,0.130915567278862,29.18570899963379,-0.02725374698638916,29121.5,28183.0,26114.5,23978.25,22379.25
O013490,92248,-1,342.0,308.0,0.1304427981376648,25.97488021850586,0.03918477147817612,29106.5,28145.0,26077.5,23970.5,22389.25
O013490,92249,-1,343.0,308.0,0.13045167922973633,24.5647029876709,0.07051952183246613,29098.25,28077.5,26009.75,23964.75,22382.5
O013490,92250,-1,344.0,308.0,0.12541674077510834,24.63414764404297,0.2640056610107422,28819.25,27800.5,25793.0,23941.0,22396.0
O013490,92251,-1,345.0,308.0,0.11307252943515778,28.678569793701172,-0.5237315893173218,28153.5,27262.5,25518.0,23843.5,22433.5
O013490,92252,-1,346.0,308.0,0.12465128302574158,36.216060638427734,-0.07466168701648712,28824.25,27859.75,25890.75,23938.75,22434.75
O013490,92253,-1,347.0,308.0,0.13325168192386627,37.79119873046875,-0.5926352143287659,29263.25,28469.25,26143.25,23975.75,22381.5
O013490,92254,-1,348.0,308.0,0.13490714132785797,30.470842361450195,0.07681195437908173,29361.75,28418.5,26199.25,24000.25,22381.25
O013490,92255,-1,349.0,308.0,0.13348288834095,32.20741271972656,0.4718559980392456,29304.5,28464.25,26276.0,24039.5,22402.5
O013490,92256,-1,350.0,308.0,0.13220761716365814,32.554473876953125,-0.031911030411720276,29301.25,28435.25,26248.0,24055.0,22458.25
O013490,92257,-1,351.0,308.0,0.1303548961877823,25.23657989501953,0.5040187239646912,29222.5,28424.25,26217.25,24067.25,22482.5
O013490,92258,-1,352.0,308.0,0.13262511789798737,25.102251052856445,0.4080021381378174,29373.5,28498.5,26271.5,24095.0,22494.5
O013490,92259,-1,353.0,308.0,0.13226835429668427,29.40143585205078,0.2914683520793915,29379.25,28585.75,26321.25,24098.25,22515.25
O013490,92260,-1,354.0,308.0,0.1170208603143692,26.709415435791016,-0.5191488862037659,28514.75,27883.5,25848.0,23962.0,22540.25
O013490,92261,-1,355.0,308.0,0.11365814507007599,34.87824630737305,-0.7314244508743286,28323.25,27694.75,25788.25,23934.75,22542.0
O013490,92262,-1,356.0,308.0,0.11657162755727768,31.556198120117188,-0.22928884625434875,28491.0,27921.25,25925.25,23930.75,22542.0
O013490,92263,-1,357.0,308.0,0.125656858086586,33.51545333862305,0.15246950089931488,29052.5,28607.5,26280.0,24086.25,22566.25
O013490,92264,-1,358.0,308.0,0.1242852434515953,33.10822677612305,-0.5016657710075378,29001.5,28553.0,26245.75,24028.0,22589.5
O013490,92265,-1,359.0,308.0,0.14079776406288147,34.27566909790039,-0.16718532145023346,29972.75,29615.5,26742.25,24218.25,22574.25
O013490,92266,-1,360.0,308.0,0.1572246253490448,33.254608154296875,0.5169965624809265,31061.5,31181.5,27212.0,24404.0,22621.25
O013490,92267,-1,361.0,308.0,0.14678095281124115,45.13102722167969,0.08266371488571167,30437.0,30154.25,26841.25,24321.0,22645.5
O013490,92268,-1,362.0,308.0,0.15688076615333557,39.38490295410156,-0.24085383117198944,31000.5,31166.5,27130.5,24332.5,22592.75
O013490,92269,-1,363.0,308.0,0.154408797621727,60.162742614746094,-0.0017074346542358398,30737.0,30744.25,27093.75,24282.5,22514.5
O013490,92270,-1,364.0,308.0,0.15540438890457153,41.35862350463867,-0.3110704720020294,30785.75,31065.5,27273.5,24326.75,22504.25
O013490,92271,-1,365.0,308.0,0.15133850276470184,31.031986236572266,0.053541626781225204,30563.0,31553.75,27589.5,24320.0,22528.25
O013490,92272,-1,366.0,308.0,0.16573673486709595,34.47652816772461,-0.21146930754184723,31444.0,33035.25,27903.5,24415.25,22503.0
O013490,92273,-1,367.0,308.0,0.1684042513370514,34.66277313232422,-0.15629184246063232,31562.25,33117.25,27764.75,24434.75,22464.0
O013490,92274,-1,368.0,308.0,0.17399948835372925,26.296184539794922,0.07023768126964569,31887.0,33677.0,27749.0,24478.0,22435.0
O013490,92529,-1,320.0,309.0,0.12307078391313553,27.96114158630371,-0.16516290605068207,28852.25,27795.75,25973.0,24003.0,22528.75
O013490,92530,-1,321.0,309.0,0.12302833050489426,27.288000106811523,-0.16137142479419708,28844.0,27820.25,25973.5,23989.75,22524.25
O013490,92531,-1,322.0,309.0,0.1257575899362564,31.31787872314453,-0.41023996472358704,28953.5,27927.75,26077.25,23967.75,22484.75
O013490,92532,-1,323.0,309.0,0.13864746689796448,47.76662826538086,-0.6620252132415771,29608.25,28623.5,26472.5,24031.5,22397.75
O013490,92533,-1,324.0,309.0,0.1380806565284729,26.979122161865234,-0.15771092474460602,29604.75,28564.5,26441.25,24015.0,22421.0
O013490,92534,-1,325.0,309.0,0.12810061872005463,26.337175369262695,-0.4084239602088928,29061.0,28185.75,26210.75,23981.75,22461.0
O013490,92535,-1,326.0,309.0,0.11596694588661194,34.63643264770508,-0.5986507534980774,28395.5,27553.25,25872.0,23927.5,22494.0
O013490,92536,-1,327.0,309.0,0.10954436659812927,51.29679489135742,-0.6997127532958984,28111.0,27282.25,25695.5,23910.25,22560.25
O013490,92537,-1,328.0,309.0,0.10926380753517151,29.55651092529297,0.054130762815475464,28039.0,27342.0,25792.25,23879.0,22515.25
O013490,92538,-1,329.0,309.0,0.11288432031869888,25.827802658081055,-0.19713695347309113,28242.5,27497.0,25881.0,23902.75,22513.0
O013490,92539,-1,330.0,309.0,0.11547955125570297,31.948122024536133,-0.11732655018568039,28358.0,27655.0,25947.0,23894.0,22486.5
O013490,92540,-1,331.0,309.0,0.11619529128074646,39.757198333740234,0.009577184915542603,28351.5,27699.5,25974.75,23856.25,22448.75
O013490,92541,-1,332.0,309.0,0.11820932477712631,46.51262664794922,-0.37951552867889404,28413.0,27791.75,25988.75,23847.25,22405.75
O013490,92542,-1,333.0,309.0,0.12182435393333435,44.1641960144043,-0.31553417444229126,28630.5,28055.0,26219.25,23884.0,22412.25
O013490,92543,-1,334.0,309.0,0.12038630247116089,41.668190002441406,-0.5444817543029785,28567.75,27932.25,26111.75,23851.0,22428.5
O013490,92544,-1,335.0,309.0,0.12283071130514145,33.654640197753906,-0.1810317188501358,28678.5,27983.75,26156.5,23900.5,22404.0
O013490,92545,-1,336.0,309.0,0.1287071853876114,34.67073059082031,-0.3649948239326477,28995.5,28246.0,26271.0,23938.0,22382.75
O013490,92546,-1,337.0,309.0,0.1268780678510666,27.61002540588379,-0.01919826678931713,28904.0,28147.25,26261.25,23910.25,22395.25
O013490,92547,-1,338.0,309.0,0.12850353121757507,30.72458267211914,-0.1389586329460144,28994.5,28190.5,26243.0,23938.0,22391.25
O013490,92548,-1,339.0,309.0,0.12842710316181183,29.550535202026367,-0.015572372823953629,28970.25,28101.0,26144.25,23957.75,22376.0
O013490,92549,-1,340.0,309.0,0.1283426433801651,25.408409118652344,0.020800067111849785,28982.75,28058.0,26117.0,23994.25,22389.5
O013490,92550,-1,341.0,309.0,0.12974371016025543,24.796873092651367,-0.09183897078037262,29088.5,28117.75,26067.25,23986.0,22407.25
O013490,92551,-1,342.0,309.0,0.1294308304786682,28.935546875,-0.27625441551208496,29090.75,28053.0,26018.0,23963.25,22423.25
O013490,92552,-1,343.0,309.0,0.12886114418506622,25.745704650878906,-0.1534617841243744,29021.75,28019.5,25961.0,23965.25,22396.0
O013490,92553,-1,344.0,309.0,0.12275311350822449,23.060651779174805,-0.33891886472702026,28685.5,27721.75,25737.5,23910.75,22413.0
O013490,92554,-1,345.0,309.0,0.11080873757600784,33.69871139526367,-0.5948154926300049,28062.5,27186.0,25454.75,23852.75,22463.75
O013490,92555,-1,346.0,309.0,0.12225009500980377,31.208463668823242,-0.22031405568122864,28688.5,27694.75,25750.0,23912.75,22438.25
O013490,92556,-1,347.0,309.0,0.13091672956943512,39.989234924316406,-0.7327183485031128,29127.75,28137.75,26124.0,23944.25,22384.0
O013490,92557,-1,348.0,309.0,0.13474006950855255,25.09592628479004,-0.13933105766773224,29382.25,28437.0,26275.75,24019.25,22404.5
O013490,92558,-1,349.0,309.0,0.1327742338180542,28.594316482543945,0.4316394329071045,29310.25,28532.0,26354.75,24046.75,22439.25
O013490,92559,-1,350.0,309.0,0.13343992829322815,32.914512634277344,0.271528959274292,29419.0,28672.25,26341.75,24107.5,22492.0
O013490,92560,-1,351.0,309.0,0.13364484906196594,34.75423812866211,0.5051165819168091,29476.75,28671.75,26380.0,24129.5,22526.75
O013490,92561,-1,352.0,309.0,0.13527336716651917,35.20619583129883,0.5641165971755981,29576.0,28721.75,26373.25,24155.0,22527.75
O013490,92562,-1,353.0,309.0,0.12805533409118652,34.22422409057617,0.362992525100708,29156.0,28480.5,26203.25,24107.0,22536.5
O013490,92563,-1,354.0,309.0,0.11429314315319061,30.911483764648438,-0.529151439666748,28384.25,27837.25,25891.75,23942.25,22561.5
O013490,92564,-1,355.0,309.0,0.11183740943670273,31.381927490234375,-0.5437368154525757,28235.25,27718.0,25852.25,23912.5,22555.0
O013490,92565,-1,356.0,309.0,0.12234226614236832,30.773880004882812,-0.1952207088470459,28788.5,28227.75,26205.5,24011.25,22512.25
O013490,92566,-1,357.0,309.0,0.1176464855670929,41.56444549560547,0.15245595574378967,28664.0,28291.75,26151.5,24039.25,22629.5
O013490,92567,-1,358.0,309.0,0.13306677341461182,40.96451187133789,-0.34139665961265564,29507.75,29117.75,26602.0,24183.5,22577.0
O013490,92568,-1,359.0,309.0,0.13983862102031708,35.01088333129883,-0.24907636642456055,29912.5,29515.0,26714.75,24226.75,22573.0
O013490,92569,-1,360.0,309.0,0.15158624947071075,34.636375427246094,0.4802933931350708,30677.25,30397.5,26961.25,24324.25,22601.0
